steer_true,steer_pred,throttle_true,throttle_pred
-0.0271669682115316,-0.2267628,0.8500000238418579,0.49116462
-0.0271669682115316,-0.22288255,0.8500000238418579,0.494021
-0.0271669682115316,-0.21293186,0.8500000238418579,0.49653733
-0.0271669682115316,-0.18704793,0.8500000238418579,0.5011155
-0.0257464107125997,-0.15917891,0.0,0.50505304
-0.0257464107125997,-0.14504711,0.0,0.50692487
-0.0257464107125997,-0.13294533,0.0,0.5113532
-0.0257464107125997,-0.12291225,0.0,0.50951296
0.0018859240226447,-0.11369032,0.0,0.5069397
0.0018859240226447,-0.11311929,0.0,0.5050662
0.0018859240226447,-0.11876627,0.0,0.5008047
0.0018859240226447,-0.121848665,0.0,0.49829423
0.0169825740158557,-0.12761502,0.0,0.49622887
0.0169825740158557,-0.12792875,0.0,0.49379975
0.0169825740158557,-0.13587938,0.0,0.48903996
0.0169825740158557,-0.1408444,0.0,0.49075568
0.0147669985890388,-0.14718357,0.0,0.4907117
0.0147669985890388,-0.1513022,0.0,0.4919268
0.0147669985890388,-0.15802938,0.0,0.49243736
0.0147669985890388,-0.16260032,0.0,0.49288148
-2.350588329136372e-05,-0.16343455,0.8500000238418579,0.4953946
-2.350588329136372e-05,-0.16257916,0.8500000238418579,0.49859947
-2.350588329136372e-05,-0.15338436,0.8500000238418579,0.50275654
-2.350588329136372e-05,-0.15274882,0.8500000238418579,0.5044055
-0.0181508418172597,-0.14369951,0.8500000238418579,0.5069513
-0.0181508418172597,-0.15068631,0.8500000238418579,0.5053388
-0.0181508418172597,-0.1489805,0.8500000238418579,0.5081545
-0.0181508418172597,-0.14194351,0.8500000238418579,0.5095392
-0.0141813876107335,-0.13669315,0.8500000238418579,0.5096329
-0.0141813876107335,-0.13697836,0.8500000238418579,0.5070915
-0.0141813876107335,-0.13741857,0.8500000238418579,0.50754166
-0.0141813876107335,-0.13087417,0.8500000238418579,0.504461
0.0006340988911688,-0.13278541,0.8500000238418579,0.50052875
0.0006340988911688,-0.13301796,0.8500000238418579,0.5000811
0.0006340988911688,-0.14190139,0.8500000238418579,0.49664176
0.0006340988911688,-0.14084445,0.8500000238418579,0.49467224
0.0093398056924343,-0.13888238,0.0,0.4910103
0.0093398056924343,-0.14197505,0.0,0.49257416
0.0093398056924343,-0.14485027,0.0,0.49039477
0.0093398056924343,-0.14505056,0.0,0.49178725
0.0071986806578934,-0.14552745,0.0,0.49319756
0.0071986806578934,-0.14309755,0.0,0.4960885
0.0071986806578934,-0.1376691,0.0,0.5002917
0.0071986806578934,-0.12342585,0.0,0.5074047
-0.0027053800877183,-0.11825421,0.0,0.5090604
-0.0027053800877183,-0.122609206,0.0,0.5099065
-0.0027053800877183,-0.12726428,0.0,0.5105644
-0.0027053800877183,-0.13015881,0.0,0.5095882
-0.0110801067203283,-0.13499135,0.0,0.5067112
-0.0110801067203283,-0.14236434,0.0,0.504969
-0.0110801067203283,-0.14861591,0.0,0.5017024
-0.0110801067203283,-0.15078428,0.0,0.49845403
-0.0074451919645071,-0.1482866,0.8500000238418579,0.49840236
-0.0074451919645071,-0.15894926,0.8500000238418579,0.49505037
-0.0074451919645071,-0.15818712,0.8500000238418579,0.49151772
-0.0074451919645071,-0.15988337,0.8500000238418579,0.48996276
0.0010819608578458,-0.15978906,0.8500000238418579,0.48821038
0.0010819608578458,-0.16265912,0.8500000238418579,0.49091202
0.0010819608578458,-0.16393812,0.8500000238418579,0.48979694
0.0010819608578458,-0.16428527,0.8500000238418579,0.48942214
0.0056317606940865,-0.16680805,0.8500000238418579,0.48909545
0.0056317606940865,-0.16646485,0.8500000238418579,0.48814917
0.0056317606940865,-0.15978196,0.8500000238418579,0.49010605
0.0056317606940865,-0.16118892,0.8500000238418579,0.49132723
0.0032790780533105,-0.15681759,0.8500000238418579,0.49431652
0.0032790780533105,-0.14125586,0.8500000238418579,0.50110596
0.0032790780533105,-0.13918787,0.8500000238418579,0.502319
0.0032790780533105,-0.13941371,0.8500000238418579,0.50215316
-0.0013498320477083,-0.1473888,0.0,0.5025911
-0.0013498320477083,-0.15036544,0.0,0.5028806
-0.0013498320477083,-0.15876904,0.0,0.49819875
-0.0013498320477083,-0.15804978,0.0,0.49947888
-0.0049244854599237,-0.16514228,0.0,0.49446666
-0.0049244854599237,-0.16989961,0.0,0.4919932
-0.0049244854599237,-0.17860052,0.0,0.489533
-0.0049244854599237,-0.18566942,0.0,0.4843049
-0.0027690699789673,-0.18204768,0.0,0.483406
-0.0027690699789673,-0.1777324,0.0,0.48697323
-0.0027690699789673,-0.17468847,0.0,0.48698223
-0.0027690699789673,-0.16749723,0.0,0.48795325
0.0011918803211301,-0.16523449,0.0,0.4877132
0.0011918803211301,-0.15571879,0.0,0.491118
0.0011918803211301,-0.14788218,0.0,0.4937346
0.0011918803211301,-0.13744466,0.0,0.49744332
0.0041293064132332,-0.12704591,0.8330518007278442,0.5007094
0.0041293064132332,-0.12000438,0.8330518007278442,0.502005
0.0041293064132332,-0.1249539,0.8330518007278442,0.5004408
0.0041293064132332,-0.12935485,0.8330518007278442,0.49892145
0.0025145099498331,-0.13066444,0.8500000238418579,0.4977824
0.0025145099498331,-0.13832098,0.8500000238418579,0.49402803
0.0025145099498331,-0.1490083,0.8500000238418579,0.4860245
0.0025145099498331,-0.16374235,0.8500000238418579,0.47754344
-0.0001838649041019,-0.16807236,0.8500000238418579,0.4715168
-0.0001838649041019,-0.17930451,0.8500000238418579,0.4673175
-0.0001838649041019,-0.18311061,0.8500000238418579,0.4671606
-0.0001838649041019,-0.19230154,0.8500000238418579,0.4630077
-0.0018771442119032,-0.19420055,0.2429747581481933,0.46530965
-0.0018771442119032,-0.18812919,0.2429747581481933,0.46296751
-0.0018771442119032,-0.19592252,0.2429747581481933,0.45769268
-0.0008492356282658,-0.20697592,0.0,0.4555809
-0.0008492356282658,-0.2083404,0.0,0.4519244
-0.0008492356282658,-0.1962331,0.0,0.45125645
-0.0004775827983394,-0.18711051,0.0,0.45275158
-0.0004775827983394,-0.18136461,0.0,0.45379505
-0.0004775827983394,-0.18039186,0.0,0.4540448
-0.0004775827983394,-0.16020668,0.0,0.45751208
0.0002485241857357,-0.16112722,0.0,0.45717698
0.0002485241857357,-0.15193944,0.0,0.45664132
0.0002485241857357,-0.13227074,0.0,0.45870206
0.0002485241857357,-0.12270398,0.0,0.46079308
0.0,-0.14130811,0.0,0.45750254
0.0,-0.15813178,0.0,0.45477265
0.0,-0.18001929,0.0,0.45028162
0.0,-0.19214444,0.0,0.44834396
0.0,-0.20070785,0.7951175570487976,0.44463754
0.0,-0.19091922,0.7951175570487976,0.44461346
0.0,-0.20149188,0.7951175570487976,0.44145617
0.0,-0.21167423,0.7951175570487976,0.43875298
0.0,-0.21619186,0.8500000238418579,0.4373842
0.0,-0.21815722,0.8500000238418579,0.4368813
0.0,-0.224873,0.8500000238418579,0.4337144
0.0,-0.2346081,0.8500000238418579,0.43225664
0.0,-0.23343073,0.8500000238418579,0.43194586
0.0,-0.23733021,0.8500000238418579,0.43075818
0.0,-0.21874206,0.8500000238418579,0.43344712
0.0,-0.2075912,0.8500000238418579,0.43525994
0.0,-0.21322459,0.8500000238418579,0.4337275
0.0,-0.21382056,0.8500000238418579,0.43359923
0.0,-0.24064481,0.8500000238418579,0.42770427
0.0,-0.24622422,0.8500000238418579,0.42724854
0.0,-0.24847731,0.8500000238418579,0.42670262
0.0,-0.25061348,0.8500000238418579,0.42740196
0.0,-0.25677273,0.8500000238418579,0.42758894
0.0,-0.2501523,0.8500000238418579,0.4306821
0.0,-0.24463335,0.2014735490083694,0.4335754
0.0,-0.23762706,0.2014735490083694,0.4357993
0.0,-0.2229629,0.2014735490083694,0.4385976
0.0,-0.19740084,0.2014735490083694,0.44489962
0.0,-0.18013349,0.0,0.44950324
0.0,-0.14378418,0.0,0.46029037
0.0,-0.11872881,0.0,0.4687542
0.0,-0.08644481,0.0,0.47899914
0.0006155604496598,-0.06832604,0.0,0.48550814
0.0006155604496598,-0.046297997,0.0,0.4878619
-0.0001757331192493,-0.02946836,0.0,0.4849694
-0.0001757331192493,-0.036307834,0.0,0.48502117
0.0,-0.03617978,0.0,0.48562467
0.0,-0.036935948,0.0,0.4858994
0.0,-0.03402461,0.8500000238418579,0.4862849
0.0,-0.03495761,0.8500000238418579,0.48587555
0.0,-0.04031332,0.8500000238418579,0.48550195
0.0,-0.03914503,0.8500000238418579,0.48709655
0.0,-0.039117284,0.8500000238418579,0.48810306
0.0,-0.03989747,0.8500000238418579,0.48599675
0.0,-0.040422983,0.8500000238418579,0.48605585
0.0,-0.03433948,0.8500000238418579,0.48195726
0.0,-0.03549654,0.8500000238418579,0.48229593
0.0,-0.03983722,0.8500000238418579,0.4820999
0.0,-0.045954503,0.8500000238418579,0.48169184
0.0,-0.052780315,0.8500000238418579,0.48275483
0.0,-0.05671536,0.8500000238418579,0.48395336
0.0,-0.061883204,0.8500000238418579,0.48308367
0.0006155604496598,-0.06968198,0.8500000238418579,0.47965193
0.0006155604496598,-0.074678026,0.8500000238418579,0.47737205
0.0006155604496598,-0.075284004,0.8500000238418579,0.47769433
0.0006155604496598,-0.08042264,0.8500000238418579,0.477916
0.0004398273595143,-0.084666066,0.0,0.47895974
0.0004398273595143,-0.10158197,0.0,0.47248235
0.0004398273595143,-0.11622765,0.0,0.46808726
0.0004398273595143,-0.1278919,0.0,0.4668598
-0.0001757331192493,-0.12990972,0.0,0.46773654
-0.0001757331192493,-0.14462763,0.0,0.46477255
-0.0001757331192493,-0.16609186,0.0,0.46066803
-0.0001757331192493,-0.19124267,0.0,0.45705718
0.0006155604496598,-0.19388025,0.0,0.45614988
0.0006155604496598,-0.19475366,0.0,0.45440006
-0.0001757331192493,-0.19475366,0.8500000238418579,0.45440006
0.0,-0.1949633,0.8500000238418579,0.45434797
0.0,-0.19837342,0.8500000238418579,0.45527017
0.0,-0.20449665,0.8500000238418579,0.45493913
0.0,-0.21295178,0.8500000238418579,0.45501155
0.0,-0.21871638,0.8500000238418579,0.45454195
0.0,-0.22508216,0.8500000238418579,0.45367345
0.0,-0.23262045,0.8500000238418579,0.4526897
0.0,-0.23692988,0.8500000238418579,0.45258522
-0.0008705339860171,-0.24321148,0.8500000238418579,0.45236292
-0.0008705339860171,-0.2484493,0.8500000238418579,0.4524632
-0.0008705339860171,-0.24953082,0.8500000238418579,0.4537348
-0.0003670363512355,-0.24938503,0.8500000238418579,0.4541369
-0.0003670363512355,-0.25066566,0.8500000238418579,0.45430356
-0.0003670363512355,-0.24789953,0.8500000238418579,0.45585153
0.0,-0.24224952,0.8500000238418579,0.45999557
0.0,-0.23350067,0.8500000238418579,0.46234766
0.0,-0.2278576,0.8500000238418579,0.46451452
0.0,-0.2248314,0.8500000238418579,0.46607518
0.0,-0.22176196,0.8500000238418579,0.46858186
0.0,-0.22138889,0.8500000238418579,0.46927518
-0.0008705339860171,-0.21361911,0.8500000238418579,0.47309268
-0.0008705339860171,-0.2053037,0.8500000238418579,0.4758884
-0.0008705339860171,-0.19690433,0.8500000238418579,0.4794187
-0.0008705339860171,-0.18638512,0.8500000238418579,0.48210025
0.0002485241857357,-0.18814193,0.8500000238418579,0.48119435
0.0002485241857357,-0.17317887,0.8500000238418579,0.48483676
0.0002485241857357,-0.1734032,0.8500000238418579,0.48611194
0.0002485241857357,-0.16033262,0.8500000238418579,0.48952156
0.0006155604496598,-0.15281294,0.8500000238418579,0.4914223
0.0006155604496598,-0.15002894,0.8500000238418579,0.4925601
0.0006155604496598,-0.14471039,0.8500000238418579,0.49304634
0.0006155604496598,-0.13668914,0.8500000238418579,0.49300164
-0.0001757331192493,-0.13888572,0.2183997631072998,0.49255532
-0.0001757331192493,-0.13788563,0.2183997631072998,0.49216074
-0.0001757331192493,-0.14555337,0.2183997631072998,0.49074543
-0.0001757331192493,-0.15024006,0.2183997631072998,0.4891317
0.0,-0.15279958,0.0,0.4886366
0.0,-0.15545195,0.0,0.48754323
0.0,-0.16301565,0.0,0.4857881
0.0,-0.16432698,0.0,0.48444527
0.0,-0.16455495,0.0,0.48377454
0.0,-0.16571152,0.0,0.4838047
0.0,-0.16902247,0.0,0.48317462
0.0,-0.16562705,0.0,0.48331958
-0.0006155604496598,-0.16893421,0.0,0.48231113
-0.0006155604496598,-0.1574653,0.0,0.4833942
-0.0006155604496598,-0.15147823,0.0,0.4842475
-0.0006155604496598,-0.14589736,0.0,0.4857179
0.0001757331192493,-0.14648849,0.8500000238418579,0.48756415
0.0001757331192493,-0.14049557,0.8500000238418579,0.490691
0.0001757331192493,-0.12492619,0.8500000238418579,0.49532664
0.0001757331192493,-0.12145484,0.8500000238418579,0.49925238
0.0,-0.114711985,0.8500000238418579,0.5005129
0.0,-0.11020746,0.8500000238418579,0.50125915
0.0,-0.11362189,0.8500000238418579,0.5012914
0.0,-0.11294624,0.8500000238418579,0.5022613
0.0,-0.11422208,0.8500000238418579,0.50182116
0.0,-0.1173063,0.8500000238418579,0.5000951
0.0,-0.122285895,0.8500000238418579,0.4988882
0.0,-0.12600593,0.8500000238418579,0.49600506
0.0,-0.15039186,0.8500000238418579,0.49069828
0.0,-0.14083534,0.8500000238418579,0.48485348
0.0,-0.1532715,0.0,0.47862285
0.0,-0.16372205,0.0,0.47353756
0.0,-0.16349204,0.0,0.47173062
0.0,-0.15925981,0.0,0.4728067
0.0,-0.16317777,0.0,0.4710134
0.0,-0.17224905,0.0,0.4703207
0.0,-0.17224905,0.0,0.4703207
0.0,-0.16330223,0.0,0.473755
0.0,-0.15459089,0.0,0.4758929
0.0,-0.13466118,0.0967303663492202,0.48436576
0.0,-0.13497575,0.0967303663492202,0.485608
0.0,-0.1132505,0.0967303663492202,0.48328212
0.0,-0.1132505,0.0967303663492202,0.48328212
0.0,-0.112775676,0.8500000238418579,0.48289734
0.0,-0.105830014,0.8500000238418579,0.47413707
0.0,-0.105830014,0.8500000238418579,0.47413707
0.0,-0.10330175,0.7504214644432068,0.47149655
0.0,-0.09587005,0.7504214644432068,0.4681323
0.0,-0.104920596,0.0,0.46133262
0.0,-0.11313168,0.0,0.45869562
0.0,-0.12684259,0.0,0.45453316
0.0,-0.15410177,0.0,0.4465299
0.0,-0.15410177,0.0,0.4465299
0.0006155604496598,-0.16806124,0.0,0.44403896
0.0006155604496598,-0.16551113,0.0,0.44337028
0.0006155604496598,-0.16809438,0.0,0.44550043
-0.0001757331192493,-0.14981544,0.0,0.44557202
-0.0001757331192493,-0.13721162,0.0,0.45001063
-0.0001757331192493,-0.11697506,0.0,0.45171362
-0.0001757331192493,-0.09754133,0.0,0.45376262
-0.0001757331192493,-0.08830693,0.0,0.4559605
0.0,-0.07079424,0.8500000238418579,0.4512266
0.0,-0.07395813,0.8500000238418579,0.44814137
0.0,-0.074413985,0.8500000238418579,0.4464548
0.0,-0.05510162,0.8500000238418579,0.45709935
0.0,-0.06409747,0.8500000238418579,0.45419702
0.0,-0.070272356,0.8500000238418579,0.45447567
0.0,-0.076628804,0.8500000238418579,0.44821137
0.0,-0.14499517,0.8500000238418579,0.4346157
0.0,-0.14499517,0.8500000238418579,0.4346157
0.0,-0.16765317,0.0,0.43169078
0.0,-0.1851088,0.0,0.4256282
0.0001757331192493,-0.1851088,0.0,0.4256282
0.0,-0.21102864,0.0,0.4215234
0.0,-0.21853061,0.0,0.42180187
-0.0004398273595143,-0.21116383,0.0,0.41475827
-0.0004398273595143,-0.18481739,0.0,0.41695023
-0.0004398273595143,-0.18481739,0.0,0.41695023
-0.0006155604496598,-0.1922698,0.8500000238418579,0.41706172
-0.0006155604496598,-0.1911375,0.8500000238418579,0.41976458
-0.0006155604496598,-0.1911375,0.8500000238418579,0.41976458
0.0,-0.19147007,0.8500000238418579,0.42108104
0.0,-0.17914218,0.8500000238418579,0.42674252
0.0,-0.14128552,0.8500000238418579,0.43067592
0.0,-0.15107737,0.8500000238418579,0.43796518
0.0,-0.02811064,0.8500000238418579,0.45868123
0.0,-0.02811064,0.8500000238418579,0.45868123
0.0,0.05784124,0.0,0.4514385
0.0,0.29051757,0.0,0.42709166
0.0,0.29051757,0.0,0.42709166
0.0006155604496598,0.281367,0.0,0.43365452
0.0006155604496598,0.32319105,0.0,0.43046278
0.0006155604496598,0.34414333,0.0,0.43878517
-0.0001757331192493,0.3638673,0.0,0.44940823
-0.0001757331192493,0.3754037,0.0,0.45580232
-0.0001757331192493,0.3754037,0.0,0.45580232
0.0,0.40118778,0.4922003149986267,0.46957952
0.0,0.41412163,0.4922003149986267,0.47676432
0.0,0.41699308,0.4922003149986267,0.478396
0.0,0.40608218,0.4455299079418182,0.47251505
0.0,0.4206222,0.4455299079418182,0.48088604
0.0440384410321712,0.47295353,0.0,0.5111278
0.0440384410321712,0.4983281,0.0,0.5262072
0.0278170239180326,0.5004605,0.0,0.5281093
0.0278170239180326,0.5156056,0.0,0.53766376
0.0278170239180326,0.53015685,0.0,0.5468276
0.0278170239180326,0.5288076,0.0,0.54701036
0.0278170239180326,0.53060347,0.0,0.5482589
0.0198503341525793,0.5293502,0.8500000238418579,0.54756385
0.0198503341525793,0.5303385,0.8500000238418579,0.54830074
0.0198503341525793,0.5303385,0.8500000238418579,0.54830074
0.0188638865947723,0.53057694,0.8500000238418579,0.5485695
0.0188638865947723,0.53017974,0.8500000238418579,0.5487252
0.0188638865947723,0.5243811,0.8500000238418579,0.5463215
0.0188638865947723,0.5243811,0.8500000238418579,0.5463215
0.0174975730478763,0.5155795,0.8500000238418579,0.54231304
0.0174975730478763,0.56294626,0.8500000238418579,0.56901485
0.0174975730478763,0.539497,0.8500000238418579,0.5710773
0.0174975730478763,0.539497,0.8500000238418579,0.5710773
0.014148274436593,0.46959615,0.8500000238418579,0.5729014
0.014148274436593,0.42810774,0.8500000238418579,0.5752594
0.0123097021132707,-0.084911786,0.8500000238418579,0.5685993
0.0123097021132707,-0.13786973,0.8500000238418579,0.5661196
0.0114071397110819,-0.33836973,0.8500000238418579,0.5511314
0.0114071397110819,-0.05736675,0.8500000238418579,0.5566332
0.3000000119209289,-0.4057292,0.0,0.5773195
0.3000000119209289,0.16659139,0.0,0.5931782
0.3000000119209289,0.16659139,0.0,0.5931782
-0.2537587583065033,-0.31139237,0.8500000238418579,0.5852507
-0.2537587583065033,-0.32546157,0.8500000238418579,0.5856222
-0.2537587583065033,-0.3920353,0.8500000238418579,0.5966662
-0.3019290864467621,-0.47252682,0.8500000238418579,0.6061259
-0.3019290864467621,-0.6117074,0.8500000238418579,0.64255214
-0.3019290864467621,-0.5628267,0.8500000238418579,0.6290073
-0.3019290864467621,-0.5781376,0.8500000238418579,0.60925937
-0.3019290864467621,-0.5781376,0.8500000238418579,0.60925937
-0.2653925120830536,-0.6157253,0.8500000238418579,0.6137516
-0.2653925120830536,-0.590162,0.8500000238418579,0.5988233
-0.2653925120830536,-0.5487236,0.8500000238418579,0.5798926
-0.2210729271173477,-0.5259244,0.8500000238418579,0.5643036
-0.2210729271173477,-0.492234,0.8500000238418579,0.54673135
-0.2210729271173477,-0.5150884,0.8500000238418579,0.53762126
-0.2210729271173477,-0.5108986,0.8500000238418579,0.52863044
-0.2210729271173477,-0.5108986,0.8500000238418579,0.52863044
-0.3063628673553467,-0.50635856,0.8500000238418579,0.52403086
-0.3063628673553467,-0.5113077,0.8500000238418579,0.52172095
-0.3063628673553467,-0.5113077,0.8500000238418579,0.52172095
-0.300003319978714,-0.5161681,0.1708808839321136,0.5232963
-0.300003319978714,-0.50693417,0.1708808839321136,0.5176629
-0.300003319978714,-0.5076506,0.1708808839321136,0.5173814
-0.300003319978714,-0.522373,0.1708808839321136,0.5261711
-0.300003319978714,-0.522373,0.1708808839321136,0.5261711
-0.3773515820503235,-0.5298235,0.0980675891041755,0.53098005
-0.3773515820503235,-0.53737,0.0980675891041755,0.53658324
-0.3773515820503235,-0.53330165,0.0980675891041755,0.53555816
-0.3173717260360718,-0.5283014,0.2917078733444214,0.5336491
-0.3173717260360718,-0.52331305,0.2917078733444214,0.53059256
-0.3173717260360718,-0.52669203,0.2917078733444214,0.53188294
-0.3173717260360718,-0.5259328,0.2917078733444214,0.5307477
-0.3173717260360718,-0.5259328,0.2917078733444214,0.5307477
-0.4021000266075134,-0.5468242,0.8500000238418579,0.54270995
-0.4021000266075134,-0.5760125,0.8500000238418579,0.5595817
-0.4021000266075134,-0.59989065,0.8500000238418579,0.57177407
-0.3365437984466553,-0.63195693,0.8500000238418579,0.58619106
-0.3365437984466553,-0.64241683,0.8500000238418579,0.58856606
-0.3365437984466553,-0.5783485,0.8500000238418579,0.5504393
-0.3365437984466553,-0.5188187,0.8500000238418579,0.5174426
-0.1865437924861908,-0.5048961,0.8500000238418579,0.510081
-0.1865437924861908,-0.49352682,0.8500000238418579,0.5047575
-0.1865437924861908,-0.545195,0.8500000238418579,0.53760904
-0.1865437924861908,-0.52855754,0.8500000238418579,0.53641856
-0.0863761603832244,-0.3579462,0.0,0.49922037
-0.0863761603832244,-0.17346881,0.0,0.5093355
-0.0863761603832244,-0.08989134,0.0,0.51013005
-0.0863761603832244,-0.052668847,0.0,0.50587845
0.0636238455772399,-0.032775044,0.0,0.49873698
0.0636238455772399,-0.009364368,0.0,0.4900425
0.0636238455772399,0.023491956,0.0,0.48351118
0.0636238455772399,0.008495498,0.0,0.4828654
0.1254413723945617,-0.027976206,0.0,0.48510557
0.1254413723945617,-0.0602907,0.0,0.48840272
0.1254413723945617,-0.08334389,0.0,0.48867393
0.1254413723945617,-0.110847406,0.0,0.48866874
0.0705910846590995,-0.1265077,0.0,0.49545747
0.0705910846590995,-0.18974404,0.0,0.48800644
0.0705910846590995,-0.26283166,0.0,0.48548895
0.0705910846590995,-0.3276013,0.0,0.48908192
-0.0288539193570613,-0.39001483,0.8500000238418579,0.49117476
-0.0288539193570613,-0.4375979,0.8500000238418579,0.49707407
-0.1072097718715667,-0.44927037,0.8500000238418579,0.49791443
-0.1072097718715667,-0.39921007,0.8500000238418579,0.4926672
-0.0744161754846572,-0.33148676,0.8500000238418579,0.49547166
-0.0744161754846572,-0.23797697,0.8500000238418579,0.5003902
-0.0744161754846572,-0.1753743,0.8500000238418579,0.50539637
-0.0744161754846572,-0.13751107,0.8500000238418579,0.5080071
-0.0031595230102539,-0.11147789,0.8500000238418579,0.51072633
-0.0031595230102539,-0.09722911,0.8500000238418579,0.5093551
0.0277140997350215,-0.09026211,0.7995594143867493,0.50761366
0.0277140997350215,-0.10390942,0.7995594143867493,0.5044751
0.0277140997350215,-0.121791534,0.7995594143867493,0.5008457
0.0232239905744791,-0.13754117,0.4302874505519867,0.49760807
0.0232239905744791,-0.15373704,0.4302874505519867,0.49314082
0.0232239905744791,-0.1690202,0.4302874505519867,0.48911774
0.0232239905744791,-0.19835736,0.4302874505519867,0.48748726
-0.0207361318171024,-0.21683879,0.0,0.4854038
-0.0207361318171024,-0.23392904,0.0,0.48647785
-0.0207361318171024,-0.23744646,0.0,0.48749644
-0.0207361318171024,-0.22179882,0.0,0.48921835
-0.0380863919854164,-0.1853066,0.0,0.49643916
-0.0380863919854164,-0.17273854,0.0,0.49911195
-0.0380863919854164,-0.16210656,0.0,0.50128466
-0.0380863919854164,-0.13108785,0.0,0.5055998
-0.0184877626597881,-0.11579149,0.0,0.50758004
-0.0184877626597881,-0.096646264,0.0,0.5105972
0.0132030025124549,-0.09570452,0.8500000238418579,0.5075404
0.0132030025124549,-0.103233874,0.8500000238418579,0.5059741
0.0067931693047285,-0.099689424,0.8500000238418579,0.5077946
0.0067931693047285,-0.10472805,0.8500000238418579,0.50486386
0.0067931693047285,-0.12719354,0.8500000238418579,0.49884945
0.0067931693047285,-0.14375432,0.8500000238418579,0.494272
-0.0016958500491455,-0.13904919,0.8500000238418579,0.49510163
-0.0016958500491455,-0.15053733,0.8500000238418579,0.49296468
-0.0016958500491455,-0.15335104,0.8500000238418579,0.4928832
-0.0016958500491455,-0.13358922,0.8500000238418579,0.5009443
-0.0077147842384874,-0.14566414,0.3284644782543182,0.49462312
-0.0077147842384874,-0.13804959,0.3284644782543182,0.49836057
-0.0077147842384874,-0.13877827,0.3284644782543182,0.49631298
-0.0077147842384874,-0.10767902,0.3284644782543182,0.50754267
-0.0045344186946749,-0.10519504,0.0,0.50908244
-0.0045344186946749,-0.09245962,0.0,0.5116294
-0.0045344186946749,-0.06602376,0.0,0.5217171
-0.0045344186946749,-0.077275306,0.0,0.5135958
0.0032853865996003,-0.05927863,0.0,0.51858795
0.0032853865996003,-0.064303085,0.0,0.51377195
0.0032853865996003,-0.0746509,0.0,0.5029931
0.0032853865996003,-0.099299416,0.0,0.49012297
0.0032853865996003,-0.099299416,0.0,0.49012297
0.0045064003206789,-0.08908162,0.6093758940696716,0.49071038
0.0045064003206789,-0.08634102,0.6093758940696716,0.49266064
0.0045064003206789,-0.064689636,0.6093758940696716,0.49621838
0.0039793709293007,-0.07729145,0.815427839756012,0.50009435
0.0039793709293007,-0.11486931,0.815427839756012,0.503999
0.0039793709293007,-0.18976352,0.815427839756012,0.491724
0.0003734856727533,-0.18976352,0.7499602437019348,0.491724
-0.0002485241857357,-0.15563947,0.5517863631248474,0.490355
-0.0002485241857357,-0.13947472,0.5517863631248474,0.49234223
0.0001757331192493,-0.12869953,0.1772594600915908,0.49523276
0.0001757331192493,-0.12006157,0.1772594600915908,0.49656546
0.0001757331192493,-0.11013036,0.1772594600915908,0.5003881
0.0,-0.09912358,0.0882259532809257,0.50412244
0.0,-0.07869251,0.0882259532809257,0.5074053
0.0,-0.08299543,0.0882259532809257,0.50893086
0.0,-0.09165389,0.0882259532809257,0.5102832
0.0,-0.10175481,0.0882259532809257,0.5073367
0.0,-0.10175481,0.0882259532809257,0.5073367
-0.0011148579651489,-0.099162124,0.8338854312896729,0.5069513
-0.0011148579651489,-0.110343784,0.8338854312896729,0.5033541
-0.0011148579651489,-0.120242275,0.8338854312896729,0.49962574
-0.0009459785069338,-0.12079089,0.8500000238418579,0.49711758
-0.0009459785069338,-0.119805776,0.8500000238418579,0.4973268
-0.0009459785069338,-0.12073436,0.8500000238418579,0.4949214
-0.0009459785069338,-0.13729537,0.8500000238418579,0.48862427
-0.0004775827983394,-0.13610588,0.5061389803886414,0.49098772
-0.0004775827983394,-0.12694111,0.5061389803886414,0.49420142
-0.0004775827983394,-0.13418831,0.5061389803886414,0.49171627
-0.0004775827983394,-0.1122768,0.5061389803886414,0.4998846
0.0002485241857357,-0.109647006,0.0,0.5013568
0.0002485241857357,-0.10777865,0.0,0.5008118
0.0002485241857357,-0.098944925,0.0,0.5050857
0.0010773526737466,-0.06503134,0.0,0.5177076
0.0010773526737466,-0.07076049,0.0,0.51757854
0.0010773526737466,-0.060800828,0.0,0.5256272
0.0010773526737466,-0.06659398,0.0,0.5224487
0.0010773526737466,-0.09201423,0.0,0.5116372
0.0010773526737466,-0.08698301,0.0,0.5134448
-0.00043045647908,-0.0978871,0.1786192208528518,0.5066582
-0.00043045647908,-0.112362646,0.1786192208528518,0.4979838
-0.00043045647908,-0.1257154,0.1786192208528518,0.49259657
-0.00043045647908,-0.13561219,0.1786192208528518,0.48436478
0.0,-0.124870144,0.8500000238418579,0.48120296
0.0,-0.11673706,0.8500000238418579,0.48277217
0.0,-0.09923618,0.8500000238418579,0.49009347
0.0,-0.07770952,0.8500000238418579,0.49469608
-0.0006155604496598,-0.08225609,0.8500000238418579,0.501438
-0.0006155604496598,-0.1106221,0.8500000238418579,0.5077943
-0.0006155604496598,-0.16991211,0.8500000238418579,0.50609577
-0.0006155604496598,-0.18644676,0.8500000238418579,0.50090754
-0.0015653348527848,-0.1479768,0.8500000238418579,0.5006227
-0.0015653348527848,-0.11593423,0.8500000238418579,0.50165606
-0.0015653348527848,-0.112234026,0.8500000238418579,0.5051547
