steer_true,steer_pred,throttle_true,throttle_pred
-0.0049244854599237,-0.10913628,0.0,0.48686287
-0.0049244854599237,-0.15907475,0.0,0.5027735
-0.0049244854599237,-0.1718075,0.0,0.5058562
-0.0027690699789673,-0.14046797,0.0,0.4962069
-0.0027690699789673,-0.1423187,0.0,0.49726567
-0.0027690699789673,-0.07564714,0.0,0.46704987
-0.0027690699789673,-0.05042227,0.0,0.4524339
0.0011918803211301,-0.042963598,0.0,0.448376
0.0011918803211301,-0.022757255,0.0,0.4402256
0.0011918803211301,-0.016681138,0.0,0.4371066
0.0011918803211301,-0.018488932,0.0,0.43806666
0.0041293064132332,-0.038331315,0.8330518007278442,0.45019278
0.0041293064132332,-0.030399375,0.8330518007278442,0.44850796
0.0041293064132332,-0.029261239,0.8330518007278442,0.44881335
0.0041293064132332,-0.023809373,0.8330518007278442,0.44419914
0.0025145099498331,-0.012023982,0.8500000238418579,0.4346334
0.0025145099498331,-0.0071554855,0.8500000238418579,0.43204796
0.0025145099498331,-0.0071554855,0.8500000238418579,0.43204796
0.0025145099498331,-0.0071554855,0.8500000238418579,0.43204796
-0.0001838649041019,-0.0072575575,0.8500000238418579,0.43119097
-0.0001838649041019,-0.0071554855,0.8500000238418579,0.43204796
-0.0001838649041019,-0.0071554855,0.8500000238418579,0.43204796
-0.0001838649041019,-0.0071554855,0.8500000238418579,0.43204796
-0.0018771442119032,-0.017138485,0.2429747581481933,0.4373495
-0.0018771442119032,-0.07490051,0.2429747581481933,0.45929027
-0.0018771442119032,-0.1322031,0.2429747581481933,0.48559922
-0.0008492356282658,-0.16243753,0.0,0.49687403
-0.0008492356282658,-0.144364,0.0,0.48286805
-0.0008492356282658,-0.13628134,0.0,0.47202808
-0.0004775827983394,-0.062171537,0.0,0.44414687
-0.0004775827983394,-0.05528637,0.0,0.43299615
-0.0004775827983394,-0.017288953,0.0,0.4086019
-0.0004775827983394,-0.012434751,0.0,0.40134838
0.0002485241857357,-0.011125164,0.0,0.39871907
0.0002485241857357,-0.011358986,0.0,0.39675593
0.0002485241857357,-0.011470083,0.0,0.39582315
0.0002485241857357,-0.020079851,0.0,0.39757168
0.0,-0.01975033,0.0,0.39840934
0.0,-0.013707243,0.0,0.40021902
0.0,-0.01426951,0.0,0.4003957
0.0,-0.010964511,0.0,0.40006787
0.0,-0.010887144,0.7951175570487976,0.40071744
0.0,-0.013415764,0.7951175570487976,0.40090495
0.0,-0.014476057,0.7951175570487976,0.40103084
0.0,-0.01618344,0.7951175570487976,0.40132475
0.0,-0.022619642,0.8500000238418579,0.40232396
0.0,-0.023180226,0.8500000238418579,0.40259323
0.0,-0.03285442,0.8500000238418579,0.4069466
0.0,-0.035542533,0.8500000238418579,0.40766805
0.0,-0.03640153,0.8500000238418579,0.40764314
0.0,-0.046069648,0.8500000238418579,0.41244248
0.0,-0.068179,0.8500000238418579,0.4190203
0.0,-0.07573979,0.8500000238418579,0.42252648
0.0,-0.07717913,0.8500000238418579,0.41925254
0.0,-0.07748545,0.8500000238418579,0.4181
0.0,-0.08281862,0.8500000238418579,0.4192816
0.0,-0.08859263,0.8500000238418579,0.41871575
0.0,-0.12208641,0.8500000238418579,0.426446
0.0,-0.11436734,0.8500000238418579,0.4268232
0.0,-0.09926222,0.8500000238418579,0.42560917
0.0,-0.0963283,0.8500000238418579,0.42441204
0.0,-0.0995843,0.2014735490083694,0.4259538
0.0,-0.08295165,0.2014735490083694,0.42435658
0.0,-0.08652606,0.2014735490083694,0.42148355
0.0,-0.10516335,0.2014735490083694,0.42144874
0.0,-0.0996845,0.0,0.4193661
0.0,-0.11438834,0.0,0.42163557
0.0,-0.13691428,0.0,0.42493817
0.0,-0.12664926,0.0,0.42416805
0.0006155604496598,-0.13952222,0.0,0.42568365
0.0006155604496598,-0.13462085,0.0,0.42656723
-0.0001757331192493,-0.13191478,0.0,0.42934462
-0.0001757331192493,-0.13422045,0.0,0.42954928
0.0,-0.13508466,0.0,0.42923716
0.0,-0.13458604,0.0,0.42912608
0.0,-0.13124308,0.8500000238418579,0.42948735
0.0,-0.13099107,0.8500000238418579,0.4293631
0.0,-0.13419214,0.8500000238418579,0.4292213
0.0,-0.13648748,0.8500000238418579,0.42896596
0.0,-0.136744,0.8500000238418579,0.4286707
0.0,-0.144696,0.8500000238418579,0.4313474
0.0,-0.1475904,0.8500000238418579,0.43286604
0.0,-0.15165237,0.8500000238418579,0.4430025
0.0,-0.15626338,0.8500000238418579,0.4464647
0.0,-0.15719908,0.8500000238418579,0.44951952
0.0,-0.15791476,0.8500000238418579,0.45132294
0.0,-0.16046831,0.8500000238418579,0.45282045
0.0,-0.15750837,0.8500000238418579,0.4541116
0.0,-0.1522387,0.8500000238418579,0.45431504
0.0006155604496598,-0.1368781,0.8500000238418579,0.45501596
0.0006155604496598,-0.13453445,0.8500000238418579,0.45899016
0.0006155604496598,-0.12804413,0.8500000238418579,0.4618431
0.0006155604496598,-0.12244982,0.8500000238418579,0.46274808
0.0004398273595143,-0.113833554,0.0,0.46082595
0.0004398273595143,-0.11309701,0.0,0.46112674
0.0004398273595143,-0.12264325,0.0,0.46291202
0.0004398273595143,-0.11439699,0.0,0.4610573
-0.0001757331192493,-0.09783225,0.0,0.45693135
-0.0001757331192493,-0.0904809,0.0,0.45579466
-0.0001757331192493,-0.09253353,0.0,0.4565458
-0.0001757331192493,-0.108045004,0.0,0.460595
0.0006155604496598,-0.12302486,0.0,0.4635519
0.0006155604496598,-0.13751188,0.0,0.4667067
-0.0001757331192493,-0.13751188,0.8500000238418579,0.4667067
0.0,-0.13715386,0.8500000238418579,0.46662328
0.0,-0.12568685,0.8500000238418579,0.46375814
0.0,-0.120910965,0.8500000238418579,0.46357143
0.0,-0.10467799,0.8500000238418579,0.46001333
0.0,-0.08738311,0.8500000238418579,0.45679578
0.0,-0.09212276,0.8500000238418579,0.45824322
0.0,-0.10633456,0.8500000238418579,0.4620353
0.0,-0.122795604,0.8500000238418579,0.46657974
-0.0008705339860171,-0.12836897,0.8500000238418579,0.46856073
-0.0008705339860171,-0.12840854,0.8500000238418579,0.46859026
-0.0008705339860171,-0.12642612,0.8500000238418579,0.46839258
-0.0003670363512355,-0.11123284,0.8500000238418579,0.46498656
-0.0003670363512355,-0.116957724,0.8500000238418579,0.46907243
-0.0003670363512355,-0.10755432,0.8500000238418579,0.4684765
0.0,-0.12397567,0.8500000238418579,0.47545823
0.0,-0.13716772,0.8500000238418579,0.48063084
0.0,-0.14047223,0.8500000238418579,0.4829267
0.0,-0.16858384,0.8500000238418579,0.49499983
0.0,-0.18460032,0.8500000238418579,0.5023051
0.0,-0.21910262,0.8500000238418579,0.5147352
-0.0008705339860171,-0.24160466,0.8500000238418579,0.52213144
-0.0008705339860171,-0.23864892,0.8500000238418579,0.5222765
-0.0008705339860171,-0.21342051,0.8500000238418579,0.51484394
-0.0008705339860171,-0.18517292,0.8500000238418579,0.50654286
0.0002485241857357,-0.20150355,0.8500000238418579,0.50505346
0.0002485241857357,-0.19813478,0.8500000238418579,0.50418365
0.0002485241857357,-0.22948712,0.8500000238418579,0.51578784
0.0002485241857357,-0.24186528,0.8500000238418579,0.523717
0.0006155604496598,-0.26255476,0.8500000238418579,0.5344864
0.0006155604496598,-0.29759493,0.8500000238418579,0.5515929
0.0006155604496598,-0.34638354,0.8500000238418579,0.5712403
0.0006155604496598,-0.37436378,0.8500000238418579,0.5812284
-0.0001757331192493,-0.38332278,0.2183997631072998,0.5860826
-0.0001757331192493,-0.4129433,0.2183997631072998,0.6001842
-0.0001757331192493,-0.41393852,0.2183997631072998,0.6014694
-0.0001757331192493,-0.42445892,0.2183997631072998,0.6076252
0.0,-0.41390032,0.0,0.60440356
0.0,-0.4270463,0.0,0.6100862
0.0,-0.4144574,0.0,0.6056612
0.0,-0.41055742,0.0,0.60392535
0.0,-0.38467592,0.0,0.5930131
0.0,-0.38944086,0.0,0.59473836
0.0,-0.35953817,0.0,0.5844202
0.0,-0.3218688,0.0,0.56923425
-0.0006155604496598,-0.29095826,0.0,0.5590662
-0.0006155604496598,-0.2476674,0.0,0.54716086
-0.0006155604496598,-0.12185231,0.0,0.49833423
-0.0006155604496598,-0.091609724,0.0,0.4837492
0.0001757331192493,-0.06815869,0.8500000238418579,0.47326848
0.0001757331192493,-0.049254812,0.8500000238418579,0.46646395
0.0001757331192493,-0.03233835,0.8500000238418579,0.4596944
0.0001757331192493,-0.032881826,0.8500000238418579,0.4656884
0.0,-0.05214391,0.8500000238418579,0.48157346
0.0,-0.051059473,0.8500000238418579,0.48270884
0.0,-0.036414877,0.8500000238418579,0.4776271
0.0,-0.016719379,0.8500000238418579,0.45631257
0.0,-0.0113965105,0.8500000238418579,0.44729826
0.0,-0.017211258,0.8500000238418579,0.45966804
0.0,-0.021635119,0.8500000238418579,0.46938783
0.0,-0.049738105,0.8500000238418579,0.4896664
0.0,-0.07386494,0.8500000238418579,0.50102705
0.0,-0.1905658,0.8500000238418579,0.53732777
0.0,-0.23118329,0.0,0.5453972
0.0,-0.34258336,0.0,0.58654046
0.0,-0.33389792,0.0,0.58684766
0.0,-0.3064963,0.0,0.57312274
0.0,-0.20749727,0.0,0.5363367
0.0,-0.065276116,0.0,0.4779343
0.0,-0.065276116,0.0,0.4779343
0.0,-0.013743369,0.0,0.4385238
0.0,-0.013342231,0.0,0.43892363
0.0,-0.010172867,0.0967303663492202,0.44010335
0.0,-0.013897464,0.0967303663492202,0.4497948
0.0,-0.008405324,0.0967303663492202,0.4469305
0.0,-0.008405324,0.0967303663492202,0.4469305
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.007964328,0.7504214644432068,0.42525703
0.0,-0.008950356,0.7504214644432068,0.41697845
0.0,-0.0072755585,0.0,0.43103984
0.0,-0.008115969,0.0,0.42398387
0.0,-0.008573418,0.0,0.4201432
0.0,-0.014773201,0.0,0.44159883
0.0,-0.014773201,0.0,0.44159883
0.0006155604496598,-0.012734827,0.0,0.43837956
0.0006155604496598,-0.009459309,0.0,0.43327144
0.0006155604496598,-0.0073039634,0.0,0.43080136
-0.0001757331192493,-0.008643687,0.0,0.41955322
-0.0001757331192493,-0.0058706645,0.0,0.41217566
-0.0001757331192493,-0.002229554,0.0,0.40799758
-0.0001757331192493,0.002578861,0.0,0.4049477
-0.0001757331192493,0.002805829,0.0,0.40397105
0.0,0.02688133,0.8500000238418579,0.39342433
0.0,0.029766683,0.8500000238418579,0.39299116
0.0,0.021301577,0.8500000238418579,0.3979646
0.0,0.011198945,0.8500000238418579,0.40374196
0.0,0.004760241,0.8500000238418579,0.40325767
0.0,-0.0057135895,0.8500000238418579,0.41182384
0.0,-0.007049634,0.8500000238418579,0.4172938
0.0,-0.009511882,0.8500000238418579,0.41226396
0.0,-0.009511882,0.8500000238418579,0.41226396
0.0,-0.009820791,0.0,0.4096704
0.0,-0.015254748,0.0,0.39580053
0.0001757331192493,-0.015254748,0.0,0.39580053
0.0,-0.030372731,0.0,0.39010835
0.0,-0.019079762,0.0,0.3889911
-0.0004398273595143,-0.0006272937,0.0,0.38936687
-0.0004398273595143,0.036152963,0.0,0.37506878
-0.0004398273595143,0.036152963,0.0,0.37506878
-0.0006155604496598,0.04807439,0.8500000238418579,0.36727
-0.0006155604496598,0.06993019,0.8500000238418579,0.35358024
-0.0006155604496598,0.06993019,0.8500000238418579,0.35358024
0.0,0.09371663,0.8500000238418579,0.35096118
0.0,0.121528395,0.8500000238418579,0.35828197
0.0,0.14139733,0.8500000238418579,0.3724715
0.0,0.21816742,0.8500000238418579,0.37835672
0.0,0.12477931,0.8500000238418579,0.3748462
0.0,0.12477931,0.8500000238418579,0.3748462
0.0,0.17031324,0.0,0.38685375
0.0,0.16716996,0.0,0.39364672
0.0,0.16716996,0.0,0.39364672
0.0006155604496598,0.23779947,0.0,0.4178549
0.0006155604496598,0.25412095,0.0,0.4100192
0.0006155604496598,0.26678658,0.0,0.4240151
-0.0001757331192493,0.29955408,0.0,0.43152288
-0.0001757331192493,0.23633361,0.0,0.40473214
-0.0001757331192493,0.23633361,0.0,0.40473214
0.0,0.24019581,0.4922003149986267,0.40812096
0.0,0.20748073,0.4922003149986267,0.3908214
0.0,0.14124182,0.4922003149986267,0.3737078
0.0,0.12821043,0.4455299079418182,0.37494627
0.0,0.015002996,0.4455299079418182,0.35671487
0.0440384410321712,-0.040404238,0.0,0.3618139
0.0440384410321712,-0.032519385,0.0,0.36456108
0.0278170239180326,-0.058876712,0.0,0.35752782
0.0278170239180326,-0.0018502143,0.0,0.35900497
0.0278170239180326,0.039348457,0.0,0.3628251
0.0278170239180326,0.071914114,0.0,0.36966157
0.0278170239180326,0.06551136,0.0,0.3682653
0.0198503341525793,0.068450764,0.8500000238418579,0.36900985
0.0198503341525793,0.06711297,0.8500000238418579,0.36862898
0.0198503341525793,0.06711297,0.8500000238418579,0.36862898
0.0188638865947723,0.068470165,0.8500000238418579,0.3689248
0.0188638865947723,0.06570522,0.8500000238418579,0.3685875
0.0188638865947723,0.14206284,0.8500000238418579,0.38700134
0.0188638865947723,0.14206284,0.8500000238418579,0.38700134
0.0174975730478763,0.18144396,0.8500000238418579,0.40054816
0.0174975730478763,0.1355699,0.8500000238418579,0.38326108
0.0174975730478763,0.22684559,0.8500000238418579,0.42545378
0.0174975730478763,0.22684559,0.8500000238418579,0.42545378
0.014148274436593,0.20869768,0.8500000238418579,0.40473095
0.014148274436593,0.15256563,0.8500000238418579,0.39090768
0.0123097021132707,0.11853095,0.8500000238418579,0.37739927
0.0123097021132707,0.024565794,0.8500000238418579,0.36211762
0.0114071397110819,0.13511387,0.8500000238418579,0.3859797
0.0114071397110819,0.20766789,0.8500000238418579,0.4106191
0.3000000119209289,0.0519602,0.0,0.423507
0.3000000119209289,0.054917164,0.0,0.41126674
0.3000000119209289,0.054917164,0.0,0.41126674
-0.2537587583065033,0.12860113,0.8500000238418579,0.4627852
-0.2537587583065033,0.13080922,0.8500000238418579,0.46293274
-0.2537587583065033,-0.0026584743,0.8500000238418579,0.4388468
-0.3019290864467621,0.11842545,0.8500000238418579,0.4674804
-0.3019290864467621,0.14692345,0.8500000238418579,0.48545226
-0.3019290864467621,-0.087593615,0.8500000238418579,0.479681
-0.3019290864467621,-0.19518572,0.8500000238418579,0.49327582
-0.3019290864467621,-0.19518572,0.8500000238418579,0.49327582
-0.2653925120830536,-0.20621446,0.8500000238418579,0.5013778
-0.2653925120830536,-0.24027473,0.8500000238418579,0.5141668
-0.2653925120830536,-0.274583,0.8500000238418579,0.536706
-0.2210729271173477,-0.32851887,0.8500000238418579,0.5583677
-0.2210729271173477,-0.3764379,0.8500000238418579,0.5764967
-0.2210729271173477,-0.38444144,0.8500000238418579,0.58146024
-0.2210729271173477,-0.3667403,0.8500000238418579,0.5983075
-0.2210729271173477,-0.3667403,0.8500000238418579,0.5983075
-0.3063628673553467,-0.21152902,0.8500000238418579,0.6020787
-0.3063628673553467,0.2855746,0.8500000238418579,0.63741523
-0.3063628673553467,0.2855746,0.8500000238418579,0.63741523
-0.300003319978714,0.45875373,0.1708808839321136,0.641809
-0.300003319978714,0.55096865,0.1708808839321136,0.68655515
-0.300003319978714,0.62619853,0.1708808839321136,0.737496
-0.300003319978714,0.68495005,0.1708808839321136,0.77486265
-0.300003319978714,0.68495005,0.1708808839321136,0.77486265
-0.3773515820503235,0.68961287,0.0980675891041755,0.7755652
-0.3773515820503235,0.6891609,0.0980675891041755,0.77864444
-0.3773515820503235,0.6804859,0.0980675891041755,0.76728976
-0.3173717260360718,0.61988646,0.2917078733444214,0.71586037
-0.3173717260360718,0.47512197,0.2917078733444214,0.6257115
-0.3173717260360718,-6.2453095e-05,0.2917078733444214,0.43980187
-0.3173717260360718,-0.3082808,0.2917078733444214,0.42548534
-0.3173717260360718,-0.3082808,0.2917078733444214,0.42548534
-0.4021000266075134,-0.31549746,0.8500000238418579,0.43274707
-0.4021000266075134,-0.33017987,0.8500000238418579,0.4493248
-0.4021000266075134,-0.33857423,0.8500000238418579,0.45788562
-0.3365437984466553,-0.3123436,0.8500000238418579,0.4496834
-0.3365437984466553,-0.28505024,0.8500000238418579,0.4381262
-0.3365437984466553,-0.26591796,0.8500000238418579,0.42975825
-0.3365437984466553,-0.2753274,0.8500000238418579,0.43202162
-0.1865437924861908,-0.25301996,0.8500000238418579,0.43610984
-0.1865437924861908,-0.16309315,0.8500000238418579,0.43041775
-0.1865437924861908,-0.06708504,0.8500000238418579,0.41680345
-0.1865437924861908,-0.040462375,0.8500000238418579,0.42868358
-0.0863761603832244,-0.00872233,0.0,0.41889295
-0.0863761603832244,-0.0071554855,0.0,0.43204796
-0.0863761603832244,-0.010236295,0.0,0.40618187
-0.0863761603832244,-0.010384968,0.0,0.40493366
0.0636238455772399,-0.010246874,0.0,0.40609306
0.0636238455772399,-0.008274464,0.0,0.40327007
0.0636238455772399,-0.0052238144,0.0,0.3991276
0.0636238455772399,-0.0072421962,0.0,0.40028822
0.1254413723945617,-0.010491412,0.0,0.40403995
0.1254413723945617,-0.010386083,0.0,0.40492427
0.1254413723945617,-0.010402903,0.0,0.40478307
0.1254413723945617,-0.010522901,0.0,0.40377557
0.0705910846590995,-0.015855614,0.0,0.4075277
0.0705910846590995,-0.023551844,0.0,0.41816568
0.0705910846590995,-0.039776847,0.0,0.43729725
0.0705910846590995,-0.051155947,0.0,0.43248978
-0.0288539193570613,-0.040953983,0.8500000238418579,0.42262045
-0.0288539193570613,-0.033090428,0.8500000238418579,0.41557586
-0.1072097718715667,-0.05533116,0.8500000238418579,0.4247966
-0.1072097718715667,-0.049540695,0.8500000238418579,0.42660165
-0.0744161754846572,-0.025061768,0.8500000238418579,0.43350682
-0.0744161754846572,-0.03503984,0.8500000238418579,0.4425254
-0.0744161754846572,-0.044031087,0.8500000238418579,0.44640908
-0.0744161754846572,-0.026420856,0.8500000238418579,0.44181493
-0.0031595230102539,-0.0071554855,0.8500000238418579,0.43204796
-0.0031595230102539,-0.008931781,0.8500000238418579,0.4171344
0.0277140997350215,-0.008032886,0.7995594143867493,0.42468143
0.0277140997350215,-0.007476435,0.7995594143867493,0.42935333
0.0277140997350215,-0.014951409,0.7995594143867493,0.43589842
0.0232239905744791,-0.02999402,0.4302874505519867,0.44017744
0.0232239905744791,-0.056627356,0.4302874505519867,0.44792196
0.0232239905744791,-0.11607918,0.4302874505519867,0.47531542
0.0232239905744791,-0.13378924,0.4302874505519867,0.4786559
-0.0207361318171024,-0.13444093,0.0,0.4743112
-0.0207361318171024,-0.050568294,0.0,0.44711077
-0.0207361318171024,-0.043078423,0.0,0.44497964
-0.0207361318171024,-0.04208854,0.0,0.44494113
-0.0380863919854164,-0.023605742,0.0,0.43999353
-0.0380863919854164,-0.036894586,0.0,0.44372004
-0.0380863919854164,-0.050580878,0.0,0.44816425
-0.0380863919854164,-0.036953874,0.0,0.44756463
-0.0184877626597881,-0.045461483,0.0,0.45278186
-0.0184877626597881,-0.0071554855,0.0,0.43204796
0.0132030025124549,-0.0071554855,0.8500000238418579,0.43204796
0.0132030025124549,-0.014361128,0.8500000238418579,0.43587455
0.0067931693047285,-0.015543507,0.8500000238418579,0.4365025
0.0067931693047285,-0.03215497,0.8500000238418579,0.441953
0.0067931693047285,-0.07765191,0.8500000238418579,0.45955867
0.0067931693047285,-0.07745153,0.8500000238418579,0.45685652
-0.0016958500491455,-0.060916208,0.8500000238418579,0.44941
-0.0016958500491455,-0.091336615,0.8500000238418579,0.46010387
-0.0016958500491455,-0.101198606,0.8500000238418579,0.46264097
-0.0016958500491455,-0.063707426,0.8500000238418579,0.4497286
-0.0077147842384874,-0.073640734,0.3284644782543182,0.45399335
-0.0077147842384874,-0.041424282,0.3284644782543182,0.4433742
-0.0077147842384874,-0.022795284,0.3284644782543182,0.4384417
-0.0077147842384874,-0.019783078,0.3284644782543182,0.4379294
-0.0045344186946749,-0.013745332,0.0,0.43554753
-0.0045344186946749,-0.019144122,0.0,0.4384146
-0.0045344186946749,-0.017208505,0.0,0.4373867
-0.0045344186946749,-0.015360741,0.0,0.43640542
0.0032853865996003,-0.0073927003,0.0,0.43217394
0.0032853865996003,-0.0071554855,0.0,0.43204796
0.0032853865996003,-0.011998694,0.0,0.43462
0.0032853865996003,-0.06340439,0.0,0.4619924
0.0032853865996003,-0.06340439,0.0,0.4619924
0.0045064003206789,-0.15601385,0.6093758940696716,0.49796602
0.0045064003206789,-0.13374546,0.6093758940696716,0.4841027
0.0045064003206789,-0.1373167,0.6093758940696716,0.47380987
0.0039793709293007,-0.0635439,0.815427839756012,0.44711336
0.0039793709293007,-0.119483605,0.815427839756012,0.4642174
0.0039793709293007,-0.091626436,0.815427839756012,0.4600348
0.0003734856727533,-0.091626436,0.7499602437019348,0.4600348
-0.0002485241857357,-0.065418765,0.5517863631248474,0.4510775
-0.0002485241857357,-0.085139915,0.5517863631248474,0.45807013
0.0001757331192493,-0.08603134,0.1772594600915908,0.45839763
0.0001757331192493,-0.04468269,0.1772594600915908,0.4449968
0.0001757331192493,-0.03658603,0.1772594600915908,0.44313943
0.0,-0.033454854,0.0882259532809257,0.44268614
0.0,-0.022113547,0.0882259532809257,0.43999153
0.0,-0.025734926,0.0882259532809257,0.44147983
0.0,-0.015940126,0.0882259532809257,0.4367131
0.0,-0.015550656,0.0882259532809257,0.43650627
0.0,-0.015550656,0.0882259532809257,0.43650627
-0.0011148579651489,-0.013607817,0.8338854312896729,0.43547451
-0.0011148579651489,-0.06624057,0.8338854312896729,0.4570918
-0.0011148579651489,-0.09976033,0.8338854312896729,0.47094762
-0.0009459785069338,-0.17534807,0.8500000238418579,0.49623382
-0.0009459785069338,-0.11121134,0.8500000238418579,0.4711712
-0.0009459785069338,-0.14199555,0.8500000238418579,0.48273316
-0.0009459785069338,-0.21498418,0.8500000238418579,0.51097697
-0.0004775827983394,-0.21619543,0.5061389803886414,0.50902486
-0.0004775827983394,-0.14390737,0.5061389803886414,0.48139793
-0.0004775827983394,-0.08433276,0.5061389803886414,0.45982593
-0.0004775827983394,-0.035067596,0.5061389803886414,0.44174388
0.0002485241857357,-0.032785922,0.0,0.4411859
0.0002485241857357,-0.014336456,0.0,0.43586147
0.0002485241857357,-0.017173667,0.0,0.43695235
0.0010773526737466,-0.014630881,0.0,0.4360178
0.0010773526737466,-0.013314092,0.0,0.43531853
0.0010773526737466,-0.0071554855,0.0,0.43204796
0.0010773526737466,-0.008222957,0.0,0.43261486
0.0010773526737466,-0.017922964,0.0,0.4377661
0.0010773526737466,-0.043871764,0.0,0.45277044
-0.00043045647908,-0.08108781,0.1786192208528518,0.46924326
-0.00043045647908,-0.11560129,0.1786192208528518,0.48800343
-0.00043045647908,-0.16061816,0.1786192208528518,0.50758296
-0.00043045647908,-0.21080968,0.1786192208528518,0.5313599
0.0,-0.2263371,0.8500000238418579,0.5375404
0.0,-0.23650733,0.8500000238418579,0.5376613
0.0,-0.19490659,0.8500000238418579,0.5032373
0.0,-0.14443836,0.8500000238418579,0.47794938
-0.0006155604496598,-0.06012177,0.8500000238418579,0.44126952
-0.0006155604496598,-0.05962639,0.8500000238418579,0.44792065
-0.0006155604496598,-0.10328019,0.8500000238418579,0.45947933
-0.0006155604496598,-0.09825808,0.8500000238418579,0.46046776
-0.0015653348527848,-0.028235681,0.8500000238418579,0.44051254
-0.0015653348527848,-0.030079419,0.8500000238418579,0.44109517
-0.0015653348527848,-0.032596454,0.8500000238418579,0.44180256
-0.0015653348527848,-0.032210045,0.8500000238418579,0.44205093
-0.0007340727024711,-0.026172193,0.8500000238418579,0.44065228
-0.0007340727024711,-0.021076346,0.8500000238418579,0.43944073
-0.0007340727024711,-0.009191961,0.8500000238418579,0.43312946
-0.0007340727024711,-0.0071554855,0.8500000238418579,0.43204796
-0.0007340727024711,-0.015455559,0.8500000238418579,0.43645576
0.0006155604496598,-0.06001577,0.0,0.45002422
0.0006155604496598,-0.07666263,0.0,0.45591614
-0.0001757331192493,-0.08177361,0.0,0.45759335
-0.0001757331192493,-0.17767328,0.0,0.4943585
-0.0001757331192493,-0.11296338,0.0,0.46470553
-0.0001757331192493,-0.061037965,0.0,0.44919628
0.0,-0.05327617,0.0,0.44721523
0.0,-0.05142201,0.0,0.44647026
0.0,-0.03250635,0.0,0.44142377
0.0,-0.019790392,0.0,0.43788707
0.0,-0.025637284,0.0,0.43958744
0.0,-0.0375779,0.0,0.4435089
0.0,-0.021214183,0.0,0.43951392
0.0,-0.01640254,0.0,0.43695867
0.0,-0.020012006,0.8500000238418579,0.4388755
0.0,-0.008598071,0.8500000238418579,0.43281406
0.0,-0.019324819,0.8500000238418579,0.44068685
0.0,-0.019324819,0.8500000238418579,0.44068685
0.0002485241857357,-0.03375447,0.8500000238418579,0.45796415
0.0002485241857357,-0.09357609,0.8500000238418579,0.49052164
0.0,-0.09357609,0.8500000238418579,0.49052164
-0.0008705339860171,-0.1631737,0.8500000238418579,0.506245
-0.0008705339860171,-0.0995216,0.8500000238418579,0.46774957
0.0002485241857357,-0.086594254,0.8500000238418579,0.45745325
0.0002485241857357,-0.06338233,0.8500000238418579,0.4437805
0.0002485241857357,-0.0779133,0.8500000238418579,0.4568068
0.0002485241857357,-0.0779133,0.8500000238418579,0.4568068
0.0,-0.06166776,0.0,0.4509217
0.0,-0.049270384,0.0,0.44648746
0.0,-0.046550147,0.0,0.44563788
0.0,-0.03404735,0.0,0.4420506
0.0,-0.041558985,0.0,0.44491538
0.0,-0.060358368,0.0,0.45148015
0.0,-0.025960438,0.0,0.44144976
0.0,-0.0071554855,0.0,0.43204796
0.0,-0.0071554855,0.0,0.43204796
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.0071554855,0.8500000238418579,0.43204796
-0.0006155604496598,-0.007715481,0.8500000238418579,0.42734632
-0.0006155604496598,-0.00948317,0.8500000238418579,0.4332841
-0.0006155604496598,-0.020027258,0.8500000238418579,0.43765333
-0.0006155604496598,-0.023397105,0.8500000238418579,0.4302701
0.0001757331192493,-0.048056822,0.8500000238418579,0.445008
0.0001757331192493,-0.12368741,0.8500000238418579,0.46586925
0.0001757331192493,-0.12368741,0.8500000238418579,0.46586925
0.0006155604496598,-0.06887466,0.0,0.44931224
0.0006155604496598,-0.054899365,0.0,0.4395584
0.0006155604496598,-0.054899365,0.0,0.4395584
0.0,-0.043343756,0.0,0.444106
0.0,-0.014281822,0.0,0.43583244
0.0,-0.014281822,0.0,0.43583244
0.0,-0.01782007,0.2275641411542892,0.43771145
0.0,-0.012107678,0.2275641411542892,0.43467787
0.0,-0.007333106,0.2275641411542892,0.4321423
0.0,-0.0071554855,0.4375726878643036,0.43204796
0.0,-0.0071554855,0.4375726878643036,0.43204796
0.0,-0.008053133,0.4375726878643036,0.42451143
0.0,-0.009267399,0.4375726878643036,0.4143166
0.0008705339860171,-0.010497693,0.8500000238418579,0.40398723
0.0008705339860171,-0.010872495,0.8500000238418579,0.40084043
0.0008705339860171,-0.010170768,0.8500000238418579,0.40673205
0.0008705339860171,-0.010008838,0.8500000238418579,0.40809157
-0.0002485241857357,-0.01301828,0.8500000238418579,0.41742572
-0.0002485241857357,-0.02774251,0.8500000238418579,0.42891106
-0.0002485241857357,-0.030509083,0.8500000238418579,0.4252392
-0.0006155604496598,-0.030829301,0.1294977366924286,0.42426825
-0.0006155604496598,-0.023359608,0.1294977366924286,0.4077668
-0.0006155604496598,-0.023359608,0.1294977366924286,0.4077668
0.0,-0.013794553,0.0,0.4026286
0.0,-0.011478913,0.0,0.4002367
0.0,-0.01647206,0.0,0.40083164
0.0,-0.016313782,0.0,0.40177664
