steer_true,steer_pred,throttle_true,throttle_pred
-0.033,0.011357196,0.38,0.34094018
-0.021,0.011357196,0.08,0.34094018
-0.017,0.011357196,0.06,0.34094018
-0.011,0.011357196,0.06,0.34094018
-0.009,0.011357196,0.06,0.34094018
-0.007,0.011357196,0.06,0.34094018
-0.004,0.011357196,0.07,0.34094018
-0.003,0.011357196,0.08,0.34094018
-0.002,0.011357196,0.12,0.34094018
-0.002,0.011357196,0.13,0.34094018
-0.001,0.011357196,0.29,0.34094018
-0.022,0.011357196,0.51,0.34094018
-0.048,0.011357196,0.67,0.34094018
-0.086,0.011357196,0.75,0.34094018
-0.11,0.011357196,0.75,0.34094018
-0.119,0.011357196,0.75,0.34094018
-0.131,0.011357196,0.74,0.34094018
-0.135,0.011357196,0.74,0.34094018
-0.14,0.011357196,0.73,0.34094018
-0.151,0.011357196,0.71,0.34094018
-0.148,0.011357196,0.7,0.34094018
-0.138,0.011357196,0.71,0.34094018
-0.121,0.011357196,0.71,0.34094018
-0.118,0.011357196,0.71,0.34094018
-0.145,0.011357196,0.71,0.34094018
-0.173,0.011357196,0.71,0.34094018
-0.287,0.011357196,0.71,0.34094018
-0.378,0.011357196,0.71,0.34094018
-0.45,0.011357196,0.71,0.34094018
-0.507,0.011357196,0.7,0.34094018
-0.584,0.011357196,0.69,0.34094018
-0.645,0.011357196,0.69,0.34094018
-0.694,0.011357196,0.68,0.34094018
-0.733,0.011357196,0.68,0.34094018
-0.765,0.011357196,0.68,0.34094018
-0.788,0.011357196,0.67,0.34094018
-0.751,0.011357196,0.66,0.34094018
-0.642,0.011357196,0.64,0.34094018
-0.514,0.011357196,0.59,0.34094018
-0.411,0.011357196,0.51,0.34094018
-0.329,0.011357196,0.5,0.34094018
-0.246,0.011357196,0.49,0.34094018
-0.176,0.011357196,0.49,0.34094018
-0.096,0.011357196,0.51,0.34094018
-0.007,0.011357196,0.55,0.34094018
0.11,0.011357196,0.57,0.34094018
0.244,0.011357196,0.59,0.34094018
0.381,0.011357196,0.61,0.34094018
0.498,0.011357196,0.62,0.34094018
0.669,0.011357196,0.62,0.34094018
0.728,0.011357196,0.62,0.34094018
0.636,0.011357196,0.61,0.34094018
0.423,0.011357196,0.51,0.34094018
0.338,0.011357196,0.46,0.34094018
0.271,0.011357196,0.43,0.34094018
0.216,0.011357196,0.42,0.34094018
0.139,0.011357196,0.57,0.34094018
0.011,0.011357196,0.73,0.34094018
-0.041,0.011357196,0.89,0.34094018
-0.071,0.011357196,0.96,0.34094018
-0.094,0.011357196,0.98,0.34094018
-0.122,0.011357196,0.95,0.34094018
-0.131,0.011357196,0.92,0.34094018
-0.145,0.011357196,0.89,0.34094018
-0.15,0.011357196,0.89,0.34094018
-0.18,0.011357196,0.88,0.34094018
-0.203,0.011357196,0.83,0.34094018
-0.142,0.011357196,0.7,0.34094018
-0.114,0.011357196,0.66,0.34094018
-0.073,0.011357196,0.64,0.34094018
-0.047,0.011357196,0.64,0.34094018
-0.037,0.011357196,0.64,0.34094018
-0.03,0.011357196,0.64,0.34094018
-0.019,0.011357196,0.64,0.34094018
-0.015,0.011357196,0.64,0.34094018
0.026,0.011357196,0.65,0.34094018
0.05,0.011357196,0.65,0.34094018
0.108,0.011357196,0.66,0.34094018
0.087,0.011357196,0.65,0.34094018
0.055,0.011357196,0.65,0.34094018
0.044,0.011357196,0.64,0.34094018
0.028,0.011357196,0.62,0.34094018
0.023,0.011357196,0.64,0.34094018
0.018,0.011357196,0.64,0.34094018
0.012,0.011357196,0.64,0.34094018
0.007,0.011357196,0.64,0.34094018
0.005,0.011357196,0.64,0.34094018
0.004,0.011357196,0.64,0.34094018
0.002,0.011357196,0.64,0.34094018
0.002,0.011357196,0.64,0.34094018
0.001,0.011357196,0.67,0.34094018
0.001,0.011357196,0.69,0.34094018
0.001,0.011357196,0.7,0.34094018
0.0,0.011357196,0.7,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.66,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.68,0.34094018
-0.016,0.011357196,0.67,0.34094018
-0.03,0.011357196,0.67,0.34094018
-0.039,0.011357196,0.65,0.34094018
-0.031,0.011357196,0.61,0.34094018
-0.025,0.011357196,0.52,0.34094018
-0.02,0.011357196,0.47,0.34094018
-0.016,0.011357196,0.41,0.34094018
-0.013,0.011357196,0.34,0.34094018
-0.01,0.011357196,0.32,0.34094018
-0.008,0.011357196,0.32,0.34094018
-0.006,0.011357196,0.32,0.34094018
-0.005,0.011357196,0.32,0.34094018
-0.004,0.011357196,0.32,0.34094018
-0.003,0.011357196,0.32,0.34094018
-0.018,0.011357196,0.32,0.34094018
-0.031,0.011357196,0.31,0.34094018
-0.041,0.011357196,0.32,0.34094018
-0.033,0.011357196,0.32,0.34094018
-0.026,0.011357196,0.31,0.34094018
-0.021,0.011357196,0.33,0.34094018
-0.017,0.011357196,0.35,0.34094018
-0.013,0.011357196,0.46,0.34094018
-0.011,0.011357196,0.6,0.34094018
-0.009,0.011357196,0.7,0.34094018
-0.007,0.011357196,0.91,0.34094018
-0.005,0.011357196,0.97,0.34094018
-0.004,0.011357196,0.96,0.34094018
-0.004,0.011357196,0.95,0.34094018
-0.003,0.011357196,0.92,0.34094018
-0.002,0.011357196,0.91,0.34094018
-0.001,0.011357196,0.89,0.34094018
-0.001,0.011357196,0.84,0.34094018
-0.001,0.011357196,0.8,0.34094018
-0.001,0.011357196,0.72,0.34094018
-0.001,0.011357196,0.71,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.59,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.51,0.34094018
0.021,0.011357196,0.52,0.34094018
0.043,0.011357196,0.57,0.34094018
0.059,0.011357196,0.58,0.34094018
0.047,0.011357196,0.6,0.34094018
0.037,0.011357196,0.6,0.34094018
0.03,0.011357196,0.6,0.34094018
0.024,0.011357196,0.55,0.34094018
0.019,0.011357196,0.45,0.34094018
0.015,0.011357196,0.35,0.34094018
0.012,0.011357196,0.31,0.34094018
0.01,0.011357196,0.28,0.34094018
0.008,0.011357196,0.18,0.34094018
0.006,0.011357196,0.07,0.34094018
0.005,0.011357196,0.0,0.34094018
0.003,0.011357196,0.04,0.34094018
0.003,0.011357196,0.17,0.34094018
0.002,0.011357196,0.45,0.34094018
0.001,0.011357196,0.56,0.34094018
0.001,0.011357196,0.64,0.34094018
0.001,0.011357196,0.72,0.34094018
0.001,0.011357196,0.75,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.85,0.34094018
-0.013,0.011357196,0.86,0.34094018
-0.034,0.011357196,0.88,0.34094018
-0.05,0.011357196,0.88,0.34094018
-0.116,0.011357196,0.88,0.34094018
-0.224,0.011357196,0.88,0.34094018
-0.334,0.011357196,0.89,0.34094018
-0.44,0.011357196,0.88,0.34094018
-0.541,0.011357196,0.88,0.34094018
-0.622,0.011357196,0.88,0.34094018
-0.687,0.011357196,0.87,0.34094018
-0.761,0.011357196,0.86,0.34094018
-0.729,0.011357196,0.85,0.34094018
-0.575,0.011357196,0.8,0.34094018
-0.474,0.011357196,0.78,0.34094018
-0.43,0.011357196,0.75,0.34094018
-0.275,0.011357196,0.69,0.34094018
-0.22,0.011357196,0.67,0.34094018
-0.176,0.011357196,0.67,0.34094018
-0.141,0.011357196,0.66,0.34094018
-0.113,0.011357196,0.65,0.34094018
-0.09,0.011357196,0.65,0.34094018
-0.072,0.011357196,0.65,0.34094018
-0.035,0.011357196,0.65,0.34094018
0.021,0.011357196,0.65,0.34094018
0.103,0.011357196,0.68,0.34094018
0.259,0.011357196,0.69,0.34094018
0.407,0.011357196,0.7,0.34094018
0.525,0.011357196,0.71,0.34094018
0.62,0.011357196,0.72,0.34094018
0.696,0.011357196,0.72,0.34094018
0.757,0.011357196,0.72,0.34094018
0.806,0.011357196,0.73,0.34094018
0.844,0.011357196,0.72,0.34094018
0.876,0.011357196,0.71,0.34094018
0.9,0.011357196,0.65,0.34094018
0.839,0.011357196,0.35,0.34094018
0.671,0.011357196,0.0,0.34094018
0.537,0.011357196,0.0,0.34094018
0.429,0.011357196,0.0,0.34094018
0.344,0.011357196,0.0,0.34094018
0.275,0.011357196,0.0,0.34094018
0.116,0.011357196,0.0,0.34094018
-0.108,0.011357196,0.0,0.34094018
-0.286,0.011357196,0.0,0.34094018
-0.429,0.011357196,0.13,0.34094018
-0.634,0.011357196,0.32,0.34094018
-0.708,0.011357196,0.35,0.34094018
-0.766,0.011357196,0.37,0.34094018
-0.813,0.011357196,0.37,0.34094018
-0.85,0.011357196,0.37,0.34094018
-0.88,0.011357196,0.35,0.34094018
-0.881,0.011357196,0.27,0.34094018
-0.774,0.011357196,0.19,0.34094018
-0.619,0.011357196,0.18,0.34094018
-0.496,0.011357196,0.18,0.34094018
-0.396,0.011357196,0.18,0.34094018
-0.317,0.011357196,0.2,0.34094018
-0.237,0.011357196,0.25,0.34094018
-0.156,0.011357196,0.41,0.34094018
-0.079,0.011357196,0.46,0.34094018
0.002,0.011357196,0.51,0.34094018
0.089,0.011357196,0.55,0.34094018
0.16,0.011357196,0.59,0.34094018
0.134,0.011357196,0.59,0.34094018
0.086,0.011357196,0.18,0.34094018
0.069,0.011357196,0.0,0.34094018
0.044,0.011357196,0.0,0.34094018
0.043,0.011357196,0.0,0.34094018
0.051,0.011357196,0.04,0.34094018
0.076,0.011357196,0.15,0.34094018
0.06,0.011357196,0.16,0.34094018
0.048,0.011357196,0.18,0.34094018
0.03,0.011357196,0.43,0.34094018
0.072,0.011357196,0.53,0.34094018
0.136,0.011357196,0.6,0.34094018
0.155,0.011357196,0.61,0.34094018
0.12,0.011357196,0.67,0.34094018
0.077,0.011357196,0.76,0.34094018
0.062,0.011357196,0.81,0.34094018
0.049,0.011357196,0.81,0.34094018
0.039,0.011357196,0.79,0.34094018
0.031,0.011357196,0.73,0.34094018
0.025,0.011357196,0.65,0.34094018
0.02,0.011357196,0.62,0.34094018
0.016,0.011357196,0.57,0.34094018
0.013,0.011357196,0.57,0.34094018
0.01,0.011357196,0.57,0.34094018
0.008,0.011357196,0.65,0.34094018
0.007,0.011357196,0.84,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.26,0.34094018
0.0,0.011357196,0.46,0.34094018
0.0,0.011357196,0.68,0.34094018
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.2,0.34094018
-0.069,0.011357196,1.0,0.34094018
-0.237,0.011357196,1.0,0.34094018
-0.721,0.011357196,1.0,0.34094018
-0.805,0.011357196,0.96,0.34094018
-0.834,0.011357196,0.67,0.34094018
-0.834,0.011357196,0.0,0.34094018
-0.667,0.011357196,0.0,0.34094018
-0.534,0.011357196,0.0,0.34094018
-0.427,0.011357196,0.0,0.34094018
-0.273,0.011357196,0.0,0.34094018
-0.219,0.011357196,0.0,0.34094018
-0.175,0.011357196,0.0,0.34094018
-0.14,0.011357196,0.0,0.34094018
-0.125,0.011357196,0.0,0.34094018
-0.114,0.011357196,0.0,0.34094018
-0.091,0.011357196,0.0,0.34094018
-0.073,0.011357196,0.0,0.34094018
-0.047,0.011357196,0.0,0.34094018
-0.047,0.011357196,0.0,0.34094018
-0.104,0.011357196,0.0,0.34094018
-0.277,0.011357196,0.0,0.34094018
-0.414,0.011357196,0.0,0.34094018
-0.416,0.011357196,0.0,0.34094018
-0.333,0.011357196,0.0,0.34094018
-0.266,0.011357196,0.0,0.34094018
-0.213,0.011357196,0.0,0.34094018
-0.171,0.011357196,0.0,0.34094018
-0.111,0.011357196,0.0,0.34094018
-0.011,0.011357196,0.0,0.34094018
0.165,0.011357196,0.0,0.34094018
0.465,0.011357196,0.0,0.34094018
0.572,0.011357196,0.0,0.34094018
0.726,0.011357196,0.36,0.34094018
0.781,0.011357196,0.75,0.34094018
0.86,0.011357196,0.89,0.34094018
0.888,0.011357196,0.92,0.34094018
0.91,0.011357196,0.94,0.34094018
0.928,0.011357196,0.95,0.34094018
0.943,0.011357196,0.92,0.34094018
0.954,0.011357196,0.87,0.34094018
0.963,0.011357196,0.78,0.34094018
0.971,0.011357196,0.67,0.34094018
0.928,0.011357196,0.53,0.34094018
0.818,0.011357196,0.27,0.34094018
0.688,0.011357196,0.17,0.34094018
0.551,0.011357196,0.17,0.34094018
0.441,0.011357196,0.18,0.34094018
0.352,0.011357196,0.18,0.34094018
0.297,0.011357196,0.18,0.34094018
0.267,0.011357196,0.18,0.34094018
0.28,0.011357196,0.2,0.34094018
0.3,0.011357196,0.21,0.34094018
0.285,0.011357196,0.22,0.34094018
0.182,0.011357196,0.23,0.34094018
0.19,0.011357196,0.27,0.34094018
0.197,0.011357196,0.35,0.34094018
0.173,0.011357196,0.47,0.34094018
0.138,0.011357196,0.64,0.34094018
0.138,0.011357196,1.0,0.34094018
0.207,0.011357196,1.0,0.34094018
0.268,0.011357196,1.0,0.34094018
0.347,0.011357196,1.0,0.34094018
0.449,0.011357196,1.0,0.34094018
0.534,0.011357196,1.0,0.34094018
0.507,0.011357196,0.97,0.34094018
0.405,0.011357196,0.24,0.34094018
0.324,0.011357196,0.0,0.34094018
0.259,0.011357196,0.0,0.34094018
0.208,0.011357196,0.0,0.34094018
0.166,0.011357196,0.0,0.34094018
0.133,0.011357196,0.0,0.34094018
0.106,0.011357196,0.15,0.34094018
0.085,0.011357196,0.52,0.34094018
0.068,0.011357196,0.61,0.34094018
0.068,0.011357196,0.61,0.34094018
0.054,0.011357196,0.73,0.34094018
0.044,0.011357196,0.89,0.34094018
0.035,0.011357196,0.98,0.34094018
0.028,0.011357196,1.0,0.34094018
0.022,0.011357196,1.0,0.34094018
0.018,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.011,0.011357196,0.99,0.34094018
0.007,0.011357196,0.78,0.34094018
0.005,0.011357196,0.89,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.015,0.011357196,1.0,0.34094018
0.027,0.011357196,1.0,0.34094018
0.035,0.011357196,1.0,0.34094018
0.028,0.011357196,1.0,0.34094018
0.018,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.011,0.011357196,1.0,0.34094018
0.009,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.024,0.011357196,0.0,0.34094018
0.036,0.011357196,0.0,0.34094018
0.069,0.011357196,0.0,0.34094018
0.082,0.011357196,0.0,0.34094018
0.066,0.011357196,0.0,0.34094018
0.052,0.011357196,0.0,0.34094018
0.042,0.011357196,0.0,0.34094018
0.034,0.011357196,0.0,0.34094018
0.027,0.011357196,0.0,0.34094018
0.021,0.011357196,0.0,0.34094018
0.017,0.011357196,0.0,0.34094018
0.014,0.011357196,0.0,0.34094018
0.011,0.011357196,0.0,0.34094018
-0.164,0.011357196,0.0,0.34094018
-0.361,0.011357196,0.0,0.34094018
-0.445,0.011357196,0.0,0.34094018
-0.508,0.011357196,0.0,0.34094018
-0.401,0.011357196,0.0,0.34094018
-0.321,0.011357196,0.0,0.34094018
-0.205,0.011357196,0.0,0.34094018
-0.131,0.011357196,0.0,0.34094018
0.021,0.011357196,0.0,0.34094018
0.294,0.011357196,0.0,0.34094018
0.436,0.011357196,0.0,0.34094018
0.548,0.011357196,0.0,0.34094018
0.639,0.011357196,0.0,0.34094018
0.711,0.011357196,0.0,0.34094018
0.769,0.011357196,0.0,0.34094018
0.815,0.011357196,0.0,0.34094018
0.852,0.011357196,0.0,0.34094018
0.882,0.011357196,0.0,0.34094018
0.905,0.011357196,0.0,0.34094018
0.833,0.011357196,0.0,0.34094018
0.533,0.011357196,0.0,0.34094018
0.341,0.011357196,0.0,0.34094018
0.084,0.011357196,0.0,0.34094018
-0.445,0.011357196,0.0,0.34094018
-0.556,0.011357196,0.0,0.34094018
-0.716,0.011357196,0.0,0.34094018
-0.818,0.011357196,0.0,0.34094018
-0.854,0.011357196,0.0,0.34094018
-0.884,0.011357196,0.0,0.34094018
-0.857,0.011357196,0.07,0.34094018
-0.68,0.011357196,0.6,0.34094018
-0.573,0.011357196,0.88,0.34094018
-0.474,0.011357196,0.89,0.34094018
-0.303,0.011357196,0.77,0.34094018
-0.194,0.011357196,0.27,0.34094018
-0.124,0.011357196,0.04,0.34094018
-0.079,0.011357196,0.07,0.34094018
-0.051,0.011357196,0.78,0.34094018
-0.198,0.011357196,1.0,0.34094018
-0.352,0.011357196,1.0,0.34094018
-0.585,0.011357196,1.0,0.34094018
-0.735,0.011357196,1.0,0.34094018
-0.727,0.011357196,0.93,0.34094018
-0.677,0.011357196,0.86,0.34094018
-0.636,0.011357196,0.82,0.34094018
-0.461,0.011357196,0.05,0.34094018
-0.368,0.011357196,0.0,0.34094018
-0.295,0.011357196,0.0,0.34094018
-0.236,0.011357196,0.0,0.34094018
-0.189,0.011357196,0.0,0.34094018
-0.151,0.011357196,0.0,0.34094018
-0.121,0.011357196,0.0,0.34094018
-0.097,0.011357196,0.0,0.34094018
-0.077,0.011357196,0.0,0.34094018
-0.062,0.011357196,0.0,0.34094018
-0.049,0.011357196,0.0,0.34094018
-0.04,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.193,0.011357196,0.03,0.34094018
0.249,0.011357196,0.05,0.34094018
0.199,0.011357196,0.04,0.34094018
0.159,0.011357196,0.0,0.34094018
0.127,0.011357196,0.0,0.34094018
0.102,0.011357196,0.0,0.34094018
0.082,0.011357196,0.0,0.34094018
0.065,0.011357196,0.0,0.34094018
0.027,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
-0.022,0.011357196,0.0,0.34094018
-0.067,0.011357196,0.0,0.34094018
-0.103,0.011357196,0.0,0.34094018
-0.101,0.011357196,0.0,0.34094018
-0.098,0.011357196,0.0,0.34094018
-0.11,0.011357196,0.0,0.34094018
-0.109,0.011357196,0.0,0.34094018
-0.087,0.011357196,0.0,0.34094018
-0.069,0.011357196,0.0,0.34094018
-0.055,0.011357196,0.07,0.34094018
-0.044,0.011357196,0.14,0.34094018
-0.058,0.011357196,0.65,0.34094018
-0.081,0.011357196,0.83,0.34094018
-0.15,0.011357196,0.95,0.34094018
-0.247,0.011357196,1.0,0.34094018
-0.322,0.011357196,0.99,0.34094018
-0.332,0.011357196,0.93,0.34094018
-0.284,0.011357196,0.82,0.34094018
-0.227,0.011357196,0.62,0.34094018
-0.145,0.011357196,0.11,0.34094018
-0.093,0.011357196,0.0,0.34094018
-0.074,0.011357196,0.0,0.34094018
-0.048,0.011357196,0.0,0.34094018
-0.03,0.011357196,0.13,0.34094018
-0.024,0.011357196,0.79,0.34094018
-0.019,0.011357196,1.0,0.34094018
-0.012,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.5,0.34094018
0.0,0.011357196,0.59,0.34094018
