steer_true,steer_pred,throttle_true,throttle_pred
-0.0008705339860171,-0.06169745,0.8500000238418579,0.36871308
-0.0008705339860171,-0.06441724,0.8500000238418579,0.3682535
0.0002485241857357,-0.0264979,0.8500000238418579,0.37518626
0.0002485241857357,-0.026389346,0.8500000238418579,0.374617
0.0002485241857357,-0.024479076,0.8500000238418579,0.37450087
0.0002485241857357,-0.022229739,0.8500000238418579,0.37445647
0.0006155604496598,-0.021861058,0.8500000238418579,0.37430063
0.0006155604496598,-0.021042816,0.8500000238418579,0.37445092
0.0006155604496598,-0.019744068,0.8500000238418579,0.3747583
0.0006155604496598,-0.012880929,0.8500000238418579,0.37678742
-0.0001757331192493,-0.012317076,0.2183997631072998,0.37692887
-0.0001757331192493,-0.0121339075,0.2183997631072998,0.37687418
-0.0001757331192493,-0.011988502,0.2183997631072998,0.37704203
-0.0001757331192493,-0.012671359,0.2183997631072998,0.37689227
0.0,-0.012972392,0.0,0.37681812
0.0,-0.013715055,0.0,0.37679678
0.0,-0.013869561,0.0,0.37666786
0.0,-0.014479157,0.0,0.37649456
0.0,-0.015218742,0.0,0.37608182
0.0,-0.015217289,0.0,0.37595087
0.0,-0.015835166,0.0,0.37564692
0.0,-0.017336208,0.0,0.3751676
-0.0006155604496598,-0.018692654,0.0,0.3746792
-0.0006155604496598,-0.027000867,0.0,0.37275136
-0.0006155604496598,-0.030135803,0.0,0.3721745
-0.0006155604496598,-0.032800213,0.0,0.37176323
0.0001757331192493,-0.035449184,0.8500000238418579,0.3712942
0.0001757331192493,-0.04286327,0.8500000238418579,0.37001795
0.0001757331192493,-0.04674903,0.8500000238418579,0.3694029
0.0001757331192493,-0.046351936,0.8500000238418579,0.36959293
0.0,-0.050049376,0.8500000238418579,0.36899117
0.0,-0.050643962,0.8500000238418579,0.36890864
0.0,-0.05011918,0.8500000238418579,0.3689543
0.0,-0.05576912,0.8500000238418579,0.36807737
0.0,-0.053199742,0.8500000238418579,0.3685903
0.0,-0.05636442,0.8500000238418579,0.3681727
0.0,-0.059898656,0.8500000238418579,0.36751062
0.0,-0.061025407,0.8500000238418579,0.36748984
0.0,-0.062788114,0.8500000238418579,0.3674424
0.0,-0.026586283,0.8500000238418579,0.3733581
0.0,-0.050900158,0.0,0.36905313
0.0,-0.027938336,0.0,0.3726626
0.0,-0.035297155,0.0,0.3709786
0.0,-0.046617616,0.0,0.36913067
0.0,-0.055879455,0.0,0.36773095
0.0,-0.05823883,0.0,0.36781013
0.0,-0.05823883,0.0,0.36781013
0.0,-0.05871616,0.0,0.3677172
0.0,-0.05709571,0.0,0.3680145
0.0,-0.054665487,0.0967303663492202,0.36820346
0.0,-0.05236021,0.0967303663492202,0.36851096
0.0,-0.067172855,0.0967303663492202,0.36701012
0.0,-0.067172855,0.0967303663492202,0.36701012
0.0,-0.06915721,0.8500000238418579,0.36682475
0.0,-0.06687747,0.8500000238418579,0.3658672
0.0,-0.06687747,0.8500000238418579,0.3658672
0.0,-0.044548612,0.7504214644432068,0.36628783
0.0,-0.038431253,0.7504214644432068,0.36593404
0.0,-0.03602012,0.0,0.3674364
0.0,-0.03425829,0.0,0.3671869
0.0,-0.03355481,0.0,0.3669038
0.0,-0.03939068,0.0,0.3667688
0.0,-0.03939068,0.0,0.3667688
0.0006155604496598,-0.036288157,0.0,0.3658995
0.0006155604496598,-0.02839781,0.0,0.3651607
0.0006155604496598,-0.011971332,0.0,0.36640954
-0.0001757331192493,-0.008301552,0.0,0.36454862
-0.0001757331192493,-0.0068444554,0.0,0.36321446
-0.0001757331192493,-0.0070830937,0.0,0.36308846
-0.0001757331192493,-0.005360177,0.0,0.36178797
-0.0001757331192493,-0.0038888697,0.0,0.3612771
0.0,-0.0018852819,0.8500000238418579,0.36124694
0.0,-0.009811195,0.8500000238418579,0.3654304
0.0,-0.02556413,0.8500000238418579,0.36590898
0.0,-0.011920929,0.8500000238418579,0.36212683
0.0,-0.018936396,0.8500000238418579,0.36428344
0.0,-0.010513511,0.8500000238418579,0.36486423
0.0,-0.01711344,0.8500000238418579,0.36554307
0.0,-0.036673713,0.8500000238418579,0.3690694
0.0,-0.036673713,0.8500000238418579,0.3690694
0.0,-0.051208463,0.0,0.36854967
0.0,-0.056395937,0.0,0.36752397
0.0001757331192493,-0.056395937,0.0,0.36752397
0.0,-0.07479456,0.0,0.36793867
0.0,-0.08223674,0.0,0.3682381
-0.0004398273595143,-0.06286338,0.0,0.36341292
-0.0004398273595143,-0.087090716,0.0,0.36179698
-0.0004398273595143,-0.087090716,0.0,0.36179698
-0.0006155604496598,-0.07292445,0.8500000238418579,0.36331373
-0.0006155604496598,-0.07952848,0.8500000238418579,0.36144978
-0.0006155604496598,-0.07952848,0.8500000238418579,0.36144978
0.0,-0.09929013,0.8500000238418579,0.36004144
0.0,-0.10147874,0.8500000238418579,0.3588981
0.0,-0.112894684,0.8500000238418579,0.35728195
0.0,-0.10874787,0.8500000238418579,0.35690278
0.0,-0.08405894,0.8500000238418579,0.36026463
0.0,-0.08405894,0.8500000238418579,0.36026463
0.0,-0.07922466,0.0,0.3620184
0.0,-0.053609584,0.0,0.36894172
0.0,-0.053609584,0.0,0.36894172
0.0006155604496598,-0.068628415,0.0,0.367145
0.0006155604496598,-0.061669137,0.0,0.3674999
0.0006155604496598,-0.07053289,0.0,0.3647784
-0.0001757331192493,-0.067918986,0.0,0.36438373
-0.0001757331192493,-0.045448933,0.0,0.36960235
-0.0001757331192493,-0.045448933,0.0,0.36960235
0.0,-0.045111697,0.4922003149986267,0.3704285
0.0,-0.04292984,0.4922003149986267,0.37226874
0.0,-0.051245075,0.4922003149986267,0.373172
0.0,-0.058145616,0.4455299079418182,0.3747089
0.0,-0.048728112,0.4455299079418182,0.3789854
0.0440384410321712,-0.03825105,0.0,0.38499796
0.0440384410321712,-0.041642897,0.0,0.38689122
0.0278170239180326,-0.056157235,0.0,0.3879009
0.0278170239180326,-0.08276144,0.0,0.38916522
0.0278170239180326,-0.10696313,0.0,0.39437148
0.0278170239180326,-0.11617063,0.0,0.39818162
0.0278170239180326,-0.115061775,0.0,0.3994478
0.0198503341525793,-0.11495291,0.8500000238418579,0.39961088
0.0198503341525793,-0.11558756,0.8500000238418579,0.4003914
0.0198503341525793,-0.11558756,0.8500000238418579,0.4003914
0.0188638865947723,-0.11749332,0.8500000238418579,0.4008814
0.0188638865947723,-0.115056634,0.8500000238418579,0.40291107
0.0188638865947723,-0.09338248,0.8500000238418579,0.4089781
0.0188638865947723,-0.09338248,0.8500000238418579,0.4089781
0.0174975730478763,-0.096396804,0.8500000238418579,0.4098525
0.0174975730478763,-0.124243185,0.8500000238418579,0.4097638
0.0174975730478763,-0.10425159,0.8500000238418579,0.40855467
0.0174975730478763,-0.10425159,0.8500000238418579,0.40855467
0.014148274436593,-0.08215056,0.8500000238418579,0.41501778
0.014148274436593,-0.07014547,0.8500000238418579,0.41787583
0.0123097021132707,-0.028871484,0.8500000238418579,0.4217828
0.0123097021132707,-0.04664095,0.8500000238418579,0.4221307
0.0114071397110819,-0.15234964,0.8500000238418579,0.41406065
0.0114071397110819,-0.09360339,0.8500000238418579,0.42839205
0.3000000119209289,-0.16199045,0.0,0.46132034
0.3000000119209289,0.16288963,0.0,0.46518838
0.3000000119209289,0.16288963,0.0,0.46518838
-0.2537587583065033,0.024039324,0.8500000238418579,0.47254157
-0.2537587583065033,0.022551855,0.8500000238418579,0.47242635
-0.2537587583065033,0.045882467,0.8500000238418579,0.47448283
-0.3019290864467621,-0.0039104,0.8500000238418579,0.48125577
-0.3019290864467621,0.092798516,0.8500000238418579,0.47786915
-0.3019290864467621,-0.0027716272,0.8500000238418579,0.47054374
-0.3019290864467621,-0.16677238,0.8500000238418579,0.48599786
-0.3019290864467621,-0.16677238,0.8500000238418579,0.48599786
-0.2653925120830536,-0.12552609,0.8500000238418579,0.49560112
-0.2653925120830536,-0.22443737,0.8500000238418579,0.4845425
-0.2653925120830536,-0.31334487,0.8500000238418579,0.47312385
-0.2210729271173477,-0.34966236,0.8500000238418579,0.46631378
-0.2210729271173477,-0.339943,0.8500000238418579,0.45907712
-0.2210729271173477,-0.35858247,0.8500000238418579,0.45418853
-0.2210729271173477,-0.45681757,0.8500000238418579,0.4707675
-0.2210729271173477,-0.45681757,0.8500000238418579,0.4707675
-0.3063628673553467,-0.4560584,0.8500000238418579,0.46895134
-0.3063628673553467,-0.4555679,0.8500000238418579,0.4662118
-0.3063628673553467,-0.4555679,0.8500000238418579,0.4662118
-0.300003319978714,-0.41827878,0.1708808839321136,0.45235115
-0.300003319978714,-0.38601866,0.1708808839321136,0.43932784
-0.300003319978714,-0.39751264,0.1708808839321136,0.44576013
-0.300003319978714,-0.43730494,0.1708808839321136,0.4719075
-0.300003319978714,-0.43730494,0.1708808839321136,0.4719075
-0.3773515820503235,-0.44308013,0.0980675891041755,0.4811977
-0.3773515820503235,-0.44863823,0.0980675891041755,0.48842084
-0.3773515820503235,-0.45552233,0.0980675891041755,0.4923147
-0.3173717260360718,-0.45110643,0.2917078733444214,0.4891423
-0.3173717260360718,-0.42937955,0.2917078733444214,0.47100908
-0.3173717260360718,-0.39702007,0.2917078733444214,0.44707108
-0.3173717260360718,-0.3496574,0.2917078733444214,0.41707587
-0.3173717260360718,-0.3496574,0.2917078733444214,0.41707587
-0.4021000266075134,-0.33576268,0.8500000238418579,0.4071892
-0.4021000266075134,-0.32443836,0.8500000238418579,0.39514363
-0.4021000266075134,-0.31295988,0.8500000238418579,0.38163286
-0.3365437984466553,-0.29928157,0.8500000238418579,0.36879557
-0.3365437984466553,-0.2902789,0.8500000238418579,0.36157927
-0.3365437984466553,-0.28039098,0.8500000238418579,0.37042522
-0.3365437984466553,-0.2526345,0.8500000238418579,0.40666932
-0.1865437924861908,-0.22557671,0.8500000238418579,0.42501974
-0.1865437924861908,-0.17099984,0.8500000238418579,0.42392606
-0.1865437924861908,-0.11709003,0.8500000238418579,0.4063185
-0.1865437924861908,-0.07904297,0.8500000238418579,0.39391577
-0.0863761603832244,-0.047216464,0.0,0.38584304
-0.0863761603832244,-0.0053409263,0.0,0.3831888
-0.0863761603832244,0.0032817703,0.0,0.38220888
-0.0863761603832244,0.010412478,0.0,0.38197857
0.0636238455772399,0.012667395,0.0,0.38168383
0.0636238455772399,0.02142068,0.0,0.3827209
0.0636238455772399,0.030220414,0.0,0.38363814
0.0636238455772399,0.029788565,0.0,0.38355285
0.1254413723945617,0.027064659,0.0,0.3830673
0.1254413723945617,0.021471301,0.0,0.38184774
0.1254413723945617,0.015220743,0.0,0.38140243
0.1254413723945617,0.009811136,0.0,0.3810938
0.0705910846590995,0.0064308383,0.0,0.3813901
0.0705910846590995,-0.0005319305,0.0,0.38207948
0.0705910846590995,-0.012236185,0.0,0.3824674
0.0705910846590995,-0.022748616,0.0,0.38331628
-0.0288539193570613,-0.037878476,0.8500000238418579,0.38457167
-0.0288539193570613,-0.04848,0.8500000238418579,0.38729835
-0.1072097718715667,-0.05510256,0.8500000238418579,0.38856035
-0.1072097718715667,-0.04750443,0.8500000238418579,0.38667247
-0.0744161754846572,-0.037642755,0.8500000238418579,0.38444212
-0.0744161754846572,-0.024245955,0.8500000238418579,0.3824641
-0.0744161754846572,-0.012205068,0.8500000238418579,0.38175625
-0.0744161754846572,-0.003298238,0.8500000238418579,0.3807419
-0.0031595230102539,-0.00017110817,0.8500000238418579,0.3810399
-0.0031595230102539,0.0022439063,0.8500000238418579,0.3811503
0.0277140997350215,0.003992185,0.7995594143867493,0.38093966
0.0277140997350215,0.002598798,0.7995594143867493,0.38094455
0.0277140997350215,0.0010368861,0.7995594143867493,0.38063243
0.0232239905744791,-0.001438709,0.4302874505519867,0.38012028
0.0232239905744791,-0.0050136447,0.4302874505519867,0.37919652
0.0232239905744791,-0.009894574,0.4302874505519867,0.37877378
0.0232239905744791,-0.0080108885,0.4302874505519867,0.3798954
-0.0207361318171024,-0.01492288,0.0,0.379691
-0.0207361318171024,-0.019343317,0.0,0.37985978
-0.0207361318171024,-0.023392424,0.0,0.37977105
-0.0207361318171024,-0.02341067,0.0,0.37884837
-0.0380863919854164,-0.02503058,0.0,0.377965
-0.0380863919854164,-0.01830618,0.0,0.37887
-0.0380863919854164,-0.012106348,0.0,0.37963775
-0.0380863919854164,-0.006509034,0.0,0.37959212
-0.0184877626597881,-0.0039216373,0.0,0.3794803
-0.0184877626597881,-0.0026272573,0.0,0.37860453
0.0132030025124549,-0.0006408077,0.8500000238418579,0.37935704
0.0132030025124549,-0.0013001487,0.8500000238418579,0.3792534
0.0067931693047285,-0.0018611327,0.8500000238418579,0.37902725
0.0067931693047285,-0.0024106726,0.8500000238418579,0.37881762
0.0067931693047285,-0.004275836,0.8500000238418579,0.37867922
0.0067931693047285,-0.0049376693,0.8500000238418579,0.37853217
-0.0016958500491455,-0.0053360406,0.8500000238418579,0.37852257
-0.0016958500491455,-0.0058351755,0.8500000238418579,0.3786591
-0.0016958500491455,-0.0057339706,0.8500000238418579,0.37842703
-0.0016958500491455,-0.0041932166,0.8500000238418579,0.37909126
-0.0077147842384874,-0.004171923,0.3284644782543182,0.37864387
-0.0077147842384874,-0.0017089695,0.3284644782543182,0.38002586
-0.0077147842384874,-0.0025392696,0.3284644782543182,0.3794781
-0.0077147842384874,0.0012424719,0.3284644782543182,0.38087857
-0.0045344186946749,0.0032755006,0.0,0.38162157
-0.0045344186946749,0.0024467334,0.0,0.38132596
-0.0045344186946749,0.0036245286,0.0,0.38172072
-0.0045344186946749,-0.00037417747,0.0,0.38019413
0.0032853865996003,0.007320665,0.0,0.38218573
0.0032853865996003,0.0064171255,0.0,0.38217986
0.0032853865996003,0.0073118303,0.0,0.38256058
0.0032853865996003,-0.008522714,0.0,0.3816921
0.0032853865996003,-0.008522714,0.0,0.3816921
0.0045064003206789,-0.014828909,0.6093758940696716,0.37998682
0.0045064003206789,-0.017553888,0.6093758940696716,0.37840626
0.0045064003206789,-0.034640055,0.6093758940696716,0.375372
0.0039793709293007,-0.031882934,0.815427839756012,0.37530693
0.0039793709293007,-0.049267102,0.815427839756012,0.3734396
0.0039793709293007,-0.01135271,0.815427839756012,0.37709957
0.0003734856727533,-0.01135271,0.7499602437019348,0.37709957
-0.0002485241857357,-0.0052594896,0.5517863631248474,0.37779644
-0.0002485241857357,-0.0041205417,0.5517863631248474,0.3782904
0.0001757331192493,-0.003606705,0.1772594600915908,0.3784912
0.0001757331192493,-0.0032512508,0.1772594600915908,0.37866688
0.0001757331192493,-0.0026244633,0.1772594600915908,0.37894192
0.0,-0.0026335828,0.0882259532809257,0.37892795
0.0,-0.005005682,0.0882259532809257,0.37773883
0.0,-0.0024928674,0.0882259532809257,0.37921864
0.0,-0.0012652446,0.0882259532809257,0.38003308
0.0,-0.0018159598,0.0882259532809257,0.38034064
0.0,-0.0018159598,0.0882259532809257,0.38034064
-0.0011148579651489,-0.0031339265,0.8338854312896729,0.37947857
-0.0011148579651489,-0.0032934658,0.8338854312896729,0.37906682
-0.0011148579651489,-0.0030202847,0.8338854312896729,0.3795823
-0.0009459785069338,-0.0041757766,0.8500000238418579,0.3786456
-0.0009459785069338,-0.0045150835,0.8500000238418579,0.37808284
-0.0009459785069338,-0.004114082,0.8500000238418579,0.37822488
-0.0009459785069338,-0.0044937897,0.8500000238418579,0.3781602
-0.0004775827983394,-0.0036242437,0.5061389803886414,0.37847662
-0.0004775827983394,-0.0024869516,0.5061389803886414,0.37870228
-0.0004775827983394,-0.0030019842,0.5061389803886414,0.37852296
-0.0004775827983394,-0.00013087317,0.5061389803886414,0.37978512
0.0002485241857357,0.0002870001,0.0,0.37994558
0.0002485241857357,0.00036298484,0.0,0.38012445
0.0002485241857357,0.0015675798,0.0,0.38071597
0.0010773526737466,0.0034591574,0.0,0.38191962
0.0010773526737466,0.0038630683,0.0,0.38213113
0.0010773526737466,0.0058162333,0.0,0.38254738
0.0010773526737466,0.0038238857,0.0,0.38181385
0.0010773526737466,0.00051457435,0.0,0.3811573
0.0010773526737466,0.006354424,0.0,0.38239306
-0.00043045647908,0.0067383237,0.1786192208528518,0.3825435
-0.00043045647908,0.008044247,0.1786192208528518,0.38331354
-0.00043045647908,0.0007657707,0.1786192208528518,0.3820414
-0.00043045647908,-0.0075022727,0.1786192208528518,0.3818283
0.0,-0.01947226,0.8500000238418579,0.38005787
0.0,-0.020905301,0.8500000238418579,0.37848738
0.0,-0.024992105,0.8500000238418579,0.37748432
0.0,-0.038153246,0.8500000238418579,0.37510115
-0.0006155604496598,-0.03466731,0.8500000238418579,0.37514654
-0.0006155604496598,-0.051810596,0.8500000238418579,0.37372792
-0.0006155604496598,-0.035401214,0.8500000238418579,0.37536538
-0.0006155604496598,-0.011937469,0.8500000238418579,0.3781537
-0.0015653348527848,-0.005609013,0.8500000238418579,0.3779841
-0.0015653348527848,-0.0049629174,0.8500000238418579,0.37774926
-0.0015653348527848,-0.0013891067,0.8500000238418579,0.37968785
-0.0015653348527848,-0.000112015754,0.8500000238418579,0.38034004
-0.0007340727024711,0.00045274384,0.8500000238418579,0.3809225
-0.0007340727024711,-0.00017033704,0.8500000238418579,0.380327
-0.0007340727024711,-0.0005980283,0.8500000238418579,0.38023645
-0.0007340727024711,6.996095e-06,0.8500000238418579,0.38118488
-0.0007340727024711,0.0004994571,0.8500000238418579,0.3816129
0.0006155604496598,0.0010936093,0.0,0.38163584
0.0006155604496598,0.00055096485,0.0,0.38112968
-0.0001757331192493,0.0016316939,0.0,0.38139066
-0.0001757331192493,0.0018300712,0.0,0.38114876
-0.0001757331192493,0.0031432118,0.0,0.3819539
-0.0001757331192493,0.004482504,0.0,0.3822267
0.0,0.0033588056,0.0,0.38137457
0.0,0.00475269,0.0,0.3822881
0.0,0.0052241553,0.0,0.38254237
0.0,0.006593667,0.0,0.383016
0.0,0.008026188,0.0,0.38348854
0.0,0.007631846,0.0,0.38346735
0.0,0.0074149715,0.0,0.38356185
0.0,0.010649665,0.0,0.38430187
0.0,0.006234945,0.8500000238418579,0.38320923
0.0,0.0104641495,0.8500000238418579,0.3845551
0.0,0.014091117,0.8500000238418579,0.38579834
0.0,0.014091117,0.8500000238418579,0.38579834
0.0002485241857357,0.009885972,0.8500000238418579,0.38501114
0.0002485241857357,-0.004573403,0.8500000238418579,0.3832157
0.0,-0.004573403,0.8500000238418579,0.3832157
-0.0008705339860171,-0.010205774,0.8500000238418579,0.38153565
-0.0008705339860171,-0.02223457,0.8500000238418579,0.37896127
0.0002485241857357,-0.027652025,0.8500000238418579,0.37830633
0.0002485241857357,-0.028065592,0.8500000238418579,0.37827668
0.0002485241857357,-0.00852395,0.8500000238418579,0.37923586
0.0002485241857357,-0.00852395,0.8500000238418579,0.37923586
0.0,0.0024635904,0.0,0.38157064
0.0,0.0053710463,0.0,0.38256782
0.0,0.0056529744,0.0,0.38272658
0.0,0.0059312517,0.0,0.3827781
0.0,0.0053713657,0.0,0.38208747
0.0,0.0064210417,0.0,0.38307333
0.0,0.0057894243,0.0,0.38384575
0.0,0.0057925833,0.0,0.3840683
0.0,0.0057925833,0.0,0.3840683
0.0,0.0039092507,0.8500000238418579,0.38414183
0.0,0.0041554356,0.8500000238418579,0.3845384
0.0,0.004333345,0.8500000238418579,0.38466328
-0.0006155604496598,0.0040541757,0.8500000238418579,0.38516557
-0.0006155604496598,0.0047386857,0.8500000238418579,0.38531977
-0.0006155604496598,0.0053618234,0.8500000238418579,0.3851084
-0.0006155604496598,0.0057659317,0.8500000238418579,0.38609
0.0001757331192493,0.005485288,0.8500000238418579,0.38545796
0.0001757331192493,0.008288762,0.8500000238418579,0.3862474
0.0001757331192493,0.008288762,0.8500000238418579,0.3862474
0.0006155604496598,0.009347619,0.0,0.38667583
0.0006155604496598,0.0091304965,0.0,0.38694796
0.0006155604496598,0.0091304965,0.0,0.38694796
0.0,0.012034146,0.0,0.38770837
0.0,0.009688748,0.0,0.38742316
0.0,0.009688748,0.0,0.38742316
0.0,0.008766889,0.2275641411542892,0.38706928
0.0,0.015986163,0.2275641411542892,0.38991255
0.0,0.015061965,0.2275641411542892,0.3912503
0.0,0.004511852,0.4375726878643036,0.39085847
0.0,-0.009958841,0.4375726878643036,0.38917202
0.0,-0.021654166,0.4375726878643036,0.38528392
0.0,-0.020542428,0.4375726878643036,0.3822619
0.0008705339860171,-0.030725017,0.8500000238418579,0.37917602
0.0008705339860171,-0.030918326,0.8500000238418579,0.37847733
0.0008705339860171,-0.039306875,0.8500000238418579,0.38005835
0.0008705339860171,-0.031920057,0.8500000238418579,0.38085812
-0.0002485241857357,-0.020367485,0.8500000238418579,0.38450867
-0.0002485241857357,-0.011967778,0.8500000238418579,0.38484204
-0.0002485241857357,-0.010084059,0.8500000238418579,0.38303095
-0.0006155604496598,-0.013957519,0.1294977366924286,0.37768477
-0.0006155604496598,-0.011671495,0.1294977366924286,0.37607658
-0.0006155604496598,-0.011671495,0.1294977366924286,0.37607658
0.0,-0.0110503435,0.0,0.3754885
0.0,-0.009907091,0.0,0.37463546
0.0,-0.010321736,0.0,0.37306988
0.0,-0.0067471433,0.0,0.3732127
0.0,-0.00086978823,0.0,0.3779102
0.0,-0.00086978823,0.0,0.3779102
0.0,0.00038402155,0.8500000238418579,0.38079605
0.0,-0.00035565346,0.8500000238418579,0.38336462
0.0,-0.00035565346,0.8500000238418579,0.38336462
0.0,-0.0016146991,0.8500000238418579,0.38423938
0.0,-0.0052593686,0.8500000238418579,0.38652062
0.0,-0.00426412,0.8500000238418579,0.38923252
0.0,-0.0042544454,0.8500000238418579,0.39065522
0.0,-0.012826387,0.8500000238418579,0.39087152
0.0,-0.015664112,0.8500000238418579,0.39316112
-0.0002485241857357,-0.016065627,0.0,0.39783445
-0.0002485241857357,-0.013388917,0.0,0.39911816
-0.0002485241857357,-0.020498767,0.0,0.40125054
-0.0002485241857357,-0.020498767,0.0,0.40125054
0.0,-0.018241279,0.0,0.40263206
0.0,-0.011245128,0.0,0.40466547
0.0,-0.025415257,0.0,0.40614253
0.0,-0.027909022,0.0,0.40610278
0.0,-0.032779858,0.0,0.40785253
0.0,-0.04784928,0.0,0.41080838
0.0,-0.04784928,0.0,0.41080838
0.0008176579140126,-0.050754327,0.8500000238418579,0.41213274
0.0008176579140126,-0.036970846,0.8500000238418579,0.41287524
0.0008176579140126,-0.06552906,0.8500000238418579,0.40898895
0.0008176579140126,-0.06552906,0.8500000238418579,0.40898895
-0.030200632289052,-0.08704862,0.8500000238418579,0.40904826
-0.030200632289052,-0.08537789,0.8500000238418579,0.4127701
-0.030200632289052,-0.10085276,0.8500000238418579,0.41385102
-0.0264228731393814,-0.0903175,0.7428290247917175,0.41314656
-0.0264228731393814,-0.08564524,0.7428290247917175,0.41273683
-0.0017457124777138,-0.0889782,0.0,0.41202098
-0.0017457124777138,-0.11078937,0.0,0.41304308
-0.0047918260097503,-0.13740522,0.0,0.4133492
-0.0047918260097503,-0.15567346,0.0,0.41265988
-0.062360044568777,-0.19964825,0.5479350090026855,0.41528213
-0.062360044568777,-0.2246651,0.5479350090026855,0.41653514
-0.062360044568777,-0.24596195,0.5479350090026855,0.41435462
-0.062360044568777,-0.2787459,0.5479350090026855,0.40475726
-0.062360044568777,-0.2787459,0.5479350090026855,0.40475726
-0.2027045339345932,-0.28230536,0.7586941719055176,0.3958376
-0.2027045339345932,-0.2914395,0.7586941719055176,0.39403805
-0.2027045339345932,-0.29860112,0.7586941719055176,0.39029437
-0.2027045339345932,-0.29860112,0.7586941719055176,0.39029437
-0.2981615960597992,-0.30072436,0.1689950376749038,0.39012885
-0.2981615960597992,-0.30626547,0.1689950376749038,0.39185748
-0.2981615960597992,-0.31096512,0.1689950376749038,0.3936478
-0.311075896024704,-0.316033,0.1329492479562759,0.39590544
-0.311075896024704,-0.31587535,0.1329492479562759,0.39609203
-0.3681741058826446,-0.31338668,0.2301183044910431,0.39528245
-0.3681741058826446,-0.31458986,0.2301183044910431,0.39572626
-0.3681741058826446,-0.3125688,0.2301183044910431,0.39563906
-0.3681741058826446,-0.31153637,0.2301183044910431,0.39779675
-0.3710405826568603,-0.3092364,0.8500000238418579,0.40226704
-0.3710405826568603,-0.30958232,0.8500000238418579,0.40837294
-0.3710405826568603,-0.34049785,0.8500000238418579,0.43300658
-0.2915177047252655,-0.34049785,0.8500000238418579,0.43300658
-0.2915177047252655,-0.362503,0.8500000238418579,0.44077832
-0.3157671391963959,-0.36506692,0.8500000238418579,0.44011056
-0.3157671391963959,-0.3722875,0.8500000238418579,0.43969405
-0.3157671391963959,-0.38217616,0.8500000238418579,0.44035327
-0.2556866705417633,-0.37393224,0.8500000238418579,0.43462628
-0.2556866705417633,-0.36894977,0.8500000238418579,0.42646813
-0.2556866705417633,-0.34134835,0.8500000238418579,0.41405636
-0.2556866705417633,-0.30658627,0.8500000238418579,0.39884883
-0.1707069277763366,-0.3054371,0.0,0.39501536
-0.1707069277763366,-0.30225542,0.0,0.38924217
-0.1707069277763366,-0.31214324,0.0,0.38905537
-0.1707069277763366,-0.31871617,0.0,0.38957182
-0.2575417160987854,-0.34285107,0.0,0.3950181
-0.2575417160987854,-0.34681898,0.0,0.39419425
-0.2575417160987854,-0.34039652,0.0,0.3955964
-0.2575417160987854,-0.3487314,0.0,0.41464508
-0.243501991033554,-0.30961078,0.0,0.41448396
-0.243501991033554,-0.29769877,0.0,0.42424315
-0.243501991033554,-0.23169823,0.0,0.42457741
-0.243501991033554,-0.15251146,0.0,0.41043818
-0.1762322336435318,-0.10260446,0.1342035382986068,0.39778137
-0.1762322336435318,-0.073354125,0.1342035382986068,0.38599604
-0.1762322336435318,-0.038303282,0.1342035382986068,0.38039967
-0.1762322336435318,-0.008699758,0.1342035382986068,0.37978867
-0.0262322276830673,0.0011568889,0.8500000238418579,0.37944055
-0.0262322276830673,0.0075789364,0.8500000238418579,0.37944242
-0.0262322276830673,0.020451931,0.8500000238418579,0.3806897
-0.0262322276830673,0.028373452,0.8500000238418579,0.381655
0.1181463152170181,0.030983467,0.8500000238418579,0.3823586
0.1181463152170181,0.040771864,0.8500000238418579,0.3841503
0.1181463152170181,0.04345244,0.8500000238418579,0.38431102
0.1181463152170181,0.037756875,0.8500000238418579,0.3831897
0.124235413968563,0.029763754,0.8500000238418579,0.381996
0.124235413968563,0.017284032,0.8500000238418579,0.3802799
0.124235413968563,0.008544674,0.8500000238418579,0.37976474
0.124235413968563,0.0051223226,0.8500000238418579,0.38046202
0.0301977507770061,-0.006174935,0.8500000238418579,0.38069052
0.0301977507770061,-0.020389952,0.8500000238418579,0.38209528
0.0301977507770061,-0.038168672,0.8500000238418579,0.38200384
0.0301977507770061,-0.05106063,0.8500000238418579,0.3832171
-0.0949792191386222,-0.067206815,0.0,0.3833378
-0.0949792191386222,-0.07276626,0.0,0.38423052
-0.0949792191386222,-0.07469615,0.0,0.3821363
-0.0949792191386222,-0.07219906,0.0,0.38263768
-0.112237311899662,-0.056684483,0.0,0.37993148
-0.112237311899662,-0.04379874,0.0,0.37708324
-0.112237311899662,-0.018255487,0.0,0.37612468
-0.112237311899662,-0.008705132,0.0,0.37459016
-0.0239454414695501,-0.0037365127,0.0,0.37443417
-0.0239454414695501,0.0039385874,0.0,0.3769048
-0.0239454414695501,0.015428169,0.0,0.37910432
-0.0239454414695501,0.018943325,0.0,0.37940082
0.0903657972812652,0.019865315,0.0,0.37928987
0.0903657972812652,0.0207197,0.0,0.3789307
0.0903657972812652,0.013490595,0.0,0.3771218
0.0903657972812652,-0.0022907592,0.0,0.37277249
0.1010970398783683,-0.007995188,0.0,0.37041372
-0.3000000119209289,-0.13008252,0.0,0.37720037
-0.3000000119209289,-0.14134207,0.0,0.38202223
-0.3000000119209289,-0.14134207,0.0,0.38202223
