steer_true,steer_pred,throttle_true,throttle_pred
-0.06,0.012412578,0.23,0.55117196
-0.048,0.012412578,0.22,0.55117196
-0.039,0.012412578,0.23,0.55117196
-0.031,0.012412578,0.23,0.55117196
-0.025,0.012412578,0.22,0.55117196
-0.02,0.012412578,0.22,0.55117196
-0.016,0.012412578,0.22,0.55117196
-0.013,0.012412578,0.22,0.55117196
-0.01,0.012412578,0.22,0.55117196
-0.008,0.012412578,0.21,0.55117196
0.013,0.012412578,0.22,0.55117196
0.057,0.012412578,0.26,0.55117196
0.093,0.012412578,0.36,0.55117196
0.102,0.012412578,0.42,0.55117196
0.082,0.012412578,0.44,0.55117196
0.065,0.012412578,0.45,0.55117196
0.052,0.012412578,0.5,0.55117196
0.042,0.012412578,0.63,0.55117196
0.027,0.012412578,0.82,0.55117196
0.021,0.012412578,0.91,0.55117196
0.017,0.012412578,0.93,0.55117196
0.014,0.012412578,0.89,0.55117196
0.011,0.012412578,0.78,0.55117196
0.009,0.012412578,0.58,0.55117196
0.007,0.012412578,0.18,0.55117196
0.006,0.012412578,0.07,0.55117196
0.004,0.012412578,0.02,0.55117196
0.003,0.012412578,0.09,0.55117196
0.002,0.012412578,0.71,0.55117196
0.001,0.012412578,0.84,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.97,0.55117196
-0.013,0.012412578,0.97,0.55117196
-0.024,0.012412578,0.96,0.55117196
-0.039,0.012412578,0.87,0.55117196
-0.025,0.012412578,0.59,0.55117196
-0.02,0.012412578,0.41,0.55117196
-0.013,0.012412578,0.29,0.55117196
-0.01,0.012412578,0.29,0.55117196
-0.007,0.012412578,0.3,0.55117196
-0.005,0.012412578,0.28,0.55117196
-0.003,0.012412578,0.28,0.55117196
-0.003,0.012412578,0.29,0.55117196
-0.002,0.012412578,0.29,0.55117196
-0.001,0.012412578,0.41,0.55117196
-0.001,0.012412578,0.47,0.55117196
-0.001,0.012412578,0.49,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.56,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.88,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.15,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.02,0.55117196
0.0,0.012412578,0.03,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.14,0.55117196
0.0,0.012412578,0.17,0.55117196
0.0,0.012412578,0.33,0.55117196
0.0,0.012412578,0.47,0.55117196
0.0,0.012412578,0.48,0.55117196
0.0,0.012412578,0.5,0.55117196
0.0,0.012412578,0.57,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.73,0.55117196
-0.018,0.012412578,0.73,0.55117196
-0.111,0.012412578,0.73,0.55117196
-0.205,0.012412578,0.73,0.55117196
-0.289,0.012412578,0.73,0.55117196
-0.417,0.012412578,0.73,0.55117196
-0.51,0.012412578,0.73,0.55117196
-0.686,0.012412578,0.73,0.55117196
-0.732,0.012412578,0.55,0.55117196
-0.676,0.012412578,0.22,0.55117196
-0.62,0.012412578,0.13,0.55117196
-0.588,0.012412578,0.04,0.55117196
-0.573,0.012412578,0.03,0.55117196
-0.508,0.012412578,0.03,0.55117196
-0.406,0.012412578,0.03,0.55117196
-0.325,0.012412578,0.04,0.55117196
-0.26,0.012412578,0.03,0.55117196
-0.208,0.012412578,0.03,0.55117196
-0.166,0.012412578,0.04,0.55117196
-0.133,0.012412578,0.05,0.55117196
-0.107,0.012412578,0.05,0.55117196
-0.068,0.012412578,0.05,0.55117196
-0.055,0.012412578,0.05,0.55117196
-0.035,0.012412578,0.05,0.55117196
-0.022,0.012412578,0.05,0.55117196
-0.018,0.012412578,0.07,0.55117196
-0.011,0.012412578,0.12,0.55117196
-0.009,0.012412578,0.15,0.55117196
-0.006,0.012412578,0.41,0.55117196
-0.005,0.012412578,0.66,0.55117196
-0.003,0.012412578,0.98,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.013,0.012412578,1.0,0.55117196
0.028,0.012412578,1.0,0.55117196
0.041,0.012412578,1.0,0.55117196
0.051,0.012412578,1.0,0.55117196
0.059,0.012412578,1.0,0.55117196
0.062,0.012412578,1.0,0.55117196
0.04,0.012412578,0.89,0.55117196
0.032,0.012412578,0.83,0.55117196
0.025,0.012412578,0.81,0.55117196
0.02,0.012412578,0.76,0.55117196
0.013,0.012412578,0.71,0.55117196
0.008,0.012412578,0.71,0.55117196
0.034,0.012412578,0.71,0.55117196
0.091,0.012412578,0.71,0.55117196
0.117,0.012412578,0.71,0.55117196
0.143,0.012412578,0.71,0.55117196
0.114,0.012412578,0.71,0.55117196
0.073,0.012412578,0.67,0.55117196
0.059,0.012412578,0.67,0.55117196
0.038,0.012412578,0.65,0.55117196
0.024,0.012412578,0.6,0.55117196
0.015,0.012412578,0.58,0.55117196
0.01,0.012412578,0.59,0.55117196
0.008,0.012412578,0.6,0.55117196
0.006,0.012412578,0.6,0.55117196
-0.009,0.012412578,0.61,0.55117196
-0.021,0.012412578,0.62,0.55117196
-0.03,0.012412578,0.6,0.55117196
-0.03,0.012412578,0.61,0.55117196
-0.019,0.012412578,0.61,0.55117196
-0.012,0.012412578,0.6,0.55117196
-0.008,0.012412578,0.59,0.55117196
-0.005,0.012412578,0.59,0.55117196
-0.02,0.012412578,0.6,0.55117196
-0.085,0.012412578,0.6,0.55117196
-0.1,0.012412578,0.6,0.55117196
-0.098,0.012412578,0.61,0.55117196
-0.075,0.012412578,0.6,0.55117196
-0.06,0.012412578,0.6,0.55117196
-0.048,0.012412578,0.6,0.55117196
-0.038,0.012412578,0.59,0.55117196
-0.031,0.012412578,0.6,0.55117196
-0.024,0.012412578,0.6,0.55117196
-0.016,0.012412578,0.6,0.55117196
0.023,0.012412578,0.6,0.55117196
0.073,0.012412578,0.6,0.55117196
0.092,0.012412578,0.6,0.55117196
0.087,0.012412578,0.61,0.55117196
0.07,0.012412578,0.61,0.55117196
0.056,0.012412578,0.6,0.55117196
0.045,0.012412578,0.59,0.55117196
0.029,0.012412578,0.59,0.55117196
0.023,0.012412578,0.59,0.55117196
0.018,0.012412578,0.58,0.55117196
0.012,0.012412578,0.58,0.55117196
0.009,0.012412578,0.56,0.55117196
0.008,0.012412578,0.56,0.55117196
0.006,0.012412578,0.57,0.55117196
0.005,0.012412578,0.57,0.55117196
0.004,0.012412578,0.58,0.55117196
-0.01,0.012412578,0.57,0.55117196
-0.022,0.012412578,0.58,0.55117196
-0.031,0.012412578,0.57,0.55117196
-0.038,0.012412578,0.57,0.55117196
-0.03,0.012412578,0.59,0.55117196
-0.019,0.012412578,0.58,0.55117196
-0.015,0.012412578,0.59,0.55117196
-0.012,0.012412578,0.58,0.55117196
-0.01,0.012412578,0.59,0.55117196
-0.008,0.012412578,0.58,0.55117196
-0.005,0.012412578,0.58,0.55117196
-0.004,0.012412578,0.58,0.55117196
-0.003,0.012412578,0.58,0.55117196
-0.003,0.012412578,0.59,0.55117196
-0.002,0.012412578,0.59,0.55117196
-0.002,0.012412578,0.61,0.55117196
-0.001,0.012412578,0.62,0.55117196
-0.001,0.012412578,0.78,0.55117196
-0.001,0.012412578,0.81,0.55117196
-0.001,0.012412578,0.83,0.55117196
0.0,0.012412578,0.83,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.83,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.45,0.55117196
0.0,0.012412578,0.12,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.17,0.55117196
0.0,0.012412578,0.22,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.63,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.62,0.55117196
-0.013,0.012412578,0.61,0.55117196
-0.024,0.012412578,0.53,0.55117196
-0.033,0.012412578,0.38,0.55117196
-0.021,0.012412578,0.08,0.55117196
-0.017,0.012412578,0.06,0.55117196
-0.011,0.012412578,0.06,0.55117196
-0.009,0.012412578,0.06,0.55117196
-0.007,0.012412578,0.06,0.55117196
-0.004,0.012412578,0.07,0.55117196
-0.003,0.012412578,0.08,0.55117196
-0.002,0.012412578,0.12,0.55117196
-0.002,0.012412578,0.13,0.55117196
-0.001,0.012412578,0.29,0.55117196
-0.022,0.012412578,0.51,0.55117196
-0.048,0.012412578,0.67,0.55117196
-0.086,0.012412578,0.75,0.55117196
-0.11,0.012412578,0.75,0.55117196
-0.119,0.012412578,0.75,0.55117196
-0.131,0.012412578,0.74,0.55117196
-0.135,0.012412578,0.74,0.55117196
-0.14,0.012412578,0.73,0.55117196
-0.151,0.012412578,0.71,0.55117196
-0.148,0.012412578,0.7,0.55117196
-0.138,0.012412578,0.71,0.55117196
-0.121,0.012412578,0.71,0.55117196
-0.118,0.012412578,0.71,0.55117196
-0.145,0.012412578,0.71,0.55117196
-0.173,0.012412578,0.71,0.55117196
-0.287,0.012412578,0.71,0.55117196
-0.378,0.012412578,0.71,0.55117196
-0.45,0.012412578,0.71,0.55117196
-0.507,0.012412578,0.7,0.55117196
-0.584,0.012412578,0.69,0.55117196
-0.645,0.012412578,0.69,0.55117196
-0.694,0.012412578,0.68,0.55117196
-0.733,0.012412578,0.68,0.55117196
-0.765,0.012412578,0.68,0.55117196
-0.788,0.012412578,0.67,0.55117196
-0.751,0.012412578,0.66,0.55117196
-0.642,0.012412578,0.64,0.55117196
-0.514,0.012412578,0.59,0.55117196
-0.411,0.012412578,0.51,0.55117196
-0.329,0.012412578,0.5,0.55117196
-0.246,0.012412578,0.49,0.55117196
-0.176,0.012412578,0.49,0.55117196
-0.096,0.012412578,0.51,0.55117196
-0.007,0.012412578,0.55,0.55117196
0.11,0.012412578,0.57,0.55117196
0.244,0.012412578,0.59,0.55117196
0.381,0.012412578,0.61,0.55117196
0.498,0.012412578,0.62,0.55117196
0.669,0.012412578,0.62,0.55117196
0.728,0.012412578,0.62,0.55117196
0.636,0.012412578,0.61,0.55117196
0.423,0.012412578,0.51,0.55117196
0.338,0.012412578,0.46,0.55117196
0.271,0.012412578,0.43,0.55117196
0.216,0.012412578,0.42,0.55117196
0.139,0.012412578,0.57,0.55117196
0.011,0.012412578,0.73,0.55117196
-0.041,0.012412578,0.89,0.55117196
-0.071,0.012412578,0.96,0.55117196
-0.094,0.012412578,0.98,0.55117196
-0.122,0.012412578,0.95,0.55117196
-0.131,0.012412578,0.92,0.55117196
-0.145,0.012412578,0.89,0.55117196
-0.15,0.012412578,0.89,0.55117196
-0.18,0.012412578,0.88,0.55117196
-0.203,0.012412578,0.83,0.55117196
-0.142,0.012412578,0.7,0.55117196
-0.114,0.012412578,0.66,0.55117196
-0.073,0.012412578,0.64,0.55117196
-0.047,0.012412578,0.64,0.55117196
-0.037,0.012412578,0.64,0.55117196
-0.03,0.012412578,0.64,0.55117196
-0.019,0.012412578,0.64,0.55117196
-0.015,0.012412578,0.64,0.55117196
0.026,0.012412578,0.65,0.55117196
0.05,0.012412578,0.65,0.55117196
0.108,0.012412578,0.66,0.55117196
0.087,0.012412578,0.65,0.55117196
0.055,0.012412578,0.65,0.55117196
0.044,0.012412578,0.64,0.55117196
0.028,0.012412578,0.62,0.55117196
0.023,0.012412578,0.64,0.55117196
0.018,0.012412578,0.64,0.55117196
0.012,0.012412578,0.64,0.55117196
0.007,0.012412578,0.64,0.55117196
0.005,0.012412578,0.64,0.55117196
0.004,0.012412578,0.64,0.55117196
0.002,0.012412578,0.64,0.55117196
0.002,0.012412578,0.64,0.55117196
0.001,0.012412578,0.67,0.55117196
0.001,0.012412578,0.69,0.55117196
0.001,0.012412578,0.7,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.66,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
-0.016,0.012412578,0.67,0.55117196
-0.03,0.012412578,0.67,0.55117196
-0.039,0.012412578,0.65,0.55117196
-0.031,0.012412578,0.61,0.55117196
-0.025,0.012412578,0.52,0.55117196
-0.02,0.012412578,0.47,0.55117196
-0.016,0.012412578,0.41,0.55117196
-0.013,0.012412578,0.34,0.55117196
-0.01,0.012412578,0.32,0.55117196
-0.008,0.012412578,0.32,0.55117196
-0.006,0.012412578,0.32,0.55117196
-0.005,0.012412578,0.32,0.55117196
-0.004,0.012412578,0.32,0.55117196
-0.003,0.012412578,0.32,0.55117196
-0.018,0.012412578,0.32,0.55117196
-0.031,0.012412578,0.31,0.55117196
-0.041,0.012412578,0.32,0.55117196
-0.033,0.012412578,0.32,0.55117196
-0.026,0.012412578,0.31,0.55117196
-0.021,0.012412578,0.33,0.55117196
-0.017,0.012412578,0.35,0.55117196
-0.013,0.012412578,0.46,0.55117196
-0.011,0.012412578,0.6,0.55117196
-0.009,0.012412578,0.7,0.55117196
-0.007,0.012412578,0.91,0.55117196
-0.005,0.012412578,0.97,0.55117196
-0.004,0.012412578,0.96,0.55117196
-0.004,0.012412578,0.95,0.55117196
-0.003,0.012412578,0.92,0.55117196
-0.002,0.012412578,0.91,0.55117196
-0.001,0.012412578,0.89,0.55117196
-0.001,0.012412578,0.84,0.55117196
-0.001,0.012412578,0.8,0.55117196
-0.001,0.012412578,0.72,0.55117196
-0.001,0.012412578,0.71,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.51,0.55117196
0.0,0.012412578,0.51,0.55117196
0.0,0.012412578,0.51,0.55117196
0.021,0.012412578,0.52,0.55117196
0.043,0.012412578,0.57,0.55117196
0.059,0.012412578,0.58,0.55117196
0.047,0.012412578,0.6,0.55117196
0.037,0.012412578,0.6,0.55117196
0.03,0.012412578,0.6,0.55117196
0.024,0.012412578,0.55,0.55117196
0.019,0.012412578,0.45,0.55117196
0.015,0.012412578,0.35,0.55117196
0.012,0.012412578,0.31,0.55117196
0.01,0.012412578,0.28,0.55117196
0.008,0.012412578,0.18,0.55117196
0.006,0.012412578,0.07,0.55117196
0.005,0.012412578,0.0,0.55117196
0.003,0.012412578,0.04,0.55117196
0.003,0.012412578,0.17,0.55117196
0.002,0.012412578,0.45,0.55117196
0.001,0.012412578,0.56,0.55117196
0.001,0.012412578,0.64,0.55117196
0.001,0.012412578,0.72,0.55117196
0.001,0.012412578,0.75,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.85,0.55117196
-0.013,0.012412578,0.86,0.55117196
-0.034,0.012412578,0.88,0.55117196
-0.05,0.012412578,0.88,0.55117196
-0.116,0.012412578,0.88,0.55117196
-0.224,0.012412578,0.88,0.55117196
-0.334,0.012412578,0.89,0.55117196
-0.44,0.012412578,0.88,0.55117196
-0.541,0.012412578,0.88,0.55117196
-0.622,0.012412578,0.88,0.55117196
-0.687,0.012412578,0.87,0.55117196
-0.761,0.012412578,0.86,0.55117196
-0.729,0.012412578,0.85,0.55117196
-0.575,0.012412578,0.8,0.55117196
-0.474,0.012412578,0.78,0.55117196
-0.43,0.012412578,0.75,0.55117196
-0.275,0.012412578,0.69,0.55117196
-0.22,0.012412578,0.67,0.55117196
-0.176,0.012412578,0.67,0.55117196
-0.141,0.012412578,0.66,0.55117196
-0.113,0.012412578,0.65,0.55117196
-0.09,0.012412578,0.65,0.55117196
-0.072,0.012412578,0.65,0.55117196
-0.035,0.012412578,0.65,0.55117196
0.021,0.012412578,0.65,0.55117196
0.103,0.012412578,0.68,0.55117196
0.259,0.012412578,0.69,0.55117196
0.407,0.012412578,0.7,0.55117196
0.525,0.012412578,0.71,0.55117196
0.62,0.012412578,0.72,0.55117196
0.696,0.012412578,0.72,0.55117196
0.757,0.012412578,0.72,0.55117196
0.806,0.012412578,0.73,0.55117196
0.844,0.012412578,0.72,0.55117196
0.876,0.012412578,0.71,0.55117196
0.9,0.012412578,0.65,0.55117196
0.839,0.012412578,0.35,0.55117196
0.671,0.012412578,0.0,0.55117196
0.537,0.012412578,0.0,0.55117196
0.429,0.012412578,0.0,0.55117196
0.344,0.012412578,0.0,0.55117196
0.275,0.012412578,0.0,0.55117196
0.116,0.012412578,0.0,0.55117196
-0.108,0.012412578,0.0,0.55117196
-0.286,0.012412578,0.0,0.55117196
-0.429,0.012412578,0.13,0.55117196
-0.634,0.012412578,0.32,0.55117196
-0.708,0.012412578,0.35,0.55117196
-0.766,0.012412578,0.37,0.55117196
-0.813,0.012412578,0.37,0.55117196
-0.85,0.012412578,0.37,0.55117196
-0.88,0.012412578,0.35,0.55117196
-0.881,0.012412578,0.27,0.55117196
-0.774,0.012412578,0.19,0.55117196
-0.619,0.012412578,0.18,0.55117196
-0.496,0.012412578,0.18,0.55117196
-0.396,0.012412578,0.18,0.55117196
-0.317,0.012412578,0.2,0.55117196
-0.237,0.012412578,0.25,0.55117196
-0.156,0.012412578,0.41,0.55117196
-0.079,0.012412578,0.46,0.55117196
0.002,0.012412578,0.51,0.55117196
0.089,0.012412578,0.55,0.55117196
0.16,0.012412578,0.59,0.55117196
0.134,0.012412578,0.59,0.55117196
0.086,0.012412578,0.18,0.55117196
0.069,0.012412578,0.0,0.55117196
0.044,0.012412578,0.0,0.55117196
0.043,0.012412578,0.0,0.55117196
0.051,0.012412578,0.04,0.55117196
0.076,0.012412578,0.15,0.55117196
0.06,0.012412578,0.16,0.55117196
0.048,0.012412578,0.18,0.55117196
0.03,0.012412578,0.43,0.55117196
0.072,0.012412578,0.53,0.55117196
0.136,0.012412578,0.6,0.55117196
0.155,0.012412578,0.61,0.55117196
0.12,0.012412578,0.67,0.55117196
0.077,0.012412578,0.76,0.55117196
0.062,0.012412578,0.81,0.55117196
0.049,0.012412578,0.81,0.55117196
0.039,0.012412578,0.79,0.55117196
0.031,0.012412578,0.73,0.55117196
0.025,0.012412578,0.65,0.55117196
0.02,0.012412578,0.62,0.55117196
0.016,0.012412578,0.57,0.55117196
0.013,0.012412578,0.57,0.55117196
0.01,0.012412578,0.57,0.55117196
0.008,0.012412578,0.65,0.55117196
0.007,0.012412578,0.84,0.55117196
0.005,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.26,0.55117196
0.0,0.012412578,0.46,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.2,0.55117196
-0.069,0.012412578,1.0,0.55117196
-0.237,0.012412578,1.0,0.55117196
-0.721,0.012412578,1.0,0.55117196
-0.805,0.012412578,0.96,0.55117196
-0.834,0.012412578,0.67,0.55117196
-0.834,0.012412578,0.0,0.55117196
-0.667,0.012412578,0.0,0.55117196
-0.534,0.012412578,0.0,0.55117196
-0.427,0.012412578,0.0,0.55117196
-0.273,0.012412578,0.0,0.55117196
-0.219,0.012412578,0.0,0.55117196
-0.175,0.012412578,0.0,0.55117196
-0.14,0.012412578,0.0,0.55117196
-0.125,0.012412578,0.0,0.55117196
-0.114,0.012412578,0.0,0.55117196
-0.091,0.012412578,0.0,0.55117196
-0.073,0.012412578,0.0,0.55117196
-0.047,0.012412578,0.0,0.55117196
-0.047,0.012412578,0.0,0.55117196
-0.104,0.012412578,0.0,0.55117196
-0.277,0.012412578,0.0,0.55117196
-0.414,0.012412578,0.0,0.55117196
-0.416,0.012412578,0.0,0.55117196
-0.333,0.012412578,0.0,0.55117196
-0.266,0.012412578,0.0,0.55117196
-0.213,0.012412578,0.0,0.55117196
-0.171,0.012412578,0.0,0.55117196
-0.111,0.012412578,0.0,0.55117196
