steer_true,steer_pred,throttle_true,throttle_pred
0.0001757331192493,-0.046828162,0.8500000238418579,0.3693959
0.0001757331192493,-0.04634716,0.8500000238418579,0.3695947
0.0,-0.050140094,0.8500000238418579,0.36898148
0.0,-0.050704632,0.8500000238418579,0.36890423
0.0,-0.050213914,0.8500000238418579,0.36894175
0.0,-0.05579974,0.8500000238418579,0.368075
0.0,-0.05321351,0.8500000238418579,0.36859253
0.0,-0.05643749,0.8500000238418579,0.36816692
0.0,-0.059932258,0.8500000238418579,0.36750838
0.0,-0.061074283,0.8500000238418579,0.36748362
0.0,-0.06280558,0.8500000238418579,0.36744344
0.0,-0.026653625,0.8500000238418579,0.3733548
0.0,-0.050914016,0.0,0.3690524
0.0,-0.027980153,0.0,0.37265742
0.0,-0.03528173,0.0,0.37098038
0.0,-0.046630707,0.0,0.36913007
0.0,-0.055941235,0.0,0.367728
0.0,-0.05828115,0.0,0.36780202
0.0,-0.05828115,0.0,0.36780202
0.0,-0.058782924,0.0,0.36770856
0.0,-0.05711029,0.0,0.36801454
0.0,-0.0547493,0.0967303663492202,0.36819816
0.0,-0.052395787,0.0967303663492202,0.36850935
0.0,-0.06724897,0.0967303663492202,0.36700782
0.0,-0.06724897,0.0967303663492202,0.36700782
0.0,-0.06917645,0.8500000238418579,0.36682126
0.0,-0.06693536,0.8500000238418579,0.36586666
0.0,-0.06693536,0.8500000238418579,0.36586666
0.0,-0.0445881,0.7504214644432068,0.36628938
0.0,-0.038465127,0.7504214644432068,0.3659327
0.0,-0.036044974,0.0,0.3674398
0.0,-0.034291416,0.0,0.36718583
0.0,-0.033598576,0.0,0.3668996
0.0,-0.039447363,0.0,0.3667695
0.0,-0.039447363,0.0,0.3667695
0.0006155604496598,-0.036321793,0.0,0.36589825
0.0006155604496598,-0.028420985,0.0,0.36516505
0.0006155604496598,-0.011989538,0.0,0.36640853
-0.0001757331192493,-0.008305091,0.0,0.3645494
-0.0001757331192493,-0.006851103,0.0,0.36321658
-0.0001757331192493,-0.007080134,0.0,0.36309493
-0.0001757331192493,-0.005360525,0.0,0.36179417
-0.0001757331192493,-0.0038969554,0.0,0.36127532
0.0,-0.0018752031,0.8500000238418579,0.36124712
0.0,-0.009826828,0.8500000238418579,0.36543447
0.0,-0.02555539,0.8500000238418579,0.36591
0.0,-0.011907749,0.8500000238418579,0.36213148
0.0,-0.018921446,0.8500000238418579,0.36429226
0.0,-0.0105081275,0.8500000238418579,0.36486876
0.0,-0.017108392,0.8500000238418579,0.36555117
0.0,-0.036602296,0.8500000238418579,0.3690709
0.0,-0.036602296,0.8500000238418579,0.3690709
0.0,-0.0512346,0.0,0.36855662
0.0,-0.05645137,0.0,0.36753064
0.0001757331192493,-0.05645137,0.0,0.36753064
0.0,-0.07476705,0.0,0.36794734
0.0,-0.08224191,0.0,0.368252
-0.0004398273595143,-0.0628652,0.0,0.36342156
-0.0004398273595143,-0.08706087,0.0,0.36180538
-0.0004398273595143,-0.08706087,0.0,0.36180538
-0.0006155604496598,-0.07289401,0.8500000238418579,0.3633278
-0.0006155604496598,-0.07946637,0.8500000238418579,0.36145842
-0.0006155604496598,-0.07946637,0.8500000238418579,0.36145842
0.0,-0.099251166,0.8500000238418579,0.36003405
0.0,-0.10133855,0.8500000238418579,0.35891205
0.0,-0.11278148,0.8500000238418579,0.35729682
0.0,-0.10867114,0.8500000238418579,0.3569125
0.0,-0.08405554,0.8500000238418579,0.36026523
0.0,-0.08405554,0.8500000238418579,0.36026523
0.0,-0.079241544,0.0,0.3620159
0.0,-0.053624045,0.0,0.36894232
0.0,-0.053624045,0.0,0.36894232
0.0006155604496598,-0.06870104,0.0,0.36713767
0.0006155604496598,-0.06183007,0.0,0.3674769
0.0006155604496598,-0.0706137,0.0,0.3647706
-0.0001757331192493,-0.06793794,0.0,0.36438438
-0.0001757331192493,-0.045444857,0.0,0.36960703
-0.0001757331192493,-0.045444857,0.0,0.36960703
0.0,-0.045144755,0.4922003149986267,0.37042534
0.0,-0.04294003,0.4922003149986267,0.37226722
0.0,-0.05126029,0.4922003149986267,0.37317163
0.0,-0.05812991,0.4455299079418182,0.37471366
0.0,-0.048702028,0.4455299079418182,0.37899172
0.0440384410321712,-0.03825118,0.0,0.3849995
0.0440384410321712,-0.041651223,0.0,0.3868943
0.0278170239180326,-0.056169514,0.0,0.38791347
0.0278170239180326,-0.082766384,0.0,0.38918716
0.0278170239180326,-0.10689686,0.0,0.39440793
0.0278170239180326,-0.11617117,0.0,0.3982026
0.0278170239180326,-0.11506881,0.0,0.3994714
0.0198503341525793,-0.11488438,0.8500000238418579,0.39964145
0.0198503341525793,-0.11555441,0.8500000238418579,0.40042618
0.0198503341525793,-0.11555441,0.8500000238418579,0.40042618
0.0188638865947723,-0.11734246,0.8500000238418579,0.40092546
0.0188638865947723,-0.11501768,0.8500000238418579,0.40295
0.0188638865947723,-0.09341243,0.8500000238418579,0.40901607
0.0188638865947723,-0.09341243,0.8500000238418579,0.40901607
0.0174975730478763,-0.0966278,0.8500000238418579,0.40986222
0.0174975730478763,-0.12431145,0.8500000238418579,0.40979737
0.0174975730478763,-0.10456191,0.8500000238418579,0.4085667
0.0174975730478763,-0.10456191,0.8500000238418579,0.4085667
0.014148274436593,-0.08221543,0.8500000238418579,0.41504526
0.014148274436593,-0.07007861,0.8500000238418579,0.41791075
0.0123097021132707,-0.02892464,0.8500000238418579,0.4218123
0.0123097021132707,-0.046026554,0.8500000238418579,0.42219144
0.0114071397110819,-0.15265508,0.8500000238418579,0.41403496
0.0114071397110819,-0.094716445,0.8500000238418579,0.42833024
0.3000000119209289,-0.161115,0.0,0.46135753
0.3000000119209289,0.16219391,0.0,0.46515644
0.3000000119209289,0.16219391,0.0,0.46515644
-0.2537587583065033,0.023798604,0.8500000238418579,0.4725744
-0.2537587583065033,0.02225859,0.8500000238418579,0.4724596
-0.2537587583065033,0.04612777,0.8500000238418579,0.47448134
-0.3019290864467621,-0.0047588684,0.8500000238418579,0.48135066
-0.3019290864467621,0.09157188,0.8500000238418579,0.47793168
-0.3019290864467621,-0.002905611,0.8500000238418579,0.47057527
-0.3019290864467621,-0.16679026,0.8500000238418579,0.4859882
-0.3019290864467621,-0.16679026,0.8500000238418579,0.4859882
-0.2653925120830536,-0.12695007,0.8500000238418579,0.49550402
-0.2653925120830536,-0.22510336,0.8500000238418579,0.48452777
-0.2653925120830536,-0.31365633,0.8500000238418579,0.47313738
-0.2210729271173477,-0.34979534,0.8500000238418579,0.46630794
-0.2210729271173477,-0.34001127,0.8500000238418579,0.45906532
-0.2210729271173477,-0.35881305,0.8500000238418579,0.45418388
-0.2210729271173477,-0.4568751,0.8500000238418579,0.47078055
-0.2210729271173477,-0.4568751,0.8500000238418579,0.47078055
-0.3063628673553467,-0.45599532,0.8500000238418579,0.4689389
-0.3063628673553467,-0.455424,0.8500000238418579,0.4661767
-0.3063628673553467,-0.455424,0.8500000238418579,0.4661767
-0.300003319978714,-0.41824487,0.1708808839321136,0.45234942
-0.300003319978714,-0.38600498,0.1708808839321136,0.43932724
-0.300003319978714,-0.39738083,0.1708808839321136,0.44572526
-0.300003319978714,-0.43732452,0.1708808839321136,0.47192287
-0.300003319978714,-0.43732452,0.1708808839321136,0.47192287
-0.3773515820503235,-0.44307977,0.0980675891041755,0.48120338
-0.3773515820503235,-0.4486547,0.0980675891041755,0.48843026
-0.3773515820503235,-0.45548028,0.0980675891041755,0.49228913
-0.3173717260360718,-0.4511112,0.2917078733444214,0.48914683
-0.3173717260360718,-0.42935565,0.2917078733444214,0.47100693
-0.3173717260360718,-0.39697748,0.2917078733444214,0.44706112
-0.3173717260360718,-0.3496056,0.2917078733444214,0.4170674
-0.3173717260360718,-0.3496056,0.2917078733444214,0.4170674
-0.4021000266075134,-0.3356874,0.8500000238418579,0.40717208
-0.4021000266075134,-0.32439065,0.8500000238418579,0.39513946
-0.4021000266075134,-0.31295592,0.8500000238418579,0.3816383
-0.3365437984466553,-0.29928052,0.8500000238418579,0.36881155
-0.3365437984466553,-0.29026914,0.8500000238418579,0.36159348
-0.3365437984466553,-0.28043023,0.8500000238418579,0.3704549
-0.3365437984466553,-0.2527457,0.8500000238418579,0.4067067
-0.1865437924861908,-0.22561084,0.8500000238418579,0.42502898
-0.1865437924861908,-0.17097859,0.8500000238418579,0.42393506
-0.1865437924861908,-0.11709106,0.8500000238418579,0.4063174
-0.1865437924861908,-0.07905783,0.8500000238418579,0.39391387
-0.0863761603832244,-0.047246274,0.0,0.3858363
-0.0863761603832244,-0.0053417124,0.0,0.3831891
-0.0863761603832244,0.003305938,0.0,0.3822164
-0.0863761603832244,0.01041178,0.0,0.3819834
0.0636238455772399,0.0126613565,0.0,0.38168484
0.0636238455772399,0.021434378,0.0,0.38272142
0.0636238455772399,0.030241828,0.0,0.3836429
0.0636238455772399,0.029793713,0.0,0.3835504
0.1254413723945617,0.027085166,0.0,0.38306797
0.1254413723945617,0.0214823,0.0,0.38184434
0.1254413723945617,0.015248593,0.0,0.38141197
0.1254413723945617,0.009820666,0.0,0.38110146
0.0705910846590995,0.006418947,0.0,0.38139105
0.0705910846590995,-0.0005380921,0.0,0.382084
0.0705910846590995,-0.012235921,0.0,0.38247418
0.0705910846590995,-0.022768155,0.0,0.38331354
-0.0288539193570613,-0.037821185,0.8500000238418579,0.38457406
-0.0288539193570613,-0.04846732,0.8500000238418579,0.3872931
-0.1072097718715667,-0.055108134,0.8500000238418579,0.3885556
-0.1072097718715667,-0.04754376,0.8500000238418579,0.3866672
-0.0744161754846572,-0.03763885,0.8500000238418579,0.38444299
-0.0744161754846572,-0.024232324,0.8500000238418579,0.38247043
-0.0744161754846572,-0.012198105,0.8500000238418579,0.38175792
-0.0744161754846572,-0.0032971725,0.8500000238418579,0.38074726
-0.0031595230102539,-0.00017545,0.8500000238418579,0.3810413
-0.0031595230102539,0.0022719838,0.8500000238418579,0.38116246
0.0277140997350215,0.004014451,0.7995594143867493,0.38094592
0.0277140997350215,0.0026020296,0.7995594143867493,0.38095057
0.0277140997350215,0.0010414273,0.7995594143867493,0.38063967
0.0232239905744791,-0.0014303736,0.4302874505519867,0.38012487
0.0232239905744791,-0.005006347,0.4302874505519867,0.3792038
0.0232239905744791,-0.009871129,0.4302874505519867,0.37878257
0.0232239905744791,-0.008044828,0.4302874505519867,0.37989652
-0.0207361318171024,-0.014942702,0.0,0.37968796
-0.0207361318171024,-0.019353319,0.0,0.37985808
-0.0207361318171024,-0.023381572,0.0,0.3797722
-0.0207361318171024,-0.023427416,0.0,0.37884533
-0.0380863919854164,-0.02506293,0.0,0.37795693
-0.0380863919854164,-0.01836057,0.0,0.37886202
-0.0380863919854164,-0.012096774,0.0,0.37963966
-0.0380863919854164,-0.0065359883,0.0,0.37959272
-0.0184877626597881,-0.0039057657,0.0,0.3794863
-0.0184877626597881,-0.002625998,0.0,0.3785991
0.0132030025124549,-0.00063506886,0.8500000238418579,0.37936306
0.0132030025124549,-0.0012875609,0.8500000238418579,0.3792571
0.0067931693047285,-0.0018366538,0.8500000238418579,0.37903476
0.0067931693047285,-0.0024091043,0.8500000238418579,0.3788216
0.0067931693047285,-0.0042975135,0.8500000238418579,0.37867796
0.0067931693047285,-0.0049750395,0.8500000238418579,0.37852556
-0.0016958500491455,-0.005341906,0.8500000238418579,0.37852338
-0.0016958500491455,-0.005868513,0.8500000238418579,0.37865782
-0.0016958500491455,-0.0057457276,0.8500000238418579,0.37842607
-0.0016958500491455,-0.0041921996,0.8500000238418579,0.37909418
-0.0077147842384874,-0.004158765,0.3284644782543182,0.37864548
-0.0077147842384874,-0.0017260127,0.3284644782543182,0.3800214
-0.0077147842384874,-0.0025505573,0.3284644782543182,0.3794747
-0.0077147842384874,0.0012415312,0.3284644782543182,0.38087875
-0.0045344186946749,0.0032756627,0.0,0.3816229
-0.0045344186946749,0.0024326183,0.0,0.38132387
-0.0045344186946749,0.0036512278,0.0,0.3817292
-0.0045344186946749,-0.00036280602,0.0,0.38019842
0.0032853865996003,0.007331118,0.0,0.38218823
0.0032853865996003,0.00644524,0.0,0.38218737
0.0032853865996003,0.0073482133,0.0,0.3825704
0.0032853865996003,-0.008506488,0.0,0.3816951
0.0032853865996003,-0.008506488,0.0,0.3816951
0.0045064003206789,-0.014744613,0.6093758940696716,0.37999845
0.0045064003206789,-0.017577842,0.6093758940696716,0.37840533
0.0045064003206789,-0.034608845,0.6093758940696716,0.37537485
0.0039793709293007,-0.031817395,0.815427839756012,0.3753158
0.0039793709293007,-0.04933585,0.815427839756012,0.37343282
0.0039793709293007,-0.011375483,0.815427839756012,0.37709945
0.0003734856727533,-0.011375483,0.7499602437019348,0.37709945
-0.0002485241857357,-0.005253691,0.5517863631248474,0.3777986
-0.0002485241857357,-0.0041219853,0.5517863631248474,0.37828994
0.0001757331192493,-0.0036099963,0.1772594600915908,0.37849295
0.0001757331192493,-0.0032462217,0.1772594600915908,0.3786707
0.0001757331192493,-0.0026246049,0.1772594600915908,0.3789429
0.0,-0.002639819,0.0882259532809257,0.37892944
0.0,-0.0050107203,0.0882259532809257,0.37774116
0.0,-0.0025145113,0.0882259532809257,0.37921357
0.0,-0.0012893602,0.0882259532809257,0.38002813
0.0,-0.0018157922,0.0882259532809257,0.38034505
0.0,-0.0018157922,0.0882259532809257,0.38034505
-0.0011148579651489,-0.0031256787,0.8338854312896729,0.37948787
-0.0011148579651489,-0.0033022873,0.8338854312896729,0.37907046
-0.0011148579651489,-0.0030116402,0.8338854312896729,0.37958553
-0.0009459785069338,-0.004150074,0.8500000238418579,0.37865877
-0.0009459785069338,-0.004491277,0.8500000238418579,0.37809104
-0.0009459785069338,-0.0041141845,0.8500000238418579,0.37822542
-0.0009459785069338,-0.004481502,0.8500000238418579,0.37816662
-0.0004775827983394,-0.003633771,0.5061389803886414,0.37847835
-0.0004775827983394,-0.0024817027,0.5061389803886414,0.37870485
-0.0004775827983394,-0.0029987916,0.5061389803886414,0.37852532
-0.0004775827983394,-0.00012950972,0.5061389803886414,0.3797865
0.0002485241857357,0.00030069798,0.0,0.3799497
0.0002485241857357,0.00036132708,0.0,0.380121
0.0002485241857357,0.0015688092,0.0,0.38071367
0.0010773526737466,0.0034599565,0.0,0.3819213
0.0010773526737466,0.0038570575,0.0,0.3821324
0.0010773526737466,0.0058100782,0.0,0.38254726
0.0010773526737466,0.0038411133,0.0,0.381818
0.0010773526737466,0.00052959844,0.0,0.381164
0.0010773526737466,0.006364193,0.0,0.3824002
-0.00043045647908,0.0067466088,0.1786192208528518,0.38254416
-0.00043045647908,0.008052077,0.1786192208528518,0.38331527
-0.00043045647908,0.00074312463,0.1786192208528518,0.38204074
-0.00043045647908,-0.00751945,0.1786192208528518,0.38182515
0.0,-0.019454125,0.8500000238418579,0.38006374
0.0,-0.020934228,0.8500000238418579,0.3784833
0.0,-0.025018755,0.8500000238418579,0.3774865
0.0,-0.03813755,0.8500000238418579,0.37510666
-0.0006155604496598,-0.03463221,0.8500000238418579,0.37515438
-0.0006155604496598,-0.051830616,0.8500000238418579,0.37373185
-0.0006155604496598,-0.035432667,0.8500000238418579,0.3753659
-0.0006155604496598,-0.011941992,0.8500000238418579,0.37815517
-0.0015653348527848,-0.0056259744,0.8500000238418579,0.37798214
-0.0015653348527848,-0.0049670525,0.8500000238418579,0.37775174
-0.0015653348527848,-0.001374647,0.8500000238418579,0.37969637
-0.0015653348527848,-9.299815e-05,0.8500000238418579,0.38034493
-0.0007340727024711,0.00046830997,0.8500000238418579,0.3809298
-0.0007340727024711,-0.0001779832,0.8500000238418579,0.38032717
-0.0007340727024711,-0.00059395283,0.8500000238418579,0.38024348
-0.0007340727024711,2.9064715e-05,0.8500000238418579,0.38119864
-0.0007340727024711,0.0004899986,0.8500000238418579,0.38161087
0.0006155604496598,0.0010906234,0.0,0.38163728
0.0006155604496598,0.00056133047,0.0,0.38113606
-0.0001757331192493,0.0016334169,0.0,0.38139033
-0.0001757331192493,0.0018532388,0.0,0.38115376
-0.0001757331192493,0.00312965,0.0,0.3819502
-0.0001757331192493,0.0044669844,0.0,0.38222557
0.0,0.0033717752,0.0,0.381378
0.0,0.004779633,0.0,0.38229737
0.0,0.0052258037,0.0,0.3825406
0.0,0.0065918006,0.0,0.38301542
0.0,0.0080291,0.0,0.3834898
0.0,0.0076323934,0.0,0.38346857
0.0,0.007432949,0.0,0.38356817
0.0,0.010672335,0.0,0.38430688
0.0,0.0062635355,0.8500000238418579,0.38321853
0.0,0.010465782,0.8500000238418579,0.38455766
0.0,0.014113087,0.8500000238418579,0.38580346
0.0,0.014113087,0.8500000238418579,0.38580346
0.0002485241857357,0.009897467,0.8500000238418579,0.38501438
0.0002485241857357,-0.0045597255,0.8500000238418579,0.38321936
0.0,-0.0045597255,0.8500000238418579,0.38321936
-0.0008705339860171,-0.010183014,0.8500000238418579,0.38154024
-0.0008705339860171,-0.022182442,0.8500000238418579,0.37896776
0.0002485241857357,-0.027661283,0.8500000238418579,0.37830997
0.0002485241857357,-0.028120529,0.8500000238418579,0.37827808
0.0002485241857357,-0.008550964,0.8500000238418579,0.37923875
0.0002485241857357,-0.008550964,0.8500000238418579,0.37923875
0.0,0.0024735555,0.0,0.3815766
0.0,0.005360611,0.0,0.38256693
0.0,0.0056529455,0.0,0.382733
0.0,0.0059114434,0.0,0.38278192
0.0,0.0053609945,0.0,0.38208428
0.0,0.0064408295,0.0,0.3830839
0.0,0.0058049858,0.0,0.38385618
0.0,0.005800456,0.0,0.38407564
0.0,0.005800456,0.0,0.38407564
0.0,0.003916364,0.8500000238418579,0.3841493
0.0,0.004168097,0.8500000238418579,0.38454646
0.0,0.004334975,0.8500000238418579,0.38467425
-0.0006155604496598,0.0040622316,0.8500000238418579,0.38516963
-0.0006155604496598,0.0047257207,0.8500000238418579,0.3853228
-0.0006155604496598,0.00534394,0.8500000238418579,0.38511497
-0.0006155604496598,0.0057701357,0.8500000238418579,0.38609713
0.0001757331192493,0.005460512,0.8500000238418579,0.38546282
0.0001757331192493,0.008287076,0.8500000238418579,0.38624668
0.0001757331192493,0.008287076,0.8500000238418579,0.38624668
0.0006155604496598,0.009344932,0.0,0.386679
0.0006155604496598,0.009126123,0.0,0.3869493
0.0006155604496598,0.009126123,0.0,0.3869493
0.0,0.012031104,0.0,0.38770932
0.0,0.009687725,0.0,0.38742644
0.0,0.009687725,0.0,0.38742644
0.0,0.008756749,0.2275641411542892,0.3870681
0.0,0.015992317,0.2275641411542892,0.38991672
0.0,0.015073236,0.2275641411542892,0.3912562
0.0,0.00449669,0.4375726878643036,0.39086086
0.0,-0.009950813,0.4375726878643036,0.38917822
0.0,-0.021625552,0.4375726878643036,0.38528812
0.0,-0.0205384,0.4375726878643036,0.38226783
0.0008705339860171,-0.030698095,0.8500000238418579,0.3791762
0.0008705339860171,-0.030912753,0.8500000238418579,0.37848115
0.0008705339860171,-0.03932061,0.8500000238418579,0.38007247
0.0008705339860171,-0.031915516,0.8500000238418579,0.38085514
-0.0002485241857357,-0.020388912,0.8500000238418579,0.38450915
-0.0002485241857357,-0.011956874,0.8500000238418579,0.38484323
-0.0002485241857357,-0.010079455,0.8500000238418579,0.38303167
-0.0006155604496598,-0.013953991,0.1294977366924286,0.3776895
-0.0006155604496598,-0.011684973,0.1294977366924286,0.37607914
-0.0006155604496598,-0.011684973,0.1294977366924286,0.37607914
0.0,-0.011045311,0.0,0.37549454
0.0,-0.009887021,0.0,0.37464398
0.0,-0.010323692,0.0,0.3730693
0.0,-0.0067593493,0.0,0.3732127
0.0,-0.00087133795,0.0,0.37791008
0.0,-0.00087133795,0.0,0.37791008
0.0,0.0003942959,0.8500000238418579,0.38079107
0.0,-0.0003587976,0.8500000238418579,0.3833688
0.0,-0.0003587976,0.8500000238418579,0.3833688
0.0,-0.0016378276,0.8500000238418579,0.38423532
0.0,-0.0052819587,0.8500000238418579,0.38651246
0.0,-0.004287299,0.8500000238418579,0.38922912
0.0,-0.004280627,0.8500000238418579,0.39065307
0.0,-0.012834176,0.8500000238418579,0.3908667
0.0,-0.015681822,0.8500000238418579,0.39315522
-0.0002485241857357,-0.016092967,0.0,0.39783216
-0.0002485241857357,-0.013404567,0.0,0.39911216
-0.0002485241857357,-0.020509604,0.0,0.40125197
-0.0002485241857357,-0.020509604,0.0,0.40125197
0.0,-0.018263847,0.0,0.4026224
0.0,-0.01128827,0.0,0.4046589
0.0,-0.02542629,0.0,0.40614563
0.0,-0.02793296,0.0,0.40610337
0.0,-0.032786906,0.0,0.40785724
0.0,-0.047845457,0.0,0.41080832
0.0,-0.047845457,0.0,0.41080832
0.0008176579140126,-0.05079977,0.8500000238418579,0.41212672
0.0008176579140126,-0.036996458,0.8500000238418579,0.41288006
0.0008176579140126,-0.065548986,0.8500000238418579,0.40899408
0.0008176579140126,-0.065548986,0.8500000238418579,0.40899408
-0.030200632289052,-0.08709967,0.8500000238418579,0.40905207
-0.030200632289052,-0.08539043,0.8500000238418579,0.412771
-0.030200632289052,-0.100885645,0.8500000238418579,0.41385573
-0.0264228731393814,-0.09037197,0.7428290247917175,0.4131539
-0.0264228731393814,-0.085690096,0.7428290247917175,0.41275126
-0.0017457124777138,-0.08901939,0.0,0.4120263
-0.0017457124777138,-0.11080924,0.0,0.41304708
-0.0047918260097503,-0.13742675,0.0,0.41335136
-0.0047918260097503,-0.15573312,0.0,0.41266483
-0.062360044568777,-0.19968493,0.5479350090026855,0.41528994
-0.062360044568777,-0.22476277,0.5479350090026855,0.41655433
-0.062360044568777,-0.24601538,0.5479350090026855,0.41436845
-0.062360044568777,-0.27880794,0.5479350090026855,0.40479058
-0.062360044568777,-0.27880794,0.5479350090026855,0.40479058
-0.2027045339345932,-0.2823559,0.7586941719055176,0.39587712
-0.2027045339345932,-0.29145312,0.7586941719055176,0.39405853
-0.2027045339345932,-0.2985949,0.7586941719055176,0.39030984
-0.2027045339345932,-0.2985949,0.7586941719055176,0.39030984
-0.2981615960597992,-0.30072746,0.1689950376749038,0.3901441
-0.2981615960597992,-0.30628806,0.1689950376749038,0.39188093
-0.2981615960597992,-0.3110047,0.1689950376749038,0.3936838
-0.311075896024704,-0.3160628,0.1329492479562759,0.3959273
-0.311075896024704,-0.31588924,0.1329492479562759,0.39611334
-0.3681741058826446,-0.31339353,0.2301183044910431,0.39530408
-0.3681741058826446,-0.3146122,0.2301183044910431,0.39574933
-0.3681741058826446,-0.31259617,0.2301183044910431,0.39566284
-0.3681741058826446,-0.31152448,0.2301183044910431,0.39780325
-0.3710405826568603,-0.309258,0.8500000238418579,0.40228426
-0.3710405826568603,-0.30958945,0.8500000238418579,0.40840816
-0.3710405826568603,-0.34046915,0.8500000238418579,0.43301463
-0.2915177047252655,-0.34046915,0.8500000238418579,0.43301463
-0.2915177047252655,-0.36248475,0.8500000238418579,0.44078368
-0.3157671391963959,-0.3650583,0.8500000238418579,0.44011974
-0.3157671391963959,-0.3722806,0.8500000238418579,0.4397059
-0.3157671391963959,-0.38215327,0.8500000238418579,0.4403494
-0.2556866705417633,-0.37389338,0.8500000238418579,0.4346233
-0.2556866705417633,-0.36888826,0.8500000238418579,0.42645663
-0.2556866705417633,-0.34131736,0.8500000238418579,0.41406238
-0.2556866705417633,-0.30660367,0.8500000238418579,0.39887786
-0.1707069277763366,-0.30540633,0.0,0.39503282
-0.1707069277763366,-0.30222473,0.0,0.38925618
-0.1707069277763366,-0.31209886,0.0,0.38906103
-0.1707069277763366,-0.31875423,0.0,0.3895941
-0.2575417160987854,-0.3428942,0.0,0.3950548
-0.2575417160987854,-0.346849,0.0,0.3942197
-0.2575417160987854,-0.34040108,0.0,0.39560723
-0.2575417160987854,-0.3487391,0.0,0.4146409
-0.243501991033554,-0.30960208,0.0,0.41447127
-0.243501991033554,-0.29768544,0.0,0.42423272
-0.243501991033554,-0.23169239,0.0,0.4245783
-0.243501991033554,-0.1525454,0.0,0.410434
-0.1762322336435318,-0.102620974,0.1342035382986068,0.39777327
-0.1762322336435318,-0.0733763,0.1342035382986068,0.3859903
-0.1762322336435318,-0.038345363,0.1342035382986068,0.38039643
-0.1762322336435318,-0.008693319,0.1342035382986068,0.37979513
-0.0262322276830673,0.001128152,0.8500000238418579,0.3794405
-0.0262322276830673,0.007587049,0.8500000238418579,0.37944812
-0.0262322276830673,0.020424217,0.8500000238418579,0.38069105
-0.0262322276830673,0.028389681,0.8500000238418579,0.3816582
0.1181463152170181,0.03103378,0.8500000238418579,0.3823715
0.1181463152170181,0.040816933,0.8500000238418579,0.38415936
0.1181463152170181,0.04345145,0.8500000238418579,0.38430935
0.1181463152170181,0.037752565,0.8500000238418579,0.3831874
0.124235413968563,0.02976751,0.8500000238418579,0.3819992
0.124235413968563,0.017314114,0.8500000238418579,0.38028568
0.124235413968563,0.0085658915,0.8500000238418579,0.37977314
0.124235413968563,0.0051243566,0.8500000238418579,0.38046253
0.0301977507770061,-0.006226074,0.8500000238418579,0.38068435
0.0301977507770061,-0.020435672,0.8500000238418579,0.38209015
0.0301977507770061,-0.03820278,0.8500000238418579,0.38200575
0.0301977507770061,-0.05100431,0.8500000238418579,0.38321894
-0.0949792191386222,-0.06724468,0.0,0.38332456
-0.0949792191386222,-0.072810695,0.0,0.38423103
-0.0949792191386222,-0.0747094,0.0,0.3821342
-0.0949792191386222,-0.07220477,0.0,0.3826303
-0.112237311899662,-0.056659665,0.0,0.37992704
-0.112237311899662,-0.043802556,0.0,0.37707788
-0.112237311899662,-0.018290736,0.0,0.37612125
-0.112237311899662,-0.0087329745,0.0,0.3745879
-0.0239454414695501,-0.003742274,0.0,0.37443507
-0.0239454414695501,0.003961865,0.0,0.37690955
-0.0239454414695501,0.015450593,0.0,0.37910807
-0.0239454414695501,0.01892982,0.0,0.3793926
0.0903657972812652,0.019916642,0.0,0.3792981
0.0903657972812652,0.020747565,0.0,0.3789367
0.0903657972812652,0.013486199,0.0,0.37711978
0.0903657972812652,-0.0022695996,0.0,0.37277207
0.1010970398783683,-0.00798798,0.0,0.3704124
-0.3000000119209289,-0.13000904,0.0,0.3772108
-0.3000000119209289,-0.1413248,0.0,0.38203555
-0.3000000119209289,-0.1413248,0.0,0.38203555
-0.0958686843514442,-0.14188643,0.8500000238418579,0.38208103
-0.0958686843514442,-0.13879716,0.8500000238418579,0.38306943
-0.0958686843514442,-0.14023073,0.8500000238418579,0.38286638
-0.0960444062948226,-0.1389714,0.8500000238418579,0.38330317
-0.0960444062948226,-0.13946371,0.8500000238418579,0.38259566
-0.0960444062948226,-0.13805585,0.8500000238418579,0.3818068
-0.0960444062948226,-0.13513513,0.8500000238418579,0.38158375
-0.0878704413771629,-0.13011725,0.8500000238418579,0.3802864
-0.0878704413771629,-0.11922945,0.8500000238418579,0.37981665
-0.0878704413771629,-0.113901675,0.8500000238418579,0.3788033
-0.0878704413771629,-0.10158202,0.8500000238418579,0.37730277
-0.0668044239282608,-0.087991804,0.8500000238418579,0.37596744
-0.0668044239282608,-0.067862585,0.8500000238418579,0.37496102
-0.0668044239282608,-0.05189426,0.8500000238418579,0.37476867
-0.0668044239282608,-0.0400255,0.8500000238418579,0.3746574
-0.0394433997571468,-0.034365784,0.8500000238418579,0.37376314
-0.0394433997571468,-0.030185696,0.8500000238418579,0.3730659
-0.0394433997571468,-0.029181104,0.8500000238418579,0.37238508
-0.0394433997571468,-0.029687833,0.8500000238418579,0.3723065
-0.0135616809129714,-0.030325577,0.8500000238418579,0.3720413
-0.0135616809129714,-0.030388799,0.8500000238418579,0.37178904
-0.0135616809129714,-0.028877828,0.8500000238418579,0.3716579
-0.0135616809129714,-0.030654956,0.8500000238418579,0.3717456
0.003082862123847,-0.029400088,0.8500000238418579,0.3716905
0.003082862123847,-0.03157331,0.8500000238418579,0.3715508
0.003082862123847,-0.03127425,0.8500000238418579,0.37202752
