steer_true,steer_pred,throttle_true,throttle_pred
0.0025145099498331,-0.13069801,0.8500000238418579,0.49776655
0.0025145099498331,-0.13830501,0.8500000238418579,0.49401236
0.0025145099498331,-0.14887048,0.8500000238418579,0.48605782
0.0025145099498331,-0.16374266,0.8500000238418579,0.47752935
-0.0001838649041019,-0.16805232,0.8500000238418579,0.47151363
-0.0001838649041019,-0.17920826,0.8500000238418579,0.46732664
-0.0001838649041019,-0.1828683,0.8500000238418579,0.4671865
-0.0001838649041019,-0.19222334,0.8500000238418579,0.46299744
-0.0018771442119032,-0.1940781,0.2429747581481933,0.46531653
-0.0018771442119032,-0.18801242,0.2429747581481933,0.46297204
-0.0018771442119032,-0.19582337,0.2429747581481933,0.45769143
-0.0008492356282658,-0.20699659,0.0,0.4555735
-0.0008492356282658,-0.20826668,0.0,0.451923
-0.0008492356282658,-0.19621974,0.0,0.4512478
-0.0004775827983394,-0.18694869,0.0,0.4527694
-0.0004775827983394,-0.18121785,0.0,0.453812
-0.0004775827983394,-0.18033382,0.0,0.45404613
-0.0004775827983394,-0.16011164,0.0,0.45752522
0.0002485241857357,-0.16107783,0.0,0.4571826
0.0002485241857357,-0.15180925,0.0,0.45666325
0.0002485241857357,-0.13227572,0.0,0.45869586
0.0002485241857357,-0.12273004,0.0,0.46079028
0.0,-0.14128345,0.0,0.45750314
0.0,-0.15809852,0.0,0.4547879
0.0,-0.18001485,0.0,0.45027697
0.0,-0.19207744,0.0,0.4483587
0.0,-0.20062535,0.7951175570487976,0.44466066
0.0,-0.19089498,0.7951175570487976,0.44462556
0.0,-0.20154396,0.7951175570487976,0.44144064
0.0,-0.21165885,0.7951175570487976,0.43876946
0.0,-0.21614939,0.8500000238418579,0.43740022
0.0,-0.21820232,0.8500000238418579,0.43689972
0.0,-0.22480348,0.8500000238418579,0.43373495
0.0,-0.23455524,0.8500000238418579,0.43227226
0.0,-0.2334442,0.8500000238418579,0.43195838
0.0,-0.23733476,0.8500000238418579,0.4307561
0.0,-0.21866421,0.8500000238418579,0.4334818
0.0,-0.20755136,0.8500000238418579,0.43527824
0.0,-0.21313691,0.8500000238418579,0.43375105
0.0,-0.21377985,0.8500000238418579,0.43362173
0.0,-0.24066496,0.8500000238418579,0.4277112
0.0,-0.2461868,0.8500000238418579,0.4272629
0.0,-0.24843019,0.8500000238418579,0.42671812
0.0,-0.2506094,0.8500000238418579,0.42741984
0.0,-0.2567197,0.8500000238418579,0.42760885
0.0,-0.25012046,0.8500000238418579,0.43069422
0.0,-0.24462223,0.2014735490083694,0.43359184
0.0,-0.23759009,0.2014735490083694,0.4358277
0.0,-0.22297554,0.2014735490083694,0.43860668
0.0,-0.19735745,0.2014735490083694,0.44491452
0.0,-0.18014039,0.0,0.44950396
0.0,-0.14381337,0.0,0.4602844
0.0,-0.118755616,0.0,0.46874812
0.0,-0.086411156,0.0,0.47901267
0.0006155604496598,-0.06833803,0.0,0.48550886
0.0006155604496598,-0.046321034,0.0,0.48785758
-0.0001757331192493,-0.029451484,0.0,0.48497623
-0.0001757331192493,-0.036342166,0.0,0.48502147
0.0,-0.03624799,0.0,0.4856171
0.0,-0.036959574,0.0,0.4859072
0.0,-0.03396458,0.8500000238418579,0.4862975
0.0,-0.0349354,0.8500000238418579,0.4858828
0.0,-0.040288143,0.8500000238418579,0.48550954
0.0,-0.039104924,0.8500000238418579,0.4871009
0.0,-0.039167397,0.8500000238418579,0.4881125
0.0,-0.039906196,0.8500000238418579,0.4859814
0.0,-0.04037855,0.8500000238418579,0.48605973
0.0,-0.034362487,0.8500000238418579,0.48194695
0.0,-0.0355002,0.8500000238418579,0.48229584
0.0,-0.039743505,0.8500000238418579,0.4821158
0.0,-0.045853265,0.8500000238418579,0.48170376
0.0,-0.052737683,0.8500000238418579,0.48275778
0.0,-0.056615077,0.8500000238418579,0.48397595
0.0,-0.06186536,0.8500000238418579,0.48310935
0.0006155604496598,-0.069594055,0.8500000238418579,0.47967273
0.0006155604496598,-0.0746232,0.8500000238418579,0.4773994
0.0006155604496598,-0.07527031,0.8500000238418579,0.47768575
0.0006155604496598,-0.08036936,0.8500000238418579,0.47792202
0.0004398273595143,-0.08468809,0.0,0.47896713
0.0004398273595143,-0.10157338,0.0,0.47250283
0.0004398273595143,-0.11622044,0.0,0.46811283
0.0004398273595143,-0.1279719,0.0,0.46686533
-0.0001757331192493,-0.12994924,0.0,0.46775222
-0.0001757331192493,-0.14458907,0.0,0.46478778
-0.0001757331192493,-0.16601083,0.0,0.46069413
-0.0001757331192493,-0.19109228,0.0,0.45708182
0.0006155604496598,-0.19391114,0.0,0.45615685
0.0006155604496598,-0.19478437,0.0,0.45441264
-0.0001757331192493,-0.19478437,0.8500000238418579,0.45441264
0.0,-0.19490871,0.8500000238418579,0.45437074
0.0,-0.19818436,0.8500000238418579,0.45533755
0.0,-0.20448753,0.8500000238418579,0.4549635
0.0,-0.212754,0.8500000238418579,0.45504916
0.0,-0.21858186,0.8500000238418579,0.45457023
0.0,-0.22503954,0.8500000238418579,0.45370078
0.0,-0.23259425,0.8500000238418579,0.45271504
0.0,-0.23692325,0.8500000238418579,0.45259243
-0.0008705339860171,-0.2431233,0.8500000238418579,0.45239395
-0.0008705339860171,-0.24844193,0.8500000238418579,0.4524821
-0.0008705339860171,-0.24940997,0.8500000238418579,0.45376927
-0.0003670363512355,-0.2492955,0.8500000238418579,0.4541639
-0.0003670363512355,-0.25053102,0.8500000238418579,0.45434523
-0.0003670363512355,-0.24779075,0.8500000238418579,0.45589662
0.0,-0.2421155,0.8500000238418579,0.460023
0.0,-0.23335513,0.8500000238418579,0.46238267
0.0,-0.22768615,0.8500000238418579,0.46453965
0.0,-0.2246984,0.8500000238418579,0.46609873
0.0,-0.22172883,0.8500000238418579,0.46859723
0.0,-0.22128052,0.8500000238418579,0.46929926
-0.0008705339860171,-0.21348695,0.8500000238418579,0.47312903
-0.0008705339860171,-0.20524397,0.8500000238418579,0.4759003
-0.0008705339860171,-0.19694221,0.8500000238418579,0.47940406
-0.0008705339860171,-0.18638021,0.8500000238418579,0.48210648
0.0002485241857357,-0.18815598,0.8500000238418579,0.48120344
0.0002485241857357,-0.17319706,0.8500000238418579,0.4848272
0.0002485241857357,-0.17337522,0.8500000238418579,0.48612165
0.0002485241857357,-0.16025135,0.8500000238418579,0.4895423
0.0006155604496598,-0.15272203,0.8500000238418579,0.49145585
0.0006155604496598,-0.15008831,0.8500000238418579,0.49253672
0.0006155604496598,-0.1446633,0.8500000238418579,0.49304277
0.0006155604496598,-0.13662565,0.8500000238418579,0.49299848
-0.0001757331192493,-0.13882856,0.2183997631072998,0.49256235
-0.0001757331192493,-0.13787636,0.2183997631072998,0.49215162
-0.0001757331192493,-0.14563227,0.2183997631072998,0.49070877
-0.0001757331192493,-0.15022561,0.2183997631072998,0.48912352
0.0,-0.15275413,0.0,0.4886313
0.0,-0.15541917,0.0,0.48754537
0.0,-0.16308646,0.0,0.48575068
0.0,-0.16436693,0.0,0.48442107
0.0,-0.1645536,0.0,0.48376352
0.0,-0.16579694,0.0,0.48377776
0.0,-0.16903728,0.0,0.4831627
0.0,-0.16565433,0.0,0.48330534
-0.0006155604496598,-0.16890568,0.0,0.4823184
-0.0006155604496598,-0.15736857,0.0,0.4834022
-0.0006155604496598,-0.15146457,0.0,0.4842515
-0.0006155604496598,-0.14583749,0.0,0.48573253
0.0001757331192493,-0.14647572,0.8500000238418579,0.48756126
0.0001757331192493,-0.14051187,0.8500000238418579,0.49068022
0.0001757331192493,-0.12487704,0.8500000238418579,0.49532384
0.0001757331192493,-0.12141564,0.8500000238418579,0.49925715
0.0,-0.114751816,0.8500000238418579,0.5004856
0.0,-0.11029657,0.8500000238418579,0.5012181
0.0,-0.11368239,0.8500000238418579,0.50127745
0.0,-0.1129628,0.8500000238418579,0.50224245
0.0,-0.11419444,0.8500000238418579,0.50181955
0.0,-0.117219456,0.8500000238418579,0.50008506
0.0,-0.12232854,0.8500000238418579,0.49886984
0.0,-0.12587029,0.8500000238418579,0.496013
0.0,-0.15020964,0.8500000238418579,0.49072087
0.0,-0.14070638,0.8500000238418579,0.48485482
0.0,-0.15313968,0.0,0.47862092
0.0,-0.16365817,0.0,0.4735425
0.0,-0.1635027,0.0,0.47171104
0.0,-0.15925547,0.0,0.47279334
0.0,-0.16317329,0.0,0.47099853
0.0,-0.17222455,0.0,0.47031146
0.0,-0.17222455,0.0,0.47031146
0.0,-0.16326258,0.0,0.47373307
0.0,-0.15473136,0.0,0.47584528
0.0,-0.13471377,0.0967303663492202,0.48434842
0.0,-0.13493466,0.0967303663492202,0.48558706
0.0,-0.11324232,0.0967303663492202,0.48325855
0.0,-0.11324232,0.0967303663492202,0.48325855
0.0,-0.11274968,0.8500000238418579,0.4828976
0.0,-0.10577221,0.8500000238418579,0.47411513
0.0,-0.10577221,0.8500000238418579,0.47411513
0.0,-0.103359684,0.7504214644432068,0.47146046
0.0,-0.095716506,0.7504214644432068,0.4681439
0.0,-0.10486065,0.0,0.46131343
0.0,-0.11289918,0.0,0.45871425
0.0,-0.12670366,0.0,0.4545359
0.0,-0.15405166,0.0,0.44651705
0.0,-0.15405166,0.0,0.44651705
0.0006155604496598,-0.16808847,0.0,0.4440112
0.0006155604496598,-0.16534597,0.0,0.44337517
0.0006155604496598,-0.16805986,0.0,0.44548678
-0.0001757331192493,-0.14973804,0.0,0.44557464
-0.0001757331192493,-0.13708341,0.0,0.44999433
-0.0001757331192493,-0.116829105,0.0,0.45172268
-0.0001757331192493,-0.09739742,0.0,0.4537778
-0.0001757331192493,-0.0882222,0.0,0.45597833
0.0,-0.07075419,0.8500000238418579,0.45122996
0.0,-0.07387411,0.8500000238418579,0.44814983
0.0,-0.074340634,0.8500000238418579,0.44646668
0.0,-0.055027574,0.8500000238418579,0.45708507
0.0,-0.06404682,0.8500000238418579,0.45420104
0.0,-0.07017625,0.8500000238418579,0.4544928
0.0,-0.07658092,0.8500000238418579,0.44821358
0.0,-0.14493948,0.8500000238418579,0.4346101
0.0,-0.14493948,0.8500000238418579,0.4346101
0.0,-0.16764866,0.0,0.4316904
0.0,-0.18506351,0.0,0.4256242
0.0001757331192493,-0.18506351,0.0,0.4256242
0.0,-0.21104196,0.0,0.42152208
0.0,-0.21841756,0.0,0.4218079
-0.0004398273595143,-0.21095985,0.0,0.41477418
-0.0004398273595143,-0.18453176,0.0,0.4169941
-0.0004398273595143,-0.18453176,0.0,0.4169941
-0.0006155604496598,-0.19198436,0.8500000238418579,0.41708308
-0.0006155604496598,-0.1909743,0.8500000238418579,0.41979492
-0.0006155604496598,-0.1909743,0.8500000238418579,0.41979492
0.0,-0.19129139,0.8500000238418579,0.42111224
0.0,-0.17882845,0.8500000238418579,0.4267934
0.0,-0.14099959,0.8500000238418579,0.4306814
0.0,-0.15069932,0.8500000238418579,0.4379875
0.0,-0.028014546,0.8500000238418579,0.45866778
0.0,-0.028014546,0.8500000238418579,0.45866778
0.0,0.05783596,0.0,0.45143253
0.0,0.29051864,0.0,0.42707962
0.0,0.29051864,0.0,0.42707962
0.0006155604496598,0.28134418,0.0,0.4336505
0.0006155604496598,0.32318324,0.0,0.4304474
0.0006155604496598,0.344092,0.0,0.43875802
-0.0001757331192493,0.3639033,0.0,0.44942713
-0.0001757331192493,0.37543738,0.0,0.45582253
-0.0001757331192493,0.37543738,0.0,0.45582253
0.0,0.40125445,0.4922003149986267,0.46961707
0.0,0.41419828,0.4922003149986267,0.47680682
0.0,0.41703537,0.4922003149986267,0.47841996
0.0,0.4061113,0.4455299079418182,0.4725318
0.0,0.42065895,0.4455299079418182,0.48090735
0.0440384410321712,0.47316903,0.0,0.5112498
0.0440384410321712,0.4985487,0.0,0.5263333
0.0278170239180326,0.5007147,0.0,0.5282561
0.0278170239180326,0.5158432,0.0,0.53780234
0.0278170239180326,0.53041416,0.0,0.54697716
0.0278170239180326,0.5290798,0.0,0.54716843
0.0278170239180326,0.53085285,0.0,0.5484031
0.0198503341525793,0.529553,0.8500000238418579,0.5476829
0.0198503341525793,0.5305074,0.8500000238418579,0.5484006
0.0198503341525793,0.5305074,0.8500000238418579,0.5484006
0.0188638865947723,0.5308373,0.8500000238418579,0.5487204
0.0188638865947723,0.5304078,0.8500000238418579,0.5488593
0.0188638865947723,0.52459913,0.8500000238418579,0.546454
0.0188638865947723,0.52459913,0.8500000238418579,0.546454
0.0174975730478763,0.5158296,0.8500000238418579,0.54245925
0.0174975730478763,0.56319207,0.8500000238418579,0.56916076
0.0174975730478763,0.5395699,0.8500000238418579,0.57116807
0.0174975730478763,0.5395699,0.8500000238418579,0.57116807
0.014148274436593,0.46962142,0.8500000238418579,0.5729855
0.014148274436593,0.42824236,0.8500000238418579,0.5753566
0.0123097021132707,-0.08545732,0.8500000238418579,0.5686333
0.0123097021132707,-0.1371007,0.8500000238418579,0.56614417
0.0114071397110819,-0.3387087,0.8500000238418579,0.55121917
0.0114071397110819,-0.057101123,0.8500000238418579,0.5566278
0.3000000119209289,-0.40499038,0.0,0.5771891
0.3000000119209289,0.16700265,0.0,0.5931015
0.3000000119209289,0.16700265,0.0,0.5931015
-0.2537587583065033,-0.31091756,0.8500000238418579,0.5851604
-0.2537587583065033,-0.32533282,0.8500000238418579,0.58550864
-0.2537587583065033,-0.39222002,0.8500000238418579,0.59658617
-0.3019290864467621,-0.47263885,0.8500000238418579,0.6060092
-0.3019290864467621,-0.6116461,0.8500000238418579,0.6424292
-0.3019290864467621,-0.5626499,0.8500000238418579,0.62887603
-0.3019290864467621,-0.57797676,0.8500000238418579,0.6091346
-0.3019290864467621,-0.57797676,0.8500000238418579,0.6091346
-0.2653925120830536,-0.6154583,0.8500000238418579,0.61362666
-0.2653925120830536,-0.58996624,0.8500000238418579,0.59871733
-0.2653925120830536,-0.5486,0.8500000238418579,0.5797995
-0.2210729271173477,-0.5257472,0.8500000238418579,0.5642026
-0.2210729271173477,-0.49230647,0.8500000238418579,0.5466455
-0.2210729271173477,-0.514974,0.8500000238418579,0.5375489
-0.2210729271173477,-0.51082057,0.8500000238418579,0.5285814
-0.2210729271173477,-0.51082057,0.8500000238418579,0.5285814
-0.3063628673553467,-0.50627875,0.8500000238418579,0.52398455
-0.3063628673553467,-0.5112204,0.8500000238418579,0.5216744
-0.3063628673553467,-0.5112204,0.8500000238418579,0.5216744
-0.300003319978714,-0.5160764,0.1708808839321136,0.5232454
-0.300003319978714,-0.5069035,0.1708808839321136,0.51764804
-0.300003319978714,-0.50759584,0.1708808839321136,0.51735294
-0.300003319978714,-0.5223467,0.1708808839321136,0.52615654
-0.300003319978714,-0.5223467,0.1708808839321136,0.52615654
-0.3773515820503235,-0.52980524,0.0980675891041755,0.5309711
-0.3773515820503235,-0.5373135,0.0980675891041755,0.5365529
-0.3773515820503235,-0.5332837,0.0980675891041755,0.53554875
-0.3173717260360718,-0.5283136,0.2917078733444214,0.5336564
-0.3173717260360718,-0.5233076,0.2917078733444214,0.53059196
-0.3173717260360718,-0.526659,0.2917078733444214,0.5318675
-0.3173717260360718,-0.5259196,0.2917078733444214,0.53074414
-0.3173717260360718,-0.5259196,0.2917078733444214,0.53074414
-0.4021000266075134,-0.5467914,0.8500000238418579,0.54269344
-0.4021000266075134,-0.575978,0.8500000238418579,0.5595669
-0.4021000266075134,-0.5998885,0.8500000238418579,0.5717749
-0.3365437984466553,-0.63188404,0.8500000238418579,0.58615345
-0.3365437984466553,-0.6423699,0.8500000238418579,0.5885418
-0.3365437984466553,-0.57830614,0.8500000238418579,0.5504159
-0.3365437984466553,-0.51871324,0.8500000238418579,0.5173867
-0.1865437924861908,-0.5048126,0.8500000238418579,0.5100377
-0.1865437924861908,-0.49344832,0.8500000238418579,0.5047172
-0.1865437924861908,-0.5451228,0.8500000238418579,0.53757125
-0.1865437924861908,-0.5284595,0.8500000238418579,0.5363676
-0.0863761603832244,-0.35794872,0.0,0.49921143
-0.0863761603832244,-0.17340578,0.0,0.50934535
-0.0863761603832244,-0.08988808,0.0,0.51012295
-0.0863761603832244,-0.0526013,0.0,0.50590014
0.0636238455772399,-0.032768264,0.0,0.49874973
0.0636238455772399,-0.009554217,0.0,0.49002385
0.0636238455772399,0.023502698,0.0,0.48350835
0.0636238455772399,0.008429209,0.0,0.48285273
0.1254413723945617,-0.027924677,0.0,0.48510218
0.1254413723945617,-0.060242675,0.0,0.48841494
0.1254413723945617,-0.083338834,0.0,0.48866266
0.1254413723945617,-0.110820346,0.0,0.48866856
0.0705910846590995,-0.12650113,0.0,0.49546957
0.0705910846590995,-0.18977806,0.0,0.48799396
0.0705910846590995,-0.26293278,0.0,0.48548442
0.0705910846590995,-0.32754642,0.0,0.48907286
-0.0288539193570613,-0.39000762,0.8500000238418579,0.49117565
-0.0288539193570613,-0.43758422,0.8500000238418579,0.49706554
-0.1072097718715667,-0.44923222,0.8500000238418579,0.4978966
-0.1072097718715667,-0.39918497,0.8500000238418579,0.4926507
-0.0744161754846572,-0.33151275,0.8500000238418579,0.4954803
-0.0744161754846572,-0.23786044,0.8500000238418579,0.50041574
-0.0744161754846572,-0.17536557,0.8500000238418579,0.5053869
-0.0744161754846572,-0.13737157,0.8500000238418579,0.5080304
-0.0031595230102539,-0.111453004,0.8500000238418579,0.51072425
-0.0031595230102539,-0.09721911,0.8500000238418579,0.5093602
0.0277140997350215,-0.09024905,0.7995594143867493,0.50762105
0.0277140997350215,-0.103933886,0.7995594143867493,0.50446135
0.0277140997350215,-0.1217091,0.7995594143867493,0.5008629
0.0232239905744791,-0.13745175,0.4302874505519867,0.49762332
0.0232239905744791,-0.153757,0.4302874505519867,0.4931208
0.0232239905744791,-0.16909584,0.4302874505519867,0.48912418
0.0232239905744791,-0.19838408,0.4302874505519867,0.487486
-0.0207361318171024,-0.21687074,0.0,0.48538718
-0.0207361318171024,-0.23388276,0.0,0.48648834
-0.0207361318171024,-0.23734073,0.0,0.48750806
-0.0207361318171024,-0.22172722,0.0,0.48922116
-0.0380863919854164,-0.18530403,0.0,0.4964128
-0.0380863919854164,-0.17273372,0.0,0.49909472
-0.0380863919854164,-0.16211608,0.0,0.5012952
-0.0380863919854164,-0.13114569,0.0,0.50558734
-0.0184877626597881,-0.11584542,0.0,0.5075782
-0.0184877626597881,-0.09661958,0.0,0.5105915
0.0132030025124549,-0.09567914,0.8500000238418579,0.5075321
0.0132030025124549,-0.10321516,0.8500000238418579,0.5059706
0.0067931693047285,-0.09966343,0.8500000238418579,0.5077867
0.0067931693047285,-0.1046535,0.8500000238418579,0.50486135
0.0067931693047285,-0.12715511,0.8500000238418579,0.49886608
0.0067931693047285,-0.14383605,0.8500000238418579,0.49425232
-0.0016958500491455,-0.13902284,0.8500000238418579,0.4951074
-0.0016958500491455,-0.15050867,0.8500000238418579,0.49296504
-0.0016958500491455,-0.15340765,0.8500000238418579,0.49286354
-0.0016958500491455,-0.13359281,0.8500000238418579,0.50093955
-0.0077147842384874,-0.14572749,0.3284644782543182,0.49461228
-0.0077147842384874,-0.13818774,0.3284644782543182,0.4983214
-0.0077147842384874,-0.1388681,0.3284644782543182,0.49626917
-0.0077147842384874,-0.10754703,0.3284644782543182,0.5075309
-0.0045344186946749,-0.1051684,0.0,0.50909066
-0.0045344186946749,-0.09252452,0.0,0.5116079
-0.0045344186946749,-0.06601856,0.0,0.52171856
-0.0045344186946749,-0.07728802,0.0,0.51360756
0.0032853865996003,-0.059378892,0.0,0.51857
0.0032853865996003,-0.06432617,0.0,0.5137614
0.0032853865996003,-0.074655645,0.0,0.5029818
0.0032853865996003,-0.09936165,0.0,0.49012017
0.0032853865996003,-0.09936165,0.0,0.49012017
0.0045064003206789,-0.089103624,0.6093758940696716,0.49072593
0.0045064003206789,-0.08636613,0.6093758940696716,0.49263823
0.0045064003206789,-0.06462816,0.6093758940696716,0.4961958
0.0039793709293007,-0.07723636,0.815427839756012,0.50009876
0.0039793709293007,-0.11483563,0.815427839756012,0.50398636
0.0039793709293007,-0.18970853,0.815427839756012,0.49172038
0.0003734856727533,-0.18970853,0.7499602437019348,0.49172038
-0.0002485241857357,-0.15573204,0.5517863631248474,0.49033302
-0.0002485241857357,-0.13947892,0.5517863631248474,0.49232233
0.0001757331192493,-0.12877293,0.1772594600915908,0.49521947
0.0001757331192493,-0.12008437,0.1772594600915908,0.4965741
0.0001757331192493,-0.11010645,0.1772594600915908,0.5003992
0.0,-0.099117704,0.0882259532809257,0.5041156
0.0,-0.07875637,0.0882259532809257,0.50742096
0.0,-0.08299178,0.0882259532809257,0.50892454
0.0,-0.09158278,0.0882259532809257,0.51031184
0.0,-0.101728894,0.0882259532809257,0.5073469
0.0,-0.101728894,0.0882259532809257,0.5073469
-0.0011148579651489,-0.09902353,0.8338854312896729,0.50697327
-0.0011148579651489,-0.11031624,0.8338854312896729,0.5033497
-0.0011148579651489,-0.1201924,0.8338854312896729,0.4996435
-0.0009459785069338,-0.12071616,0.8500000238418579,0.4971311
-0.0009459785069338,-0.11984774,0.8500000238418579,0.49730897
-0.0009459785069338,-0.120755635,0.8500000238418579,0.4949181
-0.0009459785069338,-0.13723344,0.8500000238418579,0.48865283
-0.0004775827983394,-0.13609025,0.5061389803886414,0.49098885
-0.0004775827983394,-0.12699029,0.5061389803886414,0.4942118
-0.0004775827983394,-0.13422105,0.5061389803886414,0.49172795
-0.0004775827983394,-0.112305045,0.5061389803886414,0.49988675
0.0002485241857357,-0.109636195,0.0,0.5013731
0.0002485241857357,-0.107820705,0.0,0.50079554
0.0002485241857357,-0.09895114,0.0,0.50508237
0.0010773526737466,-0.06505053,0.0,0.5177005
0.0010773526737466,-0.07067985,0.0,0.51758367
0.0010773526737466,-0.060767382,0.0,0.525621
0.0010773526737466,-0.06662075,0.0,0.5224344
0.0010773526737466,-0.09209728,0.0,0.511621
0.0010773526737466,-0.08699491,0.0,0.51343894
-0.00043045647908,-0.09788963,0.1786192208528518,0.50663704
-0.00043045647908,-0.112331994,0.1786192208528518,0.49797738
-0.00043045647908,-0.12574524,0.1786192208528518,0.4925806
-0.00043045647908,-0.13569687,0.1786192208528518,0.48433632
0.0,-0.12487071,0.8500000238418579,0.4811961
0.0,-0.11680924,0.8500000238418579,0.4827569
0.0,-0.09920583,0.8500000238418579,0.49008662
0.0,-0.07772621,0.8500000238418579,0.49468285
-0.0006155604496598,-0.08224928,0.8500000238418579,0.50140804
-0.0006155604496598,-0.11066424,0.8500000238418579,0.5077743
-0.0006155604496598,-0.16988009,0.8500000238418579,0.5060733
-0.0006155604496598,-0.18640333,0.8500000238418579,0.5008979
-0.0015653348527848,-0.1478928,0.8500000238418579,0.5006437
-0.0015653348527848,-0.11596822,0.8500000238418579,0.50165385
-0.0015653348527848,-0.11225597,0.8500000238418579,0.5051474
-0.0015653348527848,-0.103873245,0.8500000238418579,0.50872254
-0.0007340727024711,-0.09832858,0.8500000238418579,0.5108999
-0.0007340727024711,-0.09708599,0.8500000238418579,0.51403403
-0.0007340727024711,-0.10156146,0.8500000238418579,0.5127625
-0.0007340727024711,-0.10511732,0.8500000238418579,0.51027644
-0.0007340727024711,-0.11203135,0.8500000238418579,0.5083334
0.0006155604496598,-0.12409767,0.0,0.50187826
0.0006155604496598,-0.13903701,0.0,0.49777907
-0.0001757331192493,-0.1333203,0.0,0.49616468
-0.0001757331192493,-0.14113137,0.0,0.48963082
-0.0001757331192493,-0.12689912,0.0,0.49810934
-0.0001757331192493,-0.123991005,0.0,0.49883634
0.0,-0.13816142,0.0,0.4928478
0.0,-0.12967056,0.0,0.49721253
0.0,-0.11354756,0.0,0.50276846
0.0,-0.10188504,0.0,0.5066743
0.0,-0.10135236,0.0,0.5079295
0.0,-0.09535645,0.0,0.5092532
0.0,-0.07539622,0.0,0.5166685
0.0,-0.07026671,0.0,0.5185086
0.0,-0.08441445,0.8500000238418579,0.51078725
0.0,-0.06995416,0.8500000238418579,0.514137
0.0,-0.083593465,0.8500000238418579,0.5029447
0.0,-0.083593465,0.8500000238418579,0.5029447
0.0002485241857357,-0.09114232,0.8500000238418579,0.4999165
0.0002485241857357,-0.11197921,0.8500000238418579,0.4872362
0.0,-0.11197921,0.8500000238418579,0.4872362
-0.0008705339860171,-0.10752012,0.8500000238418579,0.4896378
-0.0008705339860171,-0.09536542,0.8500000238418579,0.4955843
0.0002485241857357,-0.08793483,0.8500000238418579,0.49734432
0.0002485241857357,-0.12674403,0.8500000238418579,0.49914104
0.0002485241857357,-0.24597043,0.8500000238418579,0.49356103
0.0002485241857357,-0.24597043,0.8500000238418579,0.49356103
0.0,-0.22719401,0.0,0.48668802
0.0,-0.19654146,0.0,0.48808005
0.0,-0.18992452,0.0,0.49015498
0.0,-0.18207759,0.0,0.49182945
0.0,-0.16770196,0.0,0.49672598
0.0,-0.1559958,0.0,0.5012141
0.0,-0.1568997,0.0,0.5008893
0.0,-0.15234485,0.0,0.50573385
0.0,-0.15234485,0.0,0.50573385
0.0,-0.15479222,0.8500000238418579,0.5050751
0.0,-0.16925868,0.8500000238418579,0.49649912
0.0,-0.1823869,0.8500000238418579,0.491827
-0.0006155604496598,-0.18366042,0.8500000238418579,0.4915589
-0.0006155604496598,-0.15562311,0.8500000238418579,0.4929011
-0.0006155604496598,-0.16666315,0.8500000238418579,0.48784375
-0.0006155604496598,-0.16343947,0.8500000238418579,0.4917668
0.0001757331192493,-0.19055328,0.8500000238418579,0.48241895
0.0001757331192493,-0.19253042,0.8500000238418579,0.4815002
0.0001757331192493,-0.19253042,0.8500000238418579,0.4815002
0.0006155604496598,-0.18554187,0.0,0.4859966
0.0006155604496598,-0.21046916,0.0,0.48035088
0.0006155604496598,-0.21046916,0.0,0.48035088
0.0,-0.1909535,0.0,0.48982465
0.0,-0.19333974,0.0,0.48584586
0.0,-0.19333974,0.0,0.48584586
0.0,-0.17295513,0.2275641411542892,0.49090976
0.0,-0.16701928,0.2275641411542892,0.4906609
0.0,-0.18768272,0.2275641411542892,0.47914785
0.0,-0.20068347,0.4375726878643036,0.4737382
0.0,-0.23741381,0.4375726878643036,0.46429944
0.0,-0.23660964,0.4375726878643036,0.4591269
0.0,-0.23279515,0.4375726878643036,0.45864344
0.0008705339860171,-0.19655132,0.8500000238418579,0.45816845
0.0008705339860171,-0.20402747,0.8500000238418579,0.45566672
0.0008705339860171,-0.2375384,0.8500000238418579,0.4568693
0.0008705339860171,-0.28293347,0.8500000238418579,0.4549346
-0.0002485241857357,-0.2952739,0.8500000238418579,0.4570037
-0.0002485241857357,-0.27658725,0.8500000238418579,0.45273674
-0.0002485241857357,-0.2675108,0.8500000238418579,0.4452244
-0.0006155604496598,-0.26556733,0.1294977366924286,0.44480592
-0.0006155604496598,-0.25685441,0.1294977366924286,0.4441082
-0.0006155604496598,-0.25685441,0.1294977366924286,0.4441082
0.0,-0.24775258,0.0,0.44469848
0.0,-0.24179035,0.0,0.445804
0.0,-0.219381,0.0,0.44830924
0.0,-0.20377943,0.0,0.45050776
0.0,-0.19725305,0.0,0.4455642
0.0,-0.19725305,0.0,0.4455642
0.0,-0.22313479,0.8500000238418579,0.44002193
0.0,-0.24268973,0.8500000238418579,0.43437976
0.0,-0.24268973,0.8500000238418579,0.43437976
0.0,-0.26250795,0.8500000238418579,0.43216634
0.0,-0.26936722,0.8500000238418579,0.43171746
0.0,-0.26762858,0.8500000238418579,0.4310493
0.0,-0.28209615,0.8500000238418579,0.42935544
0.0,-0.2616062,0.8500000238418579,0.43262666
0.0,-0.26228127,0.8500000238418579,0.4341303
-0.0002485241857357,-0.2739781,0.0,0.434561
-0.0002485241857357,-0.27744997,0.0,0.44045174
-0.0002485241857357,-0.27851593,0.0,0.45249462
-0.0002485241857357,-0.27851593,0.0,0.45249462
0.0,-0.26727912,0.0,0.46040696
0.0,-0.25928378,0.0,0.4608469
